mpid,formula,mu_b
mp-705844,Mo5(O4F)3,3.0133205000000003
mp-570469,Pr5Tl3,0.0147207
mp-542123,Ba3NaRu2O9,10.0546916
mvc-11181,Al(CuO2)3,0.14710510000000002
mvc-7194,BaYCuSbO5,0.0001061
mp-770539,Li5Ti2Ni5O12,8.9997541
mp-24929,Cr2CdH14(NO2)4,0.0029219000000000003
mp-772084,Li5Cu6(P2O7)4,4.9999996
mp-862925,PmInPt2,-1.7e-06
mp-989564,LaOsN3,-8.2e-05
mp-763577,Li3Ti2V2O8,4.9991879
mp-578775,Fe3SiP5O19,59.99780300000001
mp-28116,TiCl2,1.999799
mp-772922,Al3P3H9C2NO13,0.0020436
mvc-1351,BaW4O7,16.0048888
mp-669546,AlPd,0.0083272
mp-561382,NbBi4BrO8,0.0002085
mp-505707,Tb2Mo4O15,-0.0002285
mp-999120,TcB,0.0001622
mp-545603,Ba2BiSbO6,-7.04e-05
mp-555491,ZrCoF6,2.9999389
mp-978506,SmSiO3,-5.610000000000002e-05
mp-1031258,KMg6BO8,0.0
mp-676653,Lu4Hf3O12,-1.5e-06
mvc-2609,MgCrO2,15.9980366
mp-554472,PNClF,0.0002631
mp-780523,LiFe(SO4)2,40.000226
mp-548824,BaTbO3,1.9999999
mp-1074955,Mg3Si4,-5.400000000000002e-06
mp-568375,La2Rh7,-0.0158477
mp-999117,TcN,6e-07
mp-773979,Cr(SO4)2,5.9177911
mp-1070253,Ba(CoGe)2,1.17e-05
mp-998157,RbSnBr3,0.0003107
mvc-8386,CaV(GeO3)2,11.9983665
mvc-10713,W4O9,11.9912026
mp-19928,Hf2CuSb3,0.0
mp-27765,W3Br8,0.0130803
mp-849480,LiMn4(PO4)3,80.00036999999998
mp-683899,Cu2P8Se3Br2,0.004625
mp-569322,Te2Ir,1.6800000000000002e-05
mp-765399,Li2VCoO5,7.999939200000001
mp-850959,Li5Mn6(BO3)6,29.0064545
mp-865359,Tm2MgIn,-0.002889
mp-22290,Mn6Si7Ni16,22.87090580000001
mp-1097112,BaNaTl2,3.0
mp-867244,LiGdAu2,7.346427799999999
mp-7350,Li(YSi)2,1e-07
mp-14099,ZnAgF3,7.72e-05
mp-677095,Na2CaSn2(GeO4)3,0.0001717
mp-617247,Cu2BiPO6,-0.08783350000000001
mp-696175,NaAsH4O5,-0.0009768
mp-504236,Li3Ni3(PO4)4,8.7158379
mp-763234,Li3Mn2P2(O4F)2,35.9949583
mp-558122,GdSClO4,28.0003424
mvc-1004,ZnP4W3O14,20.0395263
mp-768734,Sr2CaI6,-0.0004037
mp-7463,Cu3P,0.0
mp-672287,Li13Si4,0.0048961000000000005
mp-20545,Cu3AsS4,0.0015765
mp-1029374,BaTiN2,-0.0006087000000000001
mp-504385,Li3Fe2(PO4)3,40.1614571
mp-1019273,TaTi2N3,-0.0002274
mp-541649,Na2W(OF2)2,-0.0007537999999999999
mp-1096809,Al2ZnS4,0.0002943
mp-32939,Fe7O8,30.0003424
mp-28772,SbSCl9,7.6e-06
mp-1079489,Zr2InAu2,-5.9e-06
mp-1025385,AgPPt5,-8.22e-05
mp-23295,RbCl,0.0
mp-11104,HoInRh,0.00014450000000000002
mp-767043,Ca5Mn8O13,40.0049981
mp-862738,PuCdRh2,-0.0006927000000000001
mp-27220,Tl5SbO5,0.0009353
mp-624689,V2O5,0.0002147
mp-28893,ReB,-5.400000000000002e-06
mp-1094213,MgSn2,0.0243925
mp-672945,BiP2O7,4.0099865
mp-554094,CaMg2(SO4)3,2e-06
mp-1073733,MgSi,-3.9e-06
mp-1076460,EuNiO3,6.9903356
mp-1092281,Ti2TlC,0.0001098
mp-554724,CuP4S3I,-0.0003311
mp-28809,TlBS3,0.0006854
mp-978095,Pr2CdPb,-6.53e-05
mp-569275,Nd2WC2,4.6e-05
mp-23799,NaZnP2HO7,-1.3e-06
mp-559044,CuCSN,-0.0006887999999999999
mp-23432,BaClF,-0.0001143
mp-652402,Mn2Pt(CO)12,0.0004205
mp-567692,Y3Ni4B4C3,-0.000546
mp-15225,Nd2Si2O7,-0.0059007
mp-752851,Ca2SiB2O7,-0.0003819
mp-582055,La7Ni16,0.0024126
mp-1026664,RbMg14B,-7.8e-06
mp-777512,Mn3(O2F)2,21.999999
mp-581276,Cu2Te2Cl2O5,4.000001
mp-1020658,NaB(SO4)2,0.0001809
mp-28464,Re3(TeI)7,-0.0034461999999999995
mp-865840,Ti2TcIr,-6.48e-05
mp-705355,Li2Mn(PO3)5,8.0009964
mvc-1472,Ti3AlSe2ClO8,-1.16e-05
mp-1037959,YMg30MnO32,5.000000900000002
mp-608320,NbNi2BO6,15.99575
mp-27660,Ba(FeS2)2,1.865586
mp-32054,MoP2O7,7.9999999000000015
mp-4248,YCoC2,1.11e-05
mp-1093768,MnV2Fe,15.2162281
mp-850152,Li2MnSiO4,40.0155174
mp-976289,NaCd2Au,0.0001489
mp-31292,Rb2PdSe16,-0.0007469
mp-976893,Ni3Sb,-0.0018079
mp-999188,NbNi3,0.8267325999999999
mp-765968,LiNiP2O7,-2.0000003
mp-775504,Li4Ti3V4Cr2O18,23.9997441
mp-28891,Li7TaO6,1.8e-06
mp-7210,Cd2B2O5,0.0
mp-1096021,ScTiTl2,-1.992866
mp-705300,Cr(PO3)5,2.0018253
mp-1027634,TeMoWS3,0.0033917
mvc-2170,YCo4(CuO4)3,8.0055246
mp-720721,SiH18C4N8(O2F3)2,0.0018633
mp-11487,LaPt3,-1.16e-05
mp-30748,Zr3Ir,-0.0004799
mp-5869,Ca2CuO3,-0.0002304
mp-755316,Dy2Sb2O7,0.0021304
mp-44,U,1.3e-06
mp-34591,NbFeO4,19.9899709
mp-12979,SnO2,1.5e-06
mp-568709,Dy2Ni7Sn3,1.8e-06
mp-696127,Li10Ge(PSe6)2,0.0015213
mp-685158,Cu16I19,0.0016527
mp-11546,TiPd,0.0014222000000000002
mvc-10233,MgTi3P3O13,4.3700934
mp-558116,KMnF4,16.0000821
mp-30253,Na10SrSn12,7.28e-05
mp-647004,TiBrO,0.0154886
mp-861978,Hf2ReIr,2.7399999999999995e-05
mp-989551,LiTl2InF6,-3.510000000000001e-05
mp-694953,LiMn4O8,13.000001199999998
mp-752863,K4N2O5,-0.00014509999999999998
mp-2577,Mn3Rh,-0.0183696
mp-1095040,VFeAs,4.3701699000000005
mp-1018179,AlAu2,2.4e-06
mp-636160,VF3,4.0000003
mp-19309,Be3Fe4Si3SO12,32.0000073
mp-1026610,RbBaMg14,0.2386106000000001
mp-29678,AgBiS2,0.0003127
mp-20272,GdPt3,-7.0601053
mp-10133,Sc3BPb,0.0003048
mp-604964,PH9C(NO)4,0.0001254
mp-561075,Na2CdSnS4,-5.59e-05
mp-22628,CsNO3,-0.00042
mp-542005,Ce5Ge2Rh,17.215100500000002
mp-540694,Ba2NiOsO6,12.0262204
mp-32096,TlMo6O17,2.9999997000000005
mp-762576,Li2Fe2Si2O7,16.0000098
mp-1028065,YMg14V,3.3010488
mp-771903,Fe5Cu(PO4)6,23.0053184
mvc-6969,VZnP2O7,6.0033996
mp-1074641,Mg2Si,-1.41e-05
mp-22482,ErMn12,-0.4939654000000001
mp-753055,TbBi5O9,0.0005043000000000001
mvc-15320,Ca2VN2,1.5465803
mp-861906,BaNa2Mg(PO4)2,-0.0003007
mp-774172,Mn3OF5,28.0009495
mp-1026796,LiMg14Mo,0.1934764
mp-766575,Li8TiS6,0.0113195
mp-1019809,KBe2B3O7,0.0007367000000000001
mp-11310,CdNi,-2.22e-05
mp-850747,LiFe2P2HO8,31.9994413
mp-18351,Sr3(GeP2)2,-1.6800000000000002e-05
mp-1094318,SrMg,0.3674098
mp-974788,Nd,0.0017127
mp-979712,DyYZn2,2.45e-05
mp-3102,TaCuS3,0.0009887
mp-1093688,CaCdAg2,1e-07
mp-703398,CuH20Se2(NO7)2,2.0041504
mp-626282,Sr(H8O5)2,-0.0057549
mp-767182,Mn5OF11,22.000001
mp-3502,Zn2Te3O8,-0.0002485
mp-1099230,Mg6CrCO8,3.8779685
mp-556938,Pr30Ti24Se58I8O25,10.8223701
mp-693133,VP2C4N3(ClF6)2,0.0070641
mp-657,YbZn2,-2.1e-06
mp-697849,Li2Fe(PO4)2,20.6973032
mp-1073061,Mg2Si3,-9.7e-06
mp-566329,Ca3Fe2Cl2O5,9.9999992
mp-771729,Li4Mn3NbO8,14.0000001
mvc-15643,WO3,0.0
mp-569018,Mg3Bi2,3.8e-06
mp-775093,Li5CoO4,8.001153500000001
mp-770623,Li4Ti2Mn3V3O16,15.9999999
mp-1096071,Hf2TcPt,-0.0001508
mp-7857,TiB,-0.0001124
mp-541213,Cs(MoO3)3,0.0
mp-1034594,NaMg14CrO16,3.0013668
mp-580962,RbC2I3N2,6.790000000000001e-05
mp-27178,HgPS3,0.0008422000000000001
mvc-4195,Mg2TaSnO6,-0.0001671
mp-866635,CuH3NCl,-0.0008880000000000002
mp-769986,Mn2AlO4,35.9979189
mp-723248,Re5H4(CO)20,4.0009419
mp-1077752,TbCu4Au,-3.3e-06
mp-768715,Li3BiB4O9,0.0025859000000000004
mp-1095038,La2CuGe6,-0.0001036
mp-1031470,Mg6VBiO8,4.0391643
mp-20395,VAsRh,3.9766822
mp-1030924,NaLiMg6O7,0.0
mp-779530,Cu(PO3)3,-0.0089616
mp-566984,PrCu(MoO4)2,1.8e-06
mp-557583,TlInAs2O7,-0.0002286
mp-1076880,La7SmCo5Cu3O20,59.0286272
mp-1073911,Mg6Si5,7.8e-06
mp-773417,Li4Cr3P4O15,48.0007176
mp-862724,Rb2Pu2O5,7.9996525
mp-771189,Ba4Ti3O10,0.0002861
mvc-11289,Mg(CoS2)4,1.4742257
mp-760817,Li2AgF4,0.0027488000000000005
mp-697128,KCa2P4H11O18,-0.0037226
mp-983357,H3F2,2.39e-05
mvc-14981,Ca3Fe2(SbO6)2,7.999989599999997
mp-1037342,Mg30TiZnO32,-1.9534024
mp-532085,Li2IrO3,10.2362761
mp-761825,LiSb(TeO4)3,0.0023447
mp-705747,Ti9Fe11O30,46.0010103
mp-762723,Li3Fe2(SiO4)2,17.999678699999997
mp-25001,FePO4,19.9932975
mp-1031644,Mg6TiVO8,3.7161046
mp-772140,Ba2LaI7,0.003386
mvc-9535,Y4Si2Ni13(SbO14)2,25.9998097
mp-1648,Al12Re,-1.24e-05
mp-18835,VPO4,3.9999993
mp-649130,AlSeCl7,1.9364412
mp-23792,NaCa2Si3HO9,-3.2500000000000004e-05
mvc-16806,LiCr2O4,9.9999985
mp-669339,Cs2UTa6(Cl5O)3,5.9566408
mp-16102,ZnAg2P2O7,-8.1e-06
mp-581813,Na3Fe2P2O8F3,79.99884329999998
mp-1027721,Te2Mo3W(Se2S)2,-0.0
mp-699459,CsLiH4S2(NO3)2,0.0054432
mp-634659,H2,1.0
mp-30583,ZrCuHg2,0.0002246
mp-542154,Mo3Pd2N,0.0001446
mp-4081,TaCu3Se4,4.72e-05
mp-1027109,Mo3W(Se3S)2,0.0
mp-763530,Li4V(PO3)6,6.0109355
mp-865045,MnRu3,-0.9702602
mp-1026592,CsMg14Cd,-3.97e-05
mp-557998,Dy3CuSiS7,0.0001569
mp-605406,RbU2H5C4O15,0.0049591
mp-1080051,Zr6Ga2Ni,0.0112592
mp-8184,Li2ZnGeO4,7.890000000000001e-05
mp-677238,Th10N9F13,0.0002903
mp-774101,LiFeO2,10.0001161
mp-779933,Fe3(OF2)2,27.9999853
mp-775494,V3Co(PO4)4,4.0000002
mp-755853,Hg(BiO3)2,-0.0054115000000000005
mp-850100,MnS,0.0006502999999999999
mp-1096013,Ta2MnFe,0.1175176
mp-707276,TeH9SN2O5F3,0.0108044
mp-868618,Na2MnPCO7,16.0000006
mp-1035122,Mg14VCoO16,5.9873958
mp-558192,NaPO3,0.0
mp-706597,Al2FeO4,40.094157
mp-628804,K2EuSiSe5,-27.9999994
mp-636675,Ga2I3,-0.0034111
mp-605344,ZnH4SeO6,0.0017172999999999995
mp-861251,Li9Mn5(SiO8)2,19.9956138
mp-6097,Li3Al(BO3)2,0.0
mp-4394,Pr2Sn2O7,0.0
mvc-6320,CuTe2O7,1.9999539
mp-551690,Rb4CO4,0.0
mp-754555,HoTlO2,6.6e-05
mp-20020,NdCuSb2,5e-07
mp-780489,Fe6O7F5,29.0025432
mp-861878,Cd2AgRh,-7.299999999999999e-06
mp-715275,Fe3O4,-3.9999053
mp-1027959,Mg14TiZn,1.1961959999999998
mp-570483,V5Si3,0.1363807
mp-684022,LaTlGeSe4,0.0003816
mvc-13960,FeF4,7.999999199999999
mp-2413,Ce3Al,2.6307536
mp-774242,LiTaWO6,-0.0005993999999999999
mp-559276,AlBPbO4,0.0
mp-765953,Li2MnO2F,8.000740700000001
mp-23493,Ce(IO3)4,-0.0014669
mp-543052,Tm5Sb3,0.0069097
mp-7375,KNbO3,-9.9e-06
mp-566764,Tl3(MoO3)10,1.0076168
mp-22048,Pt2PbO4,0.0003958
mp-13535,Tb2ZnNi2,-1.7e-06
mp-556926,CuAs2S4(O2F3)4,2.000772
mp-862423,Sc2TcPd,-6.8e-06
mp-863710,KAcTe2,0.0
mp-866103,Ac2MgSn,0.0003513
mp-1019276,TaSe2,0.0165713
mp-767288,Li6VCrP2(CO7)2,7.0018092
mp-39888,NdTi3Fe(CuO4)3,8.009582
mp-31403,Al39Fe7Cu24,30.219053
mp-769923,TiCrO3,16.0006129
mp-778562,Fe6O5F7,28.9994918
mp-1096328,Y2ZnPb,0.0
mp-686149,Ag15(BiI4)16,0.0836997
mp-555505,Na2YbC2O6F,3.9608316
mp-567775,La10C4I15,0.0150568
mp-1095730,Tl2CdIn,1.7173436999999998
mp-39540,CrSiH12(OF)6,4.0000007
mp-866189,CeCd2,1.3491698
mp-672204,Ga3Ru,-0.001268
mp-1095989,ZnInIr2,3.1217142000000004
mvc-5997,Mg(CuO2)2,-1e-07
mp-766035,Bi12Cl5O16,0.478222
mvc-899,MgTiP2O7,8.0281968
mp-1032403,LiMg6MnO8,4.0001328
mp-19190,SrNiO2,3.9999979
mp-768175,Dy2SO2,0.0005964
mp-17524,GeAs2,0.0
mp-680145,CdI2,1.91e-05
mp-761346,Li7Si2(NiO4)3,2.9984894
mvc-11008,Ba2Fe3O8,14.2941601
mp-769077,Mg2Te3O8,-0.0014249
mp-1097430,MnRu2W,4.99998
mp-10182,LiZnP,0.0
mp-28656,Tl5(Cu7Se5)2,0.0039639
mp-24121,Tb(HO)3,0.0001801
mp-8425,Li8TbO6,1.0
mp-1078643,RbNa3H4,1e-07
mp-1078841,LaMgPd,0.0012265000000000002
mp-761608,Li2CoNiO4,0.4470345
mp-613,Te2Pd3,-7.400000000000001e-06
mp-1025324,SiSnPt5,0.0
mp-866017,LiNd2Al,0.0015574000000000002
mp-31612,Li2Co(PO3)4,5.9970463
mp-29383,KGaSb2,-2e-07
mp-865564,Tl2CoP4(HO2)8,2.9998966
mp-775129,Li2Cr3(FeO6)2,32.0000293
mp-756875,Li4NbCu3O8,2.9561926
mvc-3959,Zn2AgSbO6,0.0
mp-982730,Ho2ZnIr,7e-07
mp-554227,CaU(SeO4)2,0.0
mp-566311,Na2MnP2O7,10.000001
mp-764132,Na3Fe2(PO4)3,40.0029632
mp-769580,V3(PO4)2,18.0017237
mp-770731,LiZr2O4,0.0115259
mp-19081,MnMoO4,19.9999973
mp-769294,Rb8SnO6,0.0002753
mp-19744,InSb,-0.0008612
mp-1076971,HoSnAu,0.0001255
mp-579058,Cs4Tc6S13,0.0003553
mp-568545,Cd4P2I3,0.0090222
mp-1009264,NbCo,1.757553
mp-759473,Na5Ti3O8,0.9949118
mp-771452,Li4Mn3Nb2Cu3O16,12.0000986
mp-775045,MnNb(PO4)2,12.000444300000002
mp-1072992,Mg2Si3,-2.8e-06
mp-862960,PmSn3,6.1e-06
mp-9870,K3Ta3(BO6)2,6.879999999999999e-05
mp-21025,Nd2Cu2O5,0.0
mp-754272,Cs2Ba2O3,-0.0007032
mp-1007821,GaCo2Ni,2.6612758
mp-853184,NiP6(WO8)3,3e-07
mp-20369,CeIn3,0.8281755999999999
mp-764111,NaFe(PO3)3,16.0002009
mp-1079211,Ce(PIr)2,0.0027517
mp-1072982,GdGe2,13.8972053
mp-687091,Rb2U2Mo3O16,0.0047769
mp-610,MnAs,0.0014614
mp-989695,Cu,0.00014450000000000002
mp-768800,Ho2(SO4)3,-0.0008812999999999998
mp-1022677,SrMg6Zn,0.006699200000000001
mp-865195,TmGaRh2,-0.0001437
mp-29084,Ba2GdCl7,27.9999998
mp-863901,Li2V(SiO3)2,18.0114093
mp-765059,Li2VCrP2(HO5)2,15.0003295
mp-1099117,CaCeMg6,-1.1726235
mp-565856,La2MnVO6,11.999271
mp-546449,BaCu3O4,-7.840000000000001e-05
mp-24205,SrHI,0.0013077
mp-11190,VSi2,0.003332
mp-672644,KNO3,0.0006446000000000001
mp-680113,CdI2,3.5000000000000016e-06
mp-776770,LiFeF5,31.996369800000004
mp-1073678,MgSi2,1.3e-06
mp-14415,Pr2Be2GeO7,1.3e-06
mp-1098929,Mg30NiSnO32,1.9999826
mp-531968,K2Ba3Sb4,0.0
mp-10811,NaSr4(BN2)3,-4e-07
mp-760461,LuBO3,-0.0005404
mp-765108,Li2V(CO3)2,12.0017084
mp-20453,TiCoSn,0.0883287
mp-776448,BaNb3NO7,-0.000474
mp-29394,Gd2CCl2,13.9423092
mp-974974,RbMg,0.0100762
mp-568287,Li5VP2(O4F)2,7.9981639000000015
mp-773957,Na3MnSiBO7,6.002935
mp-1018728,HoSe2,0.0021742
mp-505600,Ta3SiNi2,-0.0004482
mp-721216,Al2Si2H4O9,0.00012749999999999998
mp-32499,BaV3O8,2.0
mp-10246,Na2PtS2,0.00013780000000000002
mp-23427,Ti3(BiO3)4,0.0007209
mp-568880,YInPd2,-1.62e-05
mp-10260,Ni3Sb,0.00015730000000000006
mp-542595,Ge2W,-2.6e-06
mp-1028367,LaMg14Ni,-6.23e-05
mp-769781,Li4Cr5BiO12,13.8198406
mp-767331,Li2Si2Ni2O7,7.9997588
mp-770619,Li24Mn11CrO36,35.0001684
mp-1079198,Sm(CrB3)2,0.0811812
mp-21160,Er2Cu2O5,8.0071652
mp-775447,Li4Ti2V3Cr4O18,29.9999901
mp-568036,La2GaN3,-6.55e-05
mp-17391,Sm3Rh2,0.0
mp-849078,Ni2S,-0.0004014
mp-761803,La9Ni5O19,5.000111799999999
mp-1093846,HfGaCu2,1.0
mp-567566,Ho7FeI12,1.0
mp-759393,CuH16C4(N5O)2,4.0011085
mp-1026879,RbMg14Cu,-0.0
mp-1095726,Nb2CuRe,4.0
mp-621395,Li2MnF5,8.0000008
mp-721702,Zn2AsHO5,0.0121181
mp-1016625,HfMg6Cr,7.578334700000001
mp-778342,Li4MnV3(P2O7)4,9.9999996
mp-765506,Li4Ni3(OF3)2,6.000018099999999
mp-567664,Ce2Ge4Pt7,5.206189299999999
mp-763476,FeOF,90.0158355
mp-28685,Ba8Ni6N7,0.8024228
mp-715584,MoO3,-0.0012915
mp-14549,CuO,0.0016571
mp-763667,Li4Mn3(SnO5)2,26.0092939
mp-735625,CoH22S2N5O9,8.0012697
mp-555646,BaH4(CO3)2,-0.0035965000000000007
mp-744991,Mn4Si3AsHO13,79.9999429
mp-32306,Ba2ReNiO6,3.0203052
mp-543017,Dy12(MnC3)5,1.1699771
mp-1078932,Ca(BH)2,-1e-06
mp-557420,KBaB5O9,-0.0006178999999999999
mp-850305,SrCaI4,-0.00028569999999999995
mp-1507,HgTe,-5e-06
mp-639774,Sr,-0.000144
mp-1032928,CaMg6CuO8,1.0049745
mvc-13775,Zn2FeN2,3.9615349
mp-17928,Ba(ErTe2)2,-2.49e-05
mp-566555,Li3Nd3(WO6)2,9.69e-05
mp-861504,PrBO3,0.0008581
mp-770840,LiVGaO4,2.0000021
mp-637736,ZrGeRu,0.0032762
mp-769778,Ca2In2O5,-7.94e-05
mp-569666,CdI2,3.77e-05
mp-780180,Li3Mn4(BO3)4,56.9914549
mp-1017252,Mg6GaC,0.0037888000000000006
mp-540074,Fe(PO3)4,7.9016173
mp-1071862,YAlZn,-8.909999999999997e-05
mp-764086,V4OF11,7.0
mp-1098731,Mg30MnCrO32,9.000000199999997
mp-705305,V(PO3)3,7.9994818
mp-976138,PrDy3,-0.0004766999999999999
mp-541687,K3GaSe3,-0.0002847
mp-1029145,Te4MoW3(SeS)2,-0.0003233
mp-767402,LiLaTi2O6,0.0001929
mp-7925,HoSb2,-0.0005312
mp-9720,Rb3BP2,-4.17e-05
mp-3378,SrHfO3,-6e-07
mp-771988,MnCo(PO4)2,20.3969635
mp-1066795,Sm3Ga,0.8489302
mp-1034483,SrMg14NbO16,2.9980079
mp-859100,Li2CuF5,0.0003363
mp-861956,LiPm2Ir,-3.2e-06
mp-1034534,BaMg14VO16,0.9333029
mvc-9680,PrZn(WO3)2,9.991175
mp-6459,CaMg(CO3)2,0.0
mp-24413,Na2LiAlH6,-0.00015230000000000002
mp-770410,Li2Cr2(SO4)3,32.0044435
mp-15312,Ca4Al6TeO12,-9.34e-05
mp-1079347,La(AsRh)2,-0.00017109999999999998
mp-557104,LiAlB2O5,0.0
mp-540922,CrTe3,24.0390202
mp-779950,Mn3(O2F)2,22.0020681
mp-757233,Gd2Zr2O7,28.0000204
mp-755266,Li4Ti3O8,0.0
mp-581775,Cs5(KPb6)3,-4e-06
mp-16313,TbSbPt,1.17e-05
mp-1070844,ThPt2,-3e-07
mp-2515,CrPt3,0.0050764
mp-4731,K2UF6,-0.0002246
mp-2333,NdPd3,-2.63e-05
mp-6654,Cs2LiGaF6,0.0
mp-30312,Ca2SiIr2,7.299999999999999e-06
mvc-14216,Zn2Fe3O8,12.0002782
mp-699707,VCu2BiO6,4.7278487999999985
mp-1344,Sm3Se4,-6.790000000000001e-05
mp-680604,YbCd6,0.0468588
mp-13285,NaPd3O4,-1.6100000000000002e-05
mp-675509,Mg4(BiO2)9,0.9981516
mp-1095871,TaBe2Os,6.999983099999999
mp-769704,Li3MnPCO7,10.0012244
mp-1078092,PrIn5Ir,-1.5e-06
mp-17361,Cs2WS4,0.0
mp-766860,LiMnF4,16.0014087
mp-976114,Li2CdHg,0.0004982
mp-765001,Li2Mn3TeO8,26.0011276
mp-42175,Ca2AlH10ClO8,-0.000877
mp-505693,Mg2GeB2Rh5,1.4800000000000002e-05
mp-862657,LiCuPd2,1e-07
mp-558516,TmSeClO3,0.0015556
mp-1029592,Li3YN2,0.0
mp-556418,AlSCl3O2,0.0002325
mvc-11425,CaNi2S5,0.0
mp-1093712,Sc2AlHg,3.8281553
mp-374,CrB2,0.9712911
mp-14352,KGeSbO5,0.0
mp-31827,LiFeP2O7,19.9999994
mp-1057000,ReC,0.0049034
mp-24074,Dy(HO)3,3e-05
mp-9746,Ba3NaIrO6,-0.0022777
mp-22994,LiIO3,0.0029052
mp-1080527,Sn(Br3N)2,7.3250496
mp-766179,LiSi3BiO8,0.0084833
mp-6175,BaLi2P2O7,-0.0005976
mp-566692,MoPb3Cl2O5,-0.0060708
mp-999495,Na3N,-0.0
mp-574663,CdI2,1.52e-05
mp-1077746,TiFeH,-0.0016394000000000005
mp-1059259,Cu,2e-07
mp-4989,CrNiAs,9.0301877
mp-1023506,Mg15Al,0.0015951
mp-1080476,FeH3,0.9183941
mp-27321,Na3(CuS)4,0.0002441
mp-19787,Sr(GeRu)2,0.0
mp-1039318,CaMg5,-0.005054
mp-754345,LiTaO3,-8.57e-05
mp-19322,BaMoO3,2.0000002
mp-559418,Co2AsClO4,12.0000084
mvc-16627,Ca(FeS2)2,11.2945212
mp-19624,BaLuCo4O7,25.99999810000001
mp-21727,CuGe5Pb3O14,1.9911783
mp-770016,LiVBO4,4.0007863
mp-1033816,Mg14NbBiO16,2.6565232000000005
mp-769280,Ca5Ta4O15,-0.0005617
mp-504324,Bi(PO3)4,-0.0015173
mp-20744,ZrInNi2,-0.0012258
mp-779765,Li8Mn5Fe3(BO3)8,37.0008739
mp-1006588,Zn3In2O6,0.0
mp-851035,NaV3O8,0.0022271
mp-1016571,Mg6NbMo,0.5498267
mp-1035354,LiMg14BO15,-0.0
mp-776293,Na4Sb2C4SO16,0.1915254
mp-1968,La2O3,1.62e-05
mp-9927,MgRhF6,1.0
mp-7132,DySe,1.9470363
mp-760419,Li2BiF5,-0.0003391
mp-973756,Lu2Mo2C3,0.000231
mp-850359,Li5Fe5(CoO6)2,30.9999758
mp-1025235,Fe(CoSe2)2,2.278713
mp-510041,Hf2Ni2Sn,-5.2e-06
mvc-1302,FeP2O7,16.0057667
mp-23052,ZrIN,0.0004199
mp-1079443,MnTe,17.057625100000006
mp-7277,Tl2GeS3,0.0007775000000000001
mp-768500,Sb2(SO4)3,-0.0015696
mp-569352,NdTl3,-7.9e-06
mp-1028069,Mg14MnSb,3.4253375
mp-615537,PdC2ClO2,7.9994174
mp-1096039,MnAgPd2,5.6213206
mp-29392,Na2TiCl4,4.0002213
mp-29187,Co(SiP)3,0.0124185
mp-865169,CaErRh2,0.000136
mp-29598,NaP4N7,0.0
mp-1079414,Er(NiSb)2,-7.2e-05
mp-772429,Li2V(BO2)5,7.9956777
mp-567517,Er5(CoTe)2,0.0017156
mp-555495,K3Y(BO3)2,-7.6e-05
mp-863882,Li4FeCo3(PO4)4,13.000323800000002
mvc-9693,Ba2Mn2AlF11,29.92013780000001
mp-603347,TiNi,0.0025217
mp-1093878,MgZn2Rh,0.9999202
mp-18804,BaDyCo4O7,26.0000003
mp-23954,Na2H2Pd,-8e-06
mp-773704,Na5LiMn2P2(CO7)2,20.0028063
mp-554105,CdAg2GeS4,1.5e-06
mp-774711,Ba14LiY7(Cu10O21)2,-0.0420831
mp-17287,TaTe4Ir,-1.13e-05
mp-776859,Li4Nb2Co3Sb3O16,8.399437800000001
mp-21386,Eu(PIr)2,20.8292003
mp-2721,Ce2O3,2.0220494
mp-773521,La6Mn3O14,22.0010536
mp-1020715,Sr6Y2Al4O15,0.0015732
mp-672966,LiCu(PO3)4,-0.0006843
mp-13369,Ba3CaIr2O9,0.0011085
mp-28073,UCuO4,2.0
mp-570021,Ti6Tl5AgSe27,-0.0015417
mp-540631,KTa(GeO3)3,0.0004024
mp-556830,CoCu2SiS4,3.0163594
mp-867287,LiInAu2,-6.5e-06
mp-1076920,U,-7.950000000000001e-05
mp-743752,Al4C3,0.0001822
mp-1027819,Mg14TiCu,0.7811378000000001
mp-680112,CdI2,3.6000000000000007e-06
mp-979287,TbLuHg2,-0.00014340000000000002
mp-31788,Li3Fe2(PO4)3,39.9999978
mp-20471,U4Si6Tc7,-0.294507
mp-1100154,RbMg6Ga,-9.000000000000002e-07
mp-1039949,CeHfMg30O32,2.8761487
mp-973300,Lu3Ga,0.0074027
mp-18892,KBaVO4,0.0
mp-20146,Zr2Ni2Sn,-3.9e-06
mp-863894,Li3V3P8O29,-0.0044055
mp-552663,LiScAs2O7,4e-07
mp-1078452,LaO3,6.0000000999999985
mp-771472,Mn4CuO8,12.999999699999998
mp-754776,Sm2Ge5Ru3,0.007733199999999998
mp-1079070,UCuSb2,4.8202727
mp-705525,Yb6H20N8O49,9.7067655
mp-764455,Co6OF11,19.0000003
mp-1016333,BaMg7,0.002348
mp-1016270,Mg7Sb,0.0011556
mp-24262,KP(HO2)2,0.0
mp-15515,BaNaAlF6,0.0028625
mp-616694,CsCoF3,9.0004394
mp-13322,LiGeRh2,0.0001074
mp-676527,Na4PH5Se3O16,-0.0008324999999999999
mp-541987,K2PrH4N5O17,-1e-07
mp-759367,YbNdO2,0.0002297
mp-634802,Np(OF)2,3.0000002
mp-561685,CsYbCoS3,8.0015106
mp-779249,Gd3TaO7,41.9999905
mp-863372,LiCu2F6,12.1054901
mp-570015,Ho4InRh,0.0001011
