mpid,formula,mu_b
mp-775278,Li2MnV3O8,15.9993607
mp-1026575,Mg14CdSn,2.7000000000000004e-06
mp-674528,Mg2Zr14O5,0.4212846
mp-669528,Na2UO4,0.00019180000000000005
mp-978489,SiPbO3,0.0
mp-569366,Nb3Tl,0.0015659
mvc-12550,Zn(CoO2)2,32.0191717
mp-777224,LiFe2O3F,39.9999677
mp-1094501,MgTi,0.0223161
mp-1009220,NaH,-0.0
mp-780154,Li4FeO3F,9.9967103
mp-25127,Lu2V2O7,3.9999691
mp-19217,ErMnO3,24.0000034
mp-23801,K2H2IrCl5O,0.0001082
mp-22645,PrSnPd,4.15e-05
mp-530036,Tb11S16,0.0008657999999999999
mp-530018,Ta27S50,8.7e-06
mp-752437,SmInO3,4.51e-05
mp-559824,Au2Se3O10,0.0006132
mp-505323,P2W7O25,4.0
mp-9575,LiBeSb,9.25e-05
mp-560460,AgCN3O2,3e-07
mp-1077953,Eu4As2O,27.9999544
mp-644246,EuH3Pd,6.9350825
mp-9359,ZnSi(AgO2)2,-3.3e-06
mp-574040,K2SnBr6,6.7e-06
mp-1094443,Y3Mg,0.0078234
mp-581951,Zn53Ni16,0.033387
mp-989582,Ca6Pb2SeN,-0.00014319999999999998
mp-581194,CsB5O8,-0.0015046
mp-1018050,CrC,8.31e-05
mp-976151,PrErMg2,-0.0004049
mp-945194,Na5(SiO3)6,7.0119538
mvc-15971,BiO2,1.9999999
mp-1145,TiB2,1.9e-06
mp-568082,La3CuSiSe7,0.25899110000000003
mp-973635,Lu2ZnIn,-0.0012697
mp-1219,BaGa2,-0.0027941
mp-18864,Rb2WO4,-0.00035039999999999995
mp-771531,Li5Fe7O12,33.0002566
mp-29133,OsCl2O,0.0
mp-1025232,V2CrSe4,3.9415782
mp-1095746,LiY2Pb,0.9999989
mp-30888,ZrZn22,-6e-06
mp-630851,Cs3NaPb4,-0.0023167
mp-12793,NdAl,-9.16e-05
mvc-2433,Ba2V2ZnCuF14,2.0000004
mp-1097528,Be2CdPt,1.6e-06
mp-989583,Rb2LiInCl6,0.0002414
mvc-5171,TiO2,0.0
mp-770991,Fe(SbO3)4,3.8977274
mp-1063005,Li,2.11e-05
mp-1094357,MgTi,6.7917527
mp-572510,K3AgO2,0.0
mp-865537,TiMnCo2,4.9640575
mp-1079366,TaNF6,1.9999998
mp-12385,Ba2YTaO6,2.79e-05
mvc-9211,TiZnNi(PO4)3,2.0000005
mp-669917,ZrRh,0.0005297999999999999
mp-11573,TiTc,-1.39e-05
mp-770704,Li2AlFeO4,19.996382500000006
mp-615760,Ba5(InSb3)2,0.005172
mp-763567,LiV(CO3)2,3.9999548
mp-1001082,Si(CO)2,3.99e-05
mp-975064,HoReB4,0.004241399999999999
mp-570651,Al17Mo4,0.0012736
mp-754725,UCd3O6,0.0007139
mp-756545,Er2Zr2O7,1.3e-06
mp-1033703,LiYMg6O8,0.0
mp-540391,CoPO4,16.1218878
mp-3664,NdTlS2,-4.68e-05
mp-1026670,NaMg14Nb,-0.000173
mp-1008669,U,1.0156866
mvc-2684,SrMgCu(PO4)2,2.0001427
mp-754095,Li3Cu4F9,1.3469294
mp-651073,CdAs2C4SN4(OF6)2,-0.0014888
mp-19333,Fe2B2O5,15.9999995
mp-22534,SrRuO3,-0.5509028
mp-1099918,NaWO3,1.0000001
mp-764706,Li5VO4F,-1.9989753
mp-7096,Fe3S4,0.0005164
mp-648117,Si2Os3C12(ClO2)6,-0.0076393
mp-11606,KHo2CuS4,-0.00029580000000000003
mp-634378,NaHSO4,0.0022719000000000003
mp-20618,Y2Co3Si5,-0.0121201
mp-669304,Cs3Tb2Br9,0.004179
mp-17836,BaNd2BeO5,-5.400000000000002e-06
mp-761386,LiCrPO4,16.0011176
mp-18135,Zr4Co7Ge6,0.7722055
mp-771409,Li2FeBO4,19.9958275
mp-555740,SiO2,0.0
mp-2645,YbNi5,2.060502
mp-9610,Li2CN2,-4.84e-05
mvc-6953,CaMn2O4,16.0004509
mp-1027876,Mg14ZrBi,-0.0001715
mp-585408,Li3Sn2(PO4)3,0.0002689
mp-697242,H5C2NO,0.0039915
mp-14542,Y3FeB7,0.527027
mp-770129,LiCrAsCO7,3.9990039
mp-14002,Ba4GeAs4,-4.620000000000001e-05
mp-542085,Sr2GeO4,1.97e-05
mp-773283,Li2Mn3FeO8,15.000202599999998
mp-764349,Li3MnO2F,10.0000759
mp-760093,LiTi8O16,1.9082349
mp-567091,W18O49,9.999999699999998
mp-24640,ErH3(SO4)3,0.0
mp-759634,Sr16Cu8O23,-0.0050451
mp-1077038,CeAlIr,-0.016619799999999997
mp-567727,Pr2Co2I,0.0188781
mp-19367,NaCr(SiO3)2,5.9999286
mp-690058,FeP2O7,16.0007474
mp-562102,K2S2O7,0.0
mp-625653,H9BrO4,-0.0093212
mp-16795,CaAlF5,6.14e-05
mp-542448,Cs3GaSe3,0.0023254
mp-542170,Lu5(Si5Ir2)2,-0.0003331
mp-761634,Li2MnCr(PO4)2,18.0025104
mvc-10920,CaFe2F10,16.000000699999998
mp-7489,CsUF6,1.0000001
mp-779171,LiCr(PO3)3,7.9993364
mp-1094863,MgGa,0.00014280000000000006
mp-1030726,NaMg6WO8,2.9993389
mp-571581,SmSnPd,-1e-07
mvc-12063,FeO2,48.0000095
mp-7443,Nb2CrSe4,3.1683281
mp-28007,BaHgS2,0.0019634
mp-569335,Sm2C3,-0.0002474
mp-555066,Mo6PbS8,-2.57e-05
mp-1029673,KCrN2,2.8837452
mp-22369,FeSb6(Pb2S7)2,7.9928954
mp-685819,Yb2TiO5,10.1206293
mp-540695,Cs2DyCl5,1.18e-05
mp-766317,Ba2CaI6,-5.260000000000001e-05
mp-1087550,CeSe2,5e-07
mp-770226,Li3Cr3FeO8,14.0000004
mp-25569,Mn2NiO6,12.0000018
mp-1018645,YPt3C,-0.0002844
mp-703342,Ti2P2H4O11,0.003973
mp-30353,AgPt3,0.0013102
mp-656887,Ni3O4,3.9999524
mp-24888,SrCoAs2O7,11.9999996
mp-778779,Na2CoO3,6.0075481
mp-861841,Li3V3P8O29,-0.008605100000000001
mp-5429,Tb(SiOs)2,-0.0006187
mp-569981,DyAl3,-1.58e-05
mp-3476,P2PbO6,3.3e-06
mp-3105,LuBPd3,3e-07
mp-31295,La3(Sn3Pd2)2,0.0023817
mp-571479,BaYbSn3,0.001415
mp-1023482,Mg6AlCu,0.004617
mp-34263,Mn2TcO4,14.0019062
mp-690496,Co5RuO8,11.0001539
mp-722280,LiCuH4Cl3O2,3.9924171
mp-571079,TlCl,-7.240000000000001e-05
mp-757723,SrH4(SO4)3,-0.0006008999999999999
mp-8198,Rb3Cu5O4,-0.0004988000000000001
mp-33436,Tl(WO3)6,0.0366737
mp-699599,LiCa9Co(PO4)7,6.0005016
mp-760546,LiCu2(CO3)2,0.2737843
mp-3250,Ni2SbTe2,-1.53e-05
mp-568441,MgH2,0.0034831
mp-3427,LiAlO2,0.0
mp-551830,SrTiO3,0.0
mp-768311,Cs3NO4,-0.0016031
mp-1096356,Sc2TlCo,2.6182457
mvc-8943,ZnBi3O7,0.0004037
mvc-3046,Ba2Ca2Mn3Tl2O10,12.8390726
mvc-4616,TiZnO2,0.0
mp-1062072,YMn2,6.5642063
mp-1026023,Mo2W(SeS2)2,0.0
mp-600520,SrCuH4(CO2)4,2.0006027
mvc-10119,ZnCu2(SbO4)2,0.124845
mp-1028764,WSeS,0.0
mp-7604,Mg3NF3,0.0
mp-23520,InPb2I5,0.0063199
mp-861637,Ti2AlTc,1.42e-05
mp-851105,Li2Cu2(SO4)3,16.002060099999998
mp-29170,Hg(AuF4)2,0.0
mp-765788,Li5VO3F2,1.9999931
mp-1034646,NaMg14SiO16,0.0001369
mp-1095780,La2ZnHg,5.1913328000000005
mp-743574,K3LiMn4(MoO4)6,39.998455
mp-1093668,Ca2CdAg,-0.0018745
mp-568966,NdBC,-0.0002074
mvc-7056,NiS2,5.1e-06
mp-561047,Sr6(RhO3)5,3.8439452
mp-610530,Gd(CoB)2,-7.0272953
mp-542776,PuAl4,0.0332525
mp-3541,CeNiGe2,-6e-07
mp-22405,Ni(C2N3)2,3.9980142
mp-868616,Li2FeCo3O8,3.0000002
mp-10410,Ba4Sm2Cd3S10,-2.13e-05
mp-998231,KGeCl3,-2.54e-05
mvc-14949,Ti(BiO3)2,3.8451639
mp-1025663,MoW2(SeS2)2,-0.0
mp-773468,LiFeSiO4,10.0000523
mp-1097189,Sr2AgSn,1.3206649
mp-781623,LiMn2(BO3)2,45.0000009
mp-8986,Ba2GdC2(O2F)3,27.9999985
mp-549720,NbI2O,0.0003573
mp-556488,RbNiF3,11.999887199999998
mp-523,CrS,-0.0005532
mp-580324,Ce4In8Ni7,-0.5004390000000001
mp-7478,RbTmO2,-3.7000000000000006e-06
mp-776490,Al2O3,0.0005036000000000001
mp-860960,Ba4(PtO3)3,0.006714399999999999
mp-7373,CdAs,-5.04e-05
mp-1039411,Ca3Mg,0.0022447
mp-1072922,TbSn2,1.1e-06
mp-971706,ZnBiO3,-3.39e-05
mp-1009541,CsRbN,0.999817
mp-1026609,RbMg14Bi,0.0002059
mp-1028128,CaMg14Sb,1.1e-06
mp-555271,Ba2Zn2ClF7,-0.0003819
mp-705548,Fe7O8,30.0140863
mp-1097334,KRbNa2,2.4e-06
mp-1071468,TbMgSn,-7.000000000000003e-06
mp-1026512,Mg14NbCd,0.0004348
mp-582900,Li3Mo3P3O17,8.0
mp-27261,Ba7(BIr)12,-4.01e-05
mp-755357,NdAsO4,0.0001052
mp-555269,Ag3SbS3,0.0055375
mvc-13971,YSnO3,-0.0005251
mp-1025427,Ta2GaC,1e-06
mp-765796,Li3Mn3CoO8,10.999616
mp-28212,Nb4O5,1.7e-06
mp-865895,GaGeRu2,1.84e-05
mp-755226,La2Tb2O7,4.0000117999999985
mp-759211,La2H22S6N6O23,0.0020018
mp-850954,Li21(CoO4)4,29.9994984
mp-763095,FeOF,19.999740600000006
mp-505394,Zn(Mo4O5)2,0.0029263
mp-763856,Mn3OF6,51.9976357
mp-568284,SrI2,-0.0007212999999999999
mp-566558,Ni(XeF7)4,-0.007967199999999999
mp-565960,Na2Li8U11(WO22)2,-0.0017082
mp-35777,Mg(InTe2)2,0.0001581
mp-10423,KAuC2,0.0
mp-705400,LiCr2P3O13,8.002963099999999
mp-636380,Li(MoO2)2,0.0
mp-540946,LiReO4,0.0046349
mp-631637,Mg2PbW,0.08766089999999999
mp-605752,Hg2H12C4I5N,-0.0085416
mp-698414,CuH8C2NCl3,3.9996758
mp-566068,NaTbMnWO6,9.9992953
mp-865846,LuHfRu2,0.00015769999999999998
mp-17769,YSO4F,8e-07
mp-774715,Ba4LiNb3O12,0.0020439
mp-776528,LiV6O7F5,12.0001223
mp-22746,CoSi,0.5044447
mp-1086677,Na2SnO6,6.0000004
mp-1038038,LiMg30MnO32,4.0000007
mp-554332,SrCrF6,2.0000118
mp-510085,Er2Ti3Si4,0.0014705
mp-565379,KCa10V7O28,0.0019007
mp-567330,TiCl3,-3.9981988
mp-1097676,Li2InGa,-0.0
mp-774352,Li3Co2(PO4)3,31.9983462
mp-773466,NaCu3O4,0.5912428000000001
mp-1022040,LiMg6Co,2.3519763
mp-1076410,Sr2Ca2Mn(FeO4)3,32.5156722
mp-1036521,Mg14NbAlO16,1.168923
mp-4939,Dy(FeSi)2,0.0176527
mp-866951,CaSnS3,0.0026949
mp-569338,YbAlPd,7.4999999999999985e-06
mp-778037,Li11V6O5F19,11.9979841
mp-27540,Al(HO)3,0.0035305
mvc-8312,Mn4Zn(CuO4)3,14.9322128
mp-22640,CaFe4As3,23.6518516
mp-761433,LiCrPO4,23.9989515
mp-778555,Li2Mn2(SO4)3,40.0039003
mp-557758,LaMg(BO2)5,0.0010405
mp-601344,LiZr3H18N4F19,-0.033311400000000005
mp-1078505,DySn3,0.0019509
mp-862849,Ac2NiIr,-0.0001319
mp-972954,MgCd2,0.0030333
mp-7229,B5Mo2,0.0
mp-17815,Ba4Si20Au3,3.8e-06
mp-18006,Rb2Cu2SnS4,8.14e-05
mp-1076546,K4Na4Mo7WO24,7.984526700000001
mvc-8324,ZnCo4(CuO4)3,6.9636228
mvc-9230,TiZnP3WO12,6.0085324
mp-1039782,NaMg30WO32,2.9999999
mp-555151,ZnS,0.00010170000000000002
mp-754268,Li3Cu4TeO8,2.1453982000000003
mp-19492,LiMn(PO3)3,20.000000600000003
mp-984876,Ba2Pd2O5,-9.4e-06
mp-853257,NaV10O15,42.000203000000006
mp-28798,Nb4Te12I,-0.0058674
mp-9078,BaPIr,4.2e-06
mp-11798,Fe3Pt,-0.0008295999999999999
mp-773469,Li4Mn5Te3O16,20.9826429
mp-772345,Li4Mn3O8,8.9999965
mp-18376,KHgC3(NO)3,-0.0044686000000000005
mp-779703,Na4Sn5O12,0.0043695
mp-698301,ZnH6C2(SO3)2,-0.0015555
mp-1087496,NpCuPO,6.1141026
mp-680383,V17Ge31,-0.4045052
mp-675822,Dy14(PbS8)3,0.0
mp-14422,Ca(AlS2)2,0.0
mp-554155,KSb(PO4)2,0.0023741
mp-677067,Ca3Al4Si8(ClO12)2,-0.0060176000000000006
mp-13898,Cs2NaInF6,-8.13e-05
mp-1095923,ScSiRu2,2.9975178
mp-558801,K2Pr4Cl9O2,2.000076
mp-978828,Sm3Zn,0.0009317
mp-772267,Li2AlFeO4,9.9994737
mp-766732,Li4V3P8O29,2.0102347
mp-1095412,RuO2,-2.22e-05
mp-7208,Yb2Se3,-2.21e-05
mp-1027711,Te2Mo3WSe6,-1e-07
mvc-15452,YMoO3,2.9905883
mp-23193,KCl,0.0
mp-18104,Na2Si2S5,0.0001019
mp-1034209,HfMg14SnO16,1.5822633
mp-541473,Sb(OF3)2,-20.8592937
mp-777858,VO2,2.9999989
mp-1035851,YMg14CO16,1.0027620000000002
mvc-687,Bi(WO4)2,0.9962012
mp-504357,Cr4(PO4)3,60.00000010000001
mp-778926,Li4MnFe3(BO3)4,16.9987858
mp-676497,Ce2UTe4,6.34911
mp-12924,KLaSiS4,-3.11e-05
mp-1013730,Cd5(S2Cl)2,0.0068369
mp-5493,PrSi2Ni,1.04e-05
mvc-2985,Ba2YTlFe2O7,7.9731790999999985
mp-649905,V2Te2O9,1.56e-05
mp-558751,Ca(BiO2)2,-3.48e-05
mp-13995,Hg2GeO4,0.0
mp-1008728,Ni,0.549724
mp-862610,LiHfIr2,1.47e-05
mvc-15106,Sr2ZnNi2(PO4)4,0.1155505
mp-19904,ZrNi2Sb,0.0006573
mp-978278,Na(BH)6,-0.00017819999999999994
mp-1770,Mg5Ga2,0.0
mp-675535,La2SnSb4,-0.0010229
mp-676750,Yb2FeS4,31.2996344
mp-760319,Bi5O7F,0.0062655
mp-851260,Fe3O5F,26.1274075
mp-7543,LiVS2,1.11e-05
mp-1025490,TmU2S3O2,4.8482919
mp-557754,ZrP2O7,-0.00031660000000000005
mp-763893,Li7Cr7P6(O8F)3,55.9737238
mp-29577,CsBrO4,0.0004474
mp-585683,GdCu(MoO4)2,0.013711
mp-761451,Li2CrPO5,23.9914584
mp-32537,Ag2W2O7,0.0002219
mp-780637,Li3MnSiO5,16.005106
mp-754630,BaSrI4,-0.0008612
mp-769048,Li3NbS4,0.0024658
mp-541218,GdP2H9O10,27.9303472
mvc-9702,Ti2P2O9,0.0
mp-776000,Ti3Mn2Sb(PO4)6,11.0172569
mp-30405,Li2SnAu,0.0004084
mp-996964,CdAgO2,0.0012312000000000002
mp-28024,YSiPd2,1.8100000000000006e-05
mp-1036835,BaMg30NiO32,2.0002255
mp-1078248,Gd2Cr2C3,14.0800625
mp-699602,Li3Mo2P3O14,16.0075114
mp-29462,NaGa3Te5,0.0028159
mp-9521,Th7Te12,-0.0099902
mp-1003920,Mn2HO4,27.9998574
mp-28995,Cu4SiP8,0.0033173
mp-20920,TbIn3,0.0002692
mp-2173,P2O5,-5e-07
mp-774365,LiMn2F5,39.9999989
mp-540818,Tl2Ge2Se5,0.0009423
mp-1080489,HfGeRu,2e-06
mp-10456,HfSiPt,0.0
mp-1013536,Sr3PN,-4.44e-05
mvc-3060,Ba2Mn3Tl2Zn2O10,12.8932319
mp-662551,TlNO3,3.7198801
mp-971662,Si,0.0044205
mp-25499,CrO2,2.0
mp-676840,Ag13(PbO3)6,0.0199232
mvc-11952,CaFe2(SiO3)4,10.0000009
mp-554658,Cu(SbO3)2,2.0000001
mp-1031965,YMg6CO8,1.0041607
mvc-10039,LaCrNiO6,1.0
mp-37045,Ce2SmS4,0.062277699999999984
mp-851314,Co3Ni3(TeO8)2,6.9996898000000005
mp-553977,K4NpS2ClO10,-3.9973512
mp-568040,La2AlNi9,-0.4983794
mp-769263,TbInO3,0.0022578000000000003
mp-541568,Sr2Li3NbN4,5.920000000000001e-05
mp-1094393,Y2Mg,0.0026202
mp-1026382,KLaMg14,-7.77e-05
mp-1037497,Mg30ZnCoO32,2.9996616
mp-567978,Pa3P4,-0.0266393
mp-7822,Sc5Si3,-1.75e-05
mp-1097612,NaAg2Sn,0.9938477
mp-743608,Ca3YMn3B4O15,24.0000863
mvc-9486,Ti2Zn(PO4)2,5.9580213
mp-772790,Er(Bi3O5)4,-0.0008558999999999999
mp-581475,CrP3H17N3O13,12.0140119
mp-30589,LaCu4,0.008198899999999999
mp-1076866,La7SmCo6(AgO10)2,66.0197677
mp-779898,Na6NiO4,4.0000461000000005
mp-9090,CsYbS2,-0.0109475
mp-764485,Li6MnV3(PO4)6,20.0000001
mp-763097,FeOF,60.0160147
mp-22725,TiInCu2,0.0014864
mp-1025193,HfGa5Co,0.0
mp-12964,TbNi4B,-0.0002445
mp-770643,GeWO4,-0.0001634
mp-867116,BeGaIr2,-3.9e-06
mp-600167,CuH6(CO2)4,4.0113721
mp-29157,Si3P2Pt,0.0
mp-33032,La2O3,-0.3182441
mp-30445,ZrBe13,2e-07
mp-1098884,Mg30CoSnO32,2.9998883
mvc-11629,Ca2MnIrO6,4.0024201
mp-705884,LiFePHO5,19.9976246
mp-1079572,LaNiSb2,0.0001332
mp-707440,Sr2Mg3H10,-6.330000000000001e-05
mp-25579,YMo3O8,5.0000000999999985
mp-1097405,Sc2CdGa,2.2184364
mp-1027927,HfMg14Zn,0.0002117
mp-556814,LiNdGeO4,4.73e-05
mp-1076659,KNaMoWO6,6.001887
mp-15957,Sc15C19,-9.67e-05
mp-978796,SmDyIn2,0.0001477
mp-11363,TbCu5,-3.64e-05
mp-695154,Na7Bi3P12(Pb5O24)2,0.0241343
mp-569128,SiB3,0.0008898999999999998
mp-1093618,Cu2AgAu,1e-07
mp-781976,Li2CuF5,4.0011443999999985
mp-1080130,U2SnPt2,-0.1216835
mp-13944,Li3AlN2,0.0
mp-1096030,MnZn2Co,6.6457506
mp-1030390,TeMoWSeS2,0.0
mp-551736,K4CO4,5.01e-05
mp-763088,Li2MnF4,40.0023158
mp-555315,Zr3Cd3AgF20,-1.53e-05
mp-24534,CaH4SeO6,-0.0001501
mp-566727,NaMo2P3O13,8.0038283
mp-977366,NpSb3,3.7763248
mp-866519,CaSnS3,0.0
mp-31463,Tb5Bi3,-9.92e-05
mp-1022923,YMg6Zr,0.0021152
mp-22561,Pr2ReC2,-3.21e-05
mp-555027,CdGe(BiO3)2,-0.0010779
mp-768055,Li2VCrO4,9.9999874
mp-768232,Rb3SbO3,-0.0007682
mp-32424,Li2V(PO4)2,2.9999997000000005
mp-683793,Fe4Te2MoC14(SO7)2,0.0
mp-765757,Li4MnOF4,5.000024
mp-567630,Pr,-0.0031963
mp-770720,Li4ZrO4,-0.0013932
mp-1096099,LiTlAg2,0.0
mvc-6231,Ca2YNiO5,1.9994874
mp-917370,MnPS3,9.999876400000002
mp-706342,Na2Ca17V2(PO4)14,8.005114500000001
mp-773893,SnSb2H24C8(SCl)2,-0.010040899999999998
mp-675278,Cu11S16,-0.0010042
mp-866193,Li2LaIn,-5.67e-05
mp-1025279,Ti(CrSe2)2,7.6232294
mp-1094701,YMg,0.0036465
mvc-9533,Zn(SnO2)2,0.0001311
mp-7297,Cs2SnF6,3e-05
mp-11213,BaAgSb,-1.6100000000000002e-05
mp-772443,FeSn3(PO4)6,8.2531005
mp-763518,Mn2Ni(PO4)3,17.985062399999997
mp-762717,LiMn2(PO4)3,23.9999988
mvc-11988,Fe(SiO3)2,7.9226909
mp-779953,Fe5O7F3,46.0162296
mvc-688,V(WO4)2,0.9989141
mp-30802,NdZn11,-2.9e-06
mp-979961,Yb2AgHg,0.0021725
mp-672184,RuC4(IO2)2,0.0007276
mp-557643,Na2CoS2,5.951864
mp-764345,CrPO4,12.0026365
mp-1076070,LaCuO3,9.34e-05
mp-900,RhSe,0.0
mp-676650,Li6Br3N,-0.0001228
mp-28224,Hg2AsCl2,0.0002809
mp-984104,Dy2IrAu,-8.2e-06
mp-2853,GaN,0.0034094
mp-975321,LiSi3,-0.0003572
mp-683938,Rh8C20O19,0.0
mvc-10090,CrO2,23.9991042
mp-1078542,GdZnAsO,14.001637699999998
mp-4472,BMo2C,6.6e-06
mp-780681,LiFe3(SiO4)2,38.9999343
mp-676664,KBa2DyBi2O9,11.696229
mp-755610,Ba6HfO8,0.0004319
mp-568452,Ce3Si11Pt23,4.9678092000000005
mp-1020181,Na2ZnB6O11,-0.0009728
mp-662804,Sm10Pd21,-5.4299999999999985e-05
mp-849421,LiV2(PO4)3,8.0010239
mp-1093616,SrMgHg2,0.0005762
mp-1026710,RbMg14Mo,2.2130129000000003
mp-905285,LaMnO3,8.0000126
mp-774289,V5O12,1.0015975
mp-771387,Li6Mn2C4SO16,20.006022
mp-978824,Sm2RuAu,-0.00016030000000000002
mp-764186,Mn6O5F7,25.004482100000004
mp-1018814,NdSbTe,0.0010615
mp-554718,Bi(BO2)3,0.0017413
mp-769940,MnV2O4,36.0012917
mp-30203,Sc6AgTe2,0.032257999999999995
mp-1078836,KI,1e-07
mp-752677,Ba2YBr7,-5.5399999999999985e-05
mp-1024087,Zr63S128,2.2277579
mp-1019601,CeZr7O16,0.0008301000000000001
mp-767249,Li4MnCo3(PO4)4,13.9999725
mp-569384,PrMgSi2,-0.0047216
mp-865228,LiScPt2,-7.8e-06
mp-676534,Rb8C4O7,3.9900433
mp-1036759,Mg30VCO32,2.9999993
mp-755881,Ba2Ti6N2O11,0.0031184
mvc-9434,Si2Sb2Mo13O28,32.0000163
mp-569650,Ho(GeRh)2,-0.0007673
mp-1097610,HfCu2Au,1.4580964
mp-686086,Tl9SbTe6,0.001306
mp-1069375,NdAl3Cu,-1.5e-05
mp-540405,LiFePO4,16.000850099999994
mp-676370,Yb3Ti3O14,10.0799195
mp-1025304,Zr(TiGa2)2,3.65e-05
mvc-16625,Mg(TiS2)2,4.0057605
mp-581425,ZnS,-0.0004044
mp-581229,Gd2Ge2O7,84.000434
mp-776566,Li4Mn3NbCr2(PO4)6,24.0070185
mvc-12276,Cr(Si2O5)2,8.000002799999999
mp-764283,VOF3,-0.000177
mp-778338,Li4V2Co3Sn3O16,8.9962026
mp-771266,Li24Ti5Cr7O36,14.000894199999998
mp-1025274,Cs2NpO4,-1.0
mp-607138,Sc5Bi3,0.0176336
mp-568430,BaRh2,0.0220366
mp-560097,CaTeO3,0.0001619
mp-653612,Na2MnGaF7,29.9999999
mp-1095154,SmMgAg,0.0004455
mp-7188,Al2Os,4.1e-05
mvc-3799,Ca2Sb2O5,0.0
mp-1028120,CaMg14C,0.00031460000000000017
mp-28944,BiTeCl,0.0
mp-773711,Ti2Sb(PO4)3,4.017881299999999
mp-9386,CsAu3Se2,0.0
mp-565539,K2FeF5,40.00000900000001
mp-20322,La(CuGe)2,-9.96e-05
mp-1078780,ZnCd3S4,1e-07
mp-766007,Zr3U7O20,13.999987
mp-763534,Li2Co2SiO6,15.9990828
mp-30910,Mg2Ga5Cu6,0.0025654
mp-568908,TiAs,0.0002701
mvc-4769,ZnSn2O5,0.0
mvc-8976,ZnSn3O7,0.0
mp-757155,Nb(PO3)4,2.0035945
mp-866615,CsAg2AsS3,0.0069665000000000005
mp-704637,Nb12WO33,0.00033710000000000017
mp-1096085,MnBeCo2,8.9999999
mp-863764,TeBr2,-0.0012928
mp-744814,RbFeP2(HO4)2,30.0039029
mp-569414,Lu6AgTe2,-3.54e-05
mp-554066,Ba3Lu2Zn5O11,-1.3e-05
mp-780826,LiFeF3,16.0000174
mp-1310,TbRh2,2e-07
mp-865090,NaAcTl2,-6.7e-05
mvc-13436,Mg(CrN)2,5.9839501
mp-1025682,Te4Mo(WSe)2,0.0
mp-862609,ScReTc2,0.0006364
mp-566185,Rb2Mo15S19,0.0001112
mp-568237,CeNiSb3,-0.239824
mp-19761,LaGe2,4e-07
mp-550820,SmZnPO,-0.0001754
mp-1027761,TeMo2S3,-0.0045697
mvc-5346,TiP2O7,2e-07
mp-30603,ZrCu5,8.900000000000001e-06
mp-1096182,Ca2CdAu,0.0001714
mp-21478,U(CuP)2,-0.0008005000000000001
mp-1080028,Sr2ZrTiO6,0.0
mp-5029,Ho2Cu2O5,7.9999983
mp-850888,LiV2P4(HO8)2,3.0000006
mp-19715,USi,0.000155
mp-504543,SnPbO3,0.184522
mp-685318,Bi15AsO25,0.0034345
mp-25644,Li3V2(SiO5)2,1.9999999
mp-1095758,BeAsRu2,3.9908432
mp-700127,Pr5(Mo16O27)2,177.9985175
mp-998325,RbCaI3,-0.0002512
mp-570587,CdH8C2NCl3,0.0016727
mp-770426,Ho(ClO4)3,-0.000959
mvc-8874,TiBi(PO4)3,0.0
mvc-175,Zn(CoO2)4,10.002075
mp-721712,NaH4CSNO2,0.0015110999999999998
mp-1038136,CaMg30VO32,3.0
mp-776260,Zr2N2O,-0.0015396
mp-754556,Nb3N5,0.00030030000000000004
mp-764245,Mg7Mn5O12,25.0011677
mp-1022642,Mg6ZnSb,0.0021307
mp-6953,Ca(MnP)2,-3.4200000000000005e-05
mp-542675,Na(RhO2)2,0.1908712
mp-25092,Ni2As2O7,3.9732583
mp-863875,LiCoPO4,36.005044700000006
mvc-12582,Ca(FeO2)2,20.0000204
mp-571259,Tl2ZnN12,0.0282111
mp-867973,Zn3(PO6)2,31.8591021
mp-1094644,MgGa2,0.1423526
mp-10293,BaC2,-0.0001594
mp-773691,LiFe(SiO3)2,40.0035159
mp-10856,Er(BC)2,9.8e-06
mp-765295,LiV6F13,36.0079672
mp-651106,FeSb2WC8Se2(O2F3)4,0.007732899999999998
mp-978535,SmDy3,-0.0006926
mp-24615,LiH4SeNO4,0.0016714000000000002
mp-573658,Cs3BAs2,-7e-07
mp-978268,MgZn,5.1e-06
mp-1096111,ScMnAu2,6.437385
mp-1028854,Te2MoWSeS,0.005465600000000001
mp-767414,K2HoPCO7,-0.0002813
mp-1032215,Mg6FeBiO8,2.9972564
mp-772321,Cr2(WO4)3,24.0002896
mp-974789,Rb3Sn,1.0329695
mp-865007,Dy2MgIn,-8.840000000000001e-05
mp-29761,UCO5,0.0006053
mp-1020645,Na8NO3,1.0000497
mp-781859,LiCu2P3H8O13,0.0
mp-761736,LiCoPO4,24.0020683
mp-865986,Li2CaGe,-8.01e-05
mp-646605,SrNi2Te3(ClO4)2,15.9986737
mp-774255,K3CrPCO7,8.0004538
mp-1098759,YMg30NiO32,1.0000253
mp-1099871,La7SmNi6(AgO10)2,46.0126427
mp-15603,HoB2C,-8e-07
mp-541249,LaSiAs3,0.0628475
mp-769456,Na5Fe2P2(CO7)2,1.9995817
mp-764296,V2OF5,11.9998891
mp-768604,SrLaCl5,-1.5e-05
mp-976598,LiHf2Ir,8.02e-05
mp-557730,Dy(PO3)3,1.1e-06
mp-578661,Fe4(P2O7)3,80.0016595
mvc-13693,La2MgFeO6,1.9999997
mp-31921,Mn2P3O11,14.0
mp-560398,K2Zn(GeO3)2,-0.0003968
