mpid,formula,e_form
mp-1076268,Sr2Ca6Mn5(FeO8)3,-2.3839936983700007
mp-767909,LiCoPO4,-2.3774472154421766
mp-771402,Li5FeO4,-2.0547832067500003
mp-705834,BaFe15O23,-1.7520234281730784
mp-862683,Ac2GaCu,-0.2640727437499999
mp-1079984,BaAl,-0.1002131275
mp-768378,Ba2YBr7,-2.0501904312500003
mp-1018886,PdO2,-0.7402081574999997
mp-505701,NaP2H5O8,-2.089091618080654
mp-977384,ZnSiRh2,-0.6386290712500005
mp-685607,CsTaSe3,-0.9918864951562496
mp-571370,Fe2NiP,-0.3864252482738095
mp-1039659,CeMg2,0.0292320858333337
mp-20146,Zr2Ni2Sn,-0.5674863120000012
mp-505166,ErCu(WO4)2,-2.388912337916666
mvc-13348,Ca3Co2(WO6)2,-2.3881258344736844
mp-675163,Mn(CuCl2)2,-0.9984142532914284
mp-695389,Ba18Pr9Sn4Sb5O54,-2.9119640796944446
mp-765021,Li2V3(P2O7)2,-2.6137423121687373
mp-17173,Rh2S3,-0.8647716094375006
mp-765544,Li4V3OF11,-3.1232994589126317
mp-11022,ScAgO2,-2.6387851006250003
mp-504877,HoB7Mo3,-0.5603746378787868
mp-644442,SnH2N2O3F2,-0.961364461313
mp-19009,NiO,-0.8910681506250002
mp-973773,Nd2Cd2O5,-2.167728855694444
mp-17148,Na3GaSe3,-0.9721211129687504
mvc-2591,ZnCo5O7,-1.265823323365384
mp-1075790,Mg3Si2,0.05177792350000025
mp-867141,ReOs3,-0.08333111750000023
mp-555282,Ga2S5N5Cl7,-0.7489624146069742
mp-1027757,NaMg14Fe,0.15601975843750027
mp-626354,H6N4O9,-0.6327869069731594
mp-21757,Eu3Al5O12,-3.36140039675
mp-1017318,BaNaMg6,0.12254807812500013
mp-1073201,Mg2Si3,0.1778482574999991
mp-560653,RbNaLi6(SiO4)2,-2.6305142686111105
mp-540301,Ni(PO3)4,-2.1574934810224096
mp-1073877,Mg6Si5,0.1581673172727278
mp-907274,NpSi2,-0.25719308458333145
mp-620033,BaCu(SeO3)2,-1.7196830042187508
mp-1099334,CeMg6Sb,-0.06889365312499995
mp-567354,TiCl3,-2.0270140403616668
mp-973254,LaNdHg2,-0.4803386618750003
mp-4202,BaAl2O4,-3.46230893125
mp-559304,Er2Te5O13,-2.2159715875625
mp-31033,HfF4,-4.150256123285335
mp-721707,H6C3N4O3,-0.8742417704681245
mp-640108,Ce2InNi2,-0.4714573670000008
mp-4782,CaSnF6,-3.4204270715175005
mp-764150,Li3V3P8O29,-2.5431848700235324
mp-1079457,Cu(BrN3)2,2.2741714995244453
mp-770991,Fe(SbO3)4,-1.6881522226470589
mvc-4123,Ca2NiSbO6,-2.2498924112500007
mp-867123,TaTiOs2,-0.4965527041666658
mp-772322,Mn3(P2O7)2,-2.5084745496552845
mp-25935,Li3Ti2(PO4)3,-2.887424148755953
mp-778870,LiFe2OF3,-2.5159761239028566
mp-998890,Cu,0.03469247000000042
mp-1029102,Te2MoWSe2,-0.3651426503645823
mp-643259,Li4H3ClO3,-1.9008795034427268
mp-20058,GdAlPd,-0.8477437333333329
mp-756810,Sr3Ta4(O6F)2,-3.5994722608276186
mp-770351,Tb2(WO4)3,-2.7485220739215688
mp-761784,Ba8Bi10O27,-2.0987804774166663
mp-1078911,TmSnPd,-0.924482045
mp-1094716,CeMg2,0.08441092250000004
mp-760637,LiBiP2O7,-2.5063611277218625
mp-3546,Tb(Al2Fe)4,-0.4250545056410256
mp-764396,Li3V2(O2F)2,-2.693380458398181
mp-976249,NdS3,-1.3067572911718761
mp-998985,TiAu,-0.3859402508333343
mp-775861,Zr2N2O,-2.348415261452
mp-636331,V3Pt,-0.2388944100000004
mp-780919,LiMnF4,-2.9422827180366657
mp-768966,Li5BO4,-2.3252538459166665
mp-572634,Al2AgCl5O,-1.997104059727777
mp-39,Tl,0.00025858500000008894
mp-542676,Lu2Te4O11,-2.3253822175735297
mp-1015076,CrN2,0.1324873309133352
mp-10221,Pr3(NiGe)4,-0.6407010272727276
mp-10069,Ce(P3Ru)4,-0.6875203445378145
mp-641,As2S3,-0.5268653969375009
mp-3545,CeMgSi2,-0.5257804474999999
mp-1030649,Li6RuN4,-0.5089185285927275
mp-1076509,K4Na4VMo7O20,-1.9929816111111107
mp-777760,TbCeO4,-3.5601132001388893
mp-770973,Li24MnCr11O36,-2.2350958718883325
mp-761509,Li6V3P8O29,-2.6716690019785205
mp-561775,Ca3CoRhO6,-2.390353748409091
mp-569270,V3B4,-0.8166738723809521
mp-3988,BaCu3O4,-1.4642968068749995
mp-560907,MoSeS2Cl5,-1.0562370381131945
mp-1027995,BaMg14Zn,0.07736145968750008
mp-1026034,Mo(WS3)2,-1.2760052782638904
mp-775506,Li4Mn3Sn3(TeO8)2,-2.016092084209999
mvc-9784,Y4Si2Sb2W13O28,-1.6943660082653056
mp-1026629,RbMg14C,0.4315757882812503
mp-765526,Li3NiOF3,-2.5623429824774995
mp-704231,Cr(PO3)4,-2.4608351826400563
mp-771543,LiMnH4(SO5)2,-1.8635155870036104
mp-778473,Gd3SbO7,-3.3578426210227263
mp-4342,KNbO3,-2.86942728875
mp-770089,Li24Mn7Cr5O36,-2.2069876500238887
mp-698025,Na2Si3(HO4)2,-2.6824736533160003
mp-1098981,Mg14MnAlO16,-2.9115241484675
mp-1080590,DyAu3,-0.7216738154166666
mp-772765,K2PrPCO7,-2.7602404599454373
mp-763928,Co2OF3,-1.990606370386668
mp-762548,LiFe(PO3)4,-2.5078214159656094
mp-684446,LiSnP2O7,-2.4685124874945896
mp-12668,Tb2SO2,-3.623853190645834
mp-779802,Li3MnV(PO4)3,-2.6135109968872863
mp-707391,Na3AsH24SeO15,-1.4352019669141756
mp-675743,Mg(Mo3Se4)2,-0.576023173916666
mp-1026893,RbMg14Co,0.21465477187500004
mp-567630,Pr,0.018049099999999527
mp-1075566,Mg5Si6,0.12851486318181768
mp-1040242,KMg30WO32,-2.9176322821875
mp-1023948,TeMoSe,-0.44087417786458377
mp-1098736,Mg30MnCO32,-2.8663169635696875
mp-567840,Tm(CuGe)2,-0.3127385099999991
mp-542723,CeMnSbO,-1.7363504030524997
mp-19067,Mg3V6(FeO6)4,-2.387299812432434
mp-1036646,Mg14AlSnO16,-2.8074179779687496
mp-675546,Cr4Cu3Te8,-0.1770627959999994
mp-540942,KDy2Cl7,-2.6600611193653334
mp-29403,GaCuI4,-0.4129651233333333
mp-1026566,Mg14CdB,0.16164669052083358
mp-763517,Li4Ti3Co3(NiO8)2,-2.1319168210714285
mp-21288,La2InGe2,-0.765517071
mp-1025252,Cs2MnCl4,-1.970642751862857
mp-1093907,Y2GePd,1.6574322449999992
mp-760217,NaTi4O8,-3.268501330128206
mp-1982,Al21Pt8,-0.7596972382758622
mp-541026,CaMg3Si3O10,-3.2506674547058814
mp-752605,LiAgF3,-2.0952966667140003
mp-7752,Sr3SbN,-1.0000851754759998
mp-610530,Gd(CoB)2,-0.5324845866666663
mvc-6901,CaCo(SiO3)2,-2.934462511625
mvc-9584,Mg(BiO2)2,-1.8897282649999991
mp-862338,Sc2CuRu,-0.4652029187500002
mp-19237,Sr2MoO4,-2.777191634999999
mp-973170,ScCdAu2,-0.5959274487499999
mp-773286,Li4Mn5NiO12,-1.918618466354546
mp-569522,MnP4,-0.3648363858095242
mp-24308,AlSiH9C3Cl2O,-0.8903396625205886
mp-1018669,CeTlZn,-0.22338715333333367
mp-541373,KTa3CuO9,-2.9232843266964283
mp-16531,BaLa2FeS5,-2.1390477361458347
mvc-8200,MgBi2O5,-1.8180219264062487
mp-1080064,DyMnGa,-0.26926161333333376
mp-865927,AcTiO3,-3.6243127835833335
mp-1065506,FeSe,-0.08098108429687567
mp-1079211,Ce(PIr)2,-1.0375813852380955
mp-674232,Ca2Sn2F3,-2.5237517255100004
mp-4210,Sm2CuO4,-3.0367563485714286
mp-556979,CsSmGeS4,-1.6643883944642863
mp-657300,RhSCl5,-0.9506111469565479
mp-707953,ZnP2H11C2NO8,-1.3962736736356192
mp-542776,PuAl4,0.1453964066250002
mp-721463,K2P2H2O7,-2.3689210967061904
mp-780680,LiV2P4(HO8)2,-2.4302374685848385
mp-6241,LiGa(SiO3)2,-2.9041407765
mp-558325,K2YNb5O15,-3.0992941304891306
mp-850140,NaLi3Ti2Fe2(PO4)6,-2.782789414392231
mvc-11360,BiOF,-2.242573070813334
mp-570798,Er3(P3Pd10)2,-0.7384623183990153
mp-774150,MnAl2O4,-3.061329204422857
mp-23256,BCl,-0.8451119613695832
mp-764211,LiVOF4,-2.862548048001429
mvc-8419,CaV(GeO3)2,-2.4724211067500006
mp-763584,LiCoSiO4,-2.369173476785716
mp-562353,CuP2PbO7,-2.2552849538582254
mp-567093,Yb(SiOs)2,-0.6085134579999988
mp-758797,LiCu(PO3)3,-2.3670112389668367
mp-560383,La4Ti9O24,-3.684782092567569
mp-676764,InCuSe2,-0.23581376179687474
mp-1028002,CeMg14Fe,0.11626999875000045
mp-31578,Rb3CoO2,-1.2386303087499992
mp-774616,H5C3N5O,-0.5005441377678578
mp-626222,H5ClO6,-1.0109574078216663
mp-849872,Bi2TeO2,-1.1885518784999995
mp-765127,LiVFe(P2O7)2,-2.6051329407086166
mvc-8795,Ca(SbO2)4,-1.6832889707692305
mp-1079160,CeAl2Pt,-0.8670884462499995
mp-707917,H9C2N11O8,-0.5701946859586665
mp-4847,Y4Al23Ni6,-0.5151145599999989
mp-979972,SmAlCu,-0.4105744152777773
mp-1038799,MgBi,-0.06501488249999987
mp-763091,Li2MnF4,-3.0265823361742856
mp-1031026,RbLiMg6O7,-2.30651401925
mp-1030340,Te6Mo3WS2,-0.4544954248437503
mp-1006891,KSmSe2,-1.7559361799218751
mp-567590,LuOs2,-0.3978843099999996
mp-556238,CuC3(OF)3,-1.4743636217320002
mp-557360,AsPCl3OF5,-2.081358253870476
mp-1068775,NdSi3Os,-0.6255283984999991
mp-773362,Li2V6O15,-2.374714684293477
mp-14237,YbBO3,-2.8253781847500004
mp-236,SN,0.16925465552874994
mp-763826,V12PbO30,-2.292375968779069
mp-779179,Li5Mn6(BO3)6,-2.4852736600931435
mp-505334,Dy2Mn3Si5,-0.6279507533333323
mp-3078,CdSiAs2,-0.12258823499999982
mp-28145,Rb2PdCl6,-1.561215336617778
mp-976742,MgPa3,0.2075165849999996
mp-557256,RbP3PbO9,-2.5760561973596947
mp-1074753,Mg2Si,0.040940937500000274
mp-1039048,Mg2Bi,-0.03058215555555558
mp-646599,KCo4(PO4)3,-2.2494888450892883
mp-760502,LiH2ClO,-1.6733450628500002
mp-998194,RbInBr3,-1.1761188599999997
mp-999188,NbNi3,-0.12802586250000034
mp-15650,AsRu,-0.26257242375
mp-760133,Li6Ag3F10,-2.421142100626316
mp-1096270,Y2AlPb,2.04299603125
mp-862864,Pa3Ge,-0.2862580987500003
mp-778728,Li2MnVP2(HO5)2,-2.433325882605025
mp-976397,Ho3(In2Co)2,-0.2389766694444436
mp-634381,V2Zn2O7,-2.150070831704545
mp-973850,HoGa3,-0.51255147225
mp-778868,Fe10O11F9,-2.1177123329820007
mp-1031345,Mg6TiBiO8,-2.420056557604166
mvc-5983,Ti2ZnO4,-2.879153415476192
mp-558073,Sb2SeI2F11,-2.1860106822927348
mp-567904,Na2Mn(PO3)5,-2.5997116450080937
mp-778771,Li10Cr3Co2Ni3O16,-1.8180387182352944
mp-1219,BaGa2,-0.46775609
mp-556860,Y2Si2O7,-3.66077707125
mp-1094008,Zn(GaS2)2,-1.0224914844642858
mp-510764,Ni(WO4)2,-1.5779605990909082
mp-554761,BaH2C4S4N2(O3F4)3,-1.7795825570229415
mp-23801,K2H2IrCl5O,-1.544444336344544
mp-1012791,NaV3P3O13,-2.6830888160267863
mp-11411,ScGa,-0.5987096324999994
mvc-11995,Ca(CoO2)2,-1.8697424378571432
mp-685798,Yb7Mg3Ge8,-0.40459909847222203
mp-760729,Ca2Ga2Si(HO4)2,-2.6839531944826667
mp-24683,RbZn2P2HO8,-2.400959787843605
mp-697802,LiNi2P3O11,-2.094295626060924
mp-1074562,Mg4Si3,0.0588049364285713
mp-775126,Mn12O7F17,-2.5705403345972218
mp-12912,Ba2PrRuO6,-2.7505644212500013
mp-1017357,NaSrMg6,0.09488603937499997
mp-22360,U2Co2Sn,-0.19705472599999893
mp-773540,Mn5Ni(PO4)6,-2.3271874375936505
mp-765786,Li2CoNiO4,-1.5770104487500003
mp-28180,Sb4F15,-2.6897089371894736
mp-555507,Sr10Al2ClF25,-4.124717812447633
mvc-6285,ZnCuSb2O7,-1.481357770340909
mp-1094235,MgSn2,-0.014153573333333112
mp-505572,Al13(CrSi)4,-0.1827390495238096
mp-20944,Sr2PbO4,-2.4822538642857137
mp-782703,V4OF11,-3.1376922562087506
mp-23097,K2Os(Cl2O)2,-1.7011480367266667
mp-768369,Ba2YF7,-4.2558554938330015
mvc-6615,BiO2,-1.4516180308333329
mp-773521,La6Mn3O14,-3.189248043060002
mp-4404,Sr(AsRu)2,-0.6771923819999998
mp-13416,Sc2InNi2,-0.5241558140000002
mp-853183,V3Cr2Sn(PO4)6,-2.539383423710317
mp-977216,NpAl3,-0.08521557843750037
mp-865904,BeSiIr2,-0.6474359787499999
mp-771665,Li2MnNiO4,-1.767462668244999
mp-643364,HPbClO,-1.5072226595325002
mp-1099757,Sm2Ti2O5,-3.2557299371759254
mp-30078,C3S8,-0.2531437190909093
mp-1068157,Sr2CdPt2,-0.7458645789999998
mp-1009640,PrN,-0.7143360061899999
mp-1032578,CsYMg6O8,-2.3838658470312497
mvc-16448,Ca3MnN3,-1.0223531388771423
mp-24201,H2S,0.5026090662325
mp-756784,LiSbS2,-0.9545198782812504
mp-853173,K2Mn3H10S4O21,-1.9160551731019992
mvc-2381,Ca2Ni9O13,-1.2341265419270837
mp-1033774,Mg14GaBO16,-2.7376306783333333
mp-505789,Ce2Ni7P4,-0.8676150944139198
mp-850161,LiFeP2O7,-2.5136454936309534
mp-1027501,Te2Mo3W(SeS2)2,-0.8073782502864582
mp-1133,V5S4,-1.2223281518055569
mp-32548,BiO2,-1.3730464624999996
mp-1009839,TbAl,-0.3917660816666659
mp-567661,MoPCl5O3,-1.6126174508145243
mp-697624,Zr6Al2NiH10,-0.5244242582210521
mp-554986,ZnS,-1.139700329384192
mp-1002217,RuN,0.7247600213100007
mp-566558,Ni(XeF7)4,-0.9153443538884848
mp-556813,Y4Mo4O11,-2.7771138138815803
mp-975204,Rb,0.0048789100000000704
mp-616019,BaCo2(PO4)2,-2.5104562350915747
mp-32324,LiNiPO4,-2.283129751870749
mp-723093,Na5H29(IO12)2,-1.3445709970829995
mp-763189,Li2CoO3,-1.6713672456250002
mp-1075734,Mg5Si9,0.2028378642857145
mp-554057,KPr(SO4)2,-2.666587645260417
mvc-3067,Ba2Ca2Tl2Ni3O10,-1.7548396669736848
mp-1080525,FeB,-0.3783912070833342
mp-1018779,Li3PrSb2,-0.8434485633333336
mp-862655,Ru3W,-0.06548944249999877
mp-764771,Li6V5O12,-2.4632851093478267
mp-27985,YClO,-3.4798961256700007
mp-1098598,Mg30BiCO32,-2.789381216445312
mp-760489,PH6NO2,-1.069727771469524
mp-634464,K3B12H12Br,0.5247988084485716
mp-761943,Li3V3P8O29,-2.543595482814231
mp-683984,Al(SeCl)4,-1.0229097636016666
mp-6481,Na2ZnSi3O8,-2.850378141428571
mp-764273,Na2LiMnPCO7,-2.390927588869633
mp-1026436,BaMg14Ti,0.13242315645833336
mp-997009,BaAuO2,-1.7912297056249995
mp-867848,LaMgCd2,-0.33433414249999993
mp-772434,Li4CrO4,-2.183156844999999
mp-31743,LiCr(PO3)4,-2.6218249120767205
mp-20322,La(CuGe)2,-0.556808199999999
mp-1028357,Mg14NiSb,-0.009543325312499906
mp-782720,LiTiV3O8,-2.6406858974358967
mp-653925,Sr2DyGaCu2O7,-2.509664528108975
mp-22704,YIn,-0.4999434862500003
mp-864971,MnSnRu2,-0.11148138374999927
mp-863901,Li2V(SiO3)2,-2.7964968781060606
mp-978251,CsMg149,0.026513577800000118
mp-1025409,TmPt,-1.3232848375
mp-7911,KCuO,-1.2323435054166658
mp-9435,La3ZrSb5,-1.0575588933333333
mp-554258,SiO2,-3.2759751772916665
mp-566698,KCrF3,-2.947064497714
mp-639695,SiO2,-3.268928009375
mp-28879,Ca5P8,-0.9018388134432238
mvc-12227,Mn3Nb2O9,-2.473408492080714
mp-766795,LiCoBO3,-2.2783724379861123
mp-557918,KGaAs2O7,-1.956227438068182
mp-1033139,Mg6AlCuO8,-2.79209216625
mp-1095100,U2SnIr2,-0.5101836179999992
mvc-14346,CaCoF4,-3.2681337282933343
mp-865182,Gd2SCl4,-2.633940624586072
mp-13463,FeNiPt2,-0.21268218000000072
mp-573567,Ti(NCl)3,-1.1223283455123811
mp-765435,Li7CrFe3(PO4)6,-2.5578457428919865
mp-765534,Li2Ni3O3F2,-1.775949702613001
mp-4747,Ca2SnO4,-2.8967400671428565
mp-772038,Nb18P3O50,-2.948860110236418
mp-18895,KCoO2,-1.492210918125
mvc-2993,Ba2YTlW2O7,-2.1820855404807697
mp-1099626,La2Fe2O5,-2.827849622916668
mvc-3518,BiF5,-2.1436955764083327
mp-3653,Mg(SbO3)2,-2.2438996375
mp-775687,Li3Fe2F9,-2.898013574336428
mp-19046,KMnO4,-1.4770635784933337
mp-764800,LiFe4(BO3)4,-2.323903481984126
mp-559724,Ta4S9Br8,-1.1131882407886908
mvc-260,Sr2YTiCu2O7,-2.7559366286858973
mp-979418,Sm2(ReB2)3,-0.488200701363637
mp-765246,Li9Fe4(BO3)8,-2.375872361185185
mp-23567,CuHgSCl,-0.6709228896431254
mp-1026909,Mo3W(SeS)4,-0.9470175850520852
mp-1019551,BaNa2Mg(PO4)2,-2.974996666870748
mp-764618,LiFe2(BO3)2,-2.3571424714393934
mp-865400,ThPt3,-1.0919438049999997
mp-1096670,ScAl2Os,2.9039372862500006
mvc-660,Sn(WO4)2,-2.07053651590909
mp-568663,FeAg3(CN)6,0.2725189400449999
mp-11554,ZrPt,-0.9119367799999996
mp-9006,Ho2CF2,-2.622959027976
mp-768959,Na4Sb2C4SO16,-1.9304390982986108
mp-40778,Fe3H10S2NO14,-1.6143392654734998
mp-22703,Ni8Ge2B3,-0.31827053500000074
mp-1064456,CuO,-0.953082925625
mp-1097182,Sr2PAu,0.4996198929761908
mp-780456,Ta2Nb3O12,-3.1214408851470585
mp-570666,Mo3Pt2N,-0.414163446646666
mp-683963,Gd3RuO7,-3.1437985109090905
mp-1080128,SrMnSbF,-1.8059844567875
mp-861659,Li2Si3Ni3O10,-2.349223815416666
mp-1026753,BaLaMg14,0.06839768312500016
mp-690817,SrFeMoO5,-2.2503594432812504
mp-566891,Lu2WO6,-3.3546172808333328
mp-990091,Ag2WS4,-0.5952075719642858
mp-558754,Sb4OsC6(O3F11)2,-2.144011308684103
mp-6595,Sr3CuPtO6,-2.248483127954545
mp-763927,V6O7F5,-2.755058513872223
mp-20493,Mg(InS2)2,-1.19312686375
mp-756936,Sr3Li4La5O12,-3.150680596041667
mp-1077225,HfPd5,0.9230934774999996
mp-1060502,AgCl,-0.5874955716299999
mp-10778,RbPrSe2,-1.7281468517968754
mp-30517,Sr3Sn13Rh4,-0.5141356807500003
mvc-5904,ZnMoAsO5,-1.8037056123437507
mp-31307,Ba2SnSe5,-1.219466720839844
mvc-13578,Mg2V2(SiO4)3,-2.916634665000001
mvc-8357,CaCr4(CuO4)3,-1.89166681525
mp-555267,CuHgSBr,-0.4465227785156252
mp-541259,SbBr5F6,-1.5024524168450002
mp-771926,LiFeSbO4,-2.0202968507142858
mp-570609,TlGaCl4,-1.5479455380066665
mvc-5990,Ca2YMoO5,-3.0177947409722217
mp-765780,LiV2OF5,-3.070224363022222
mp-23682,KH3(CO2)2,-1.4482863233360002
mp-4521,Tb(CuGe)2,-0.5094242066666659
mp-532491,EuZr3F15,-3.992424401465789
mp-866312,CaReH4ClO6,-2.034143465787692
mp-25474,Co2SiO4,-2.1716699935714283
mp-504921,Sc7CBr12,-1.5425578048750004
mp-1029835,RbMnN2,-0.4961764480649986
mp-672661,GaFe3,-0.092371655
mp-862877,PmAg2Sn,-0.3899103181250001
mp-733866,CuPH6NO5,-1.4604755206032312
mp-863671,Pm2CuRu,-0.19990603000000107
mp-27719,Al2CuO4,-2.6681155757142863
mp-765331,LiMn2O3F,-2.308880136694288
mp-1078506,Pd(NCl3)2,0.6880805539644442
mp-1028251,Mg14AlCr,0.07012838187500048
mp-1079838,Dy2CdGe2,-0.7236959826666669
mp-755312,Li5Nb2Cu3O10,-2.164435001624999
mp-997180,VCuO2,-1.741192876875001
mp-765668,V2O3F,-2.6686401061011105
mp-568985,La2B3Br,-0.8401699454166666
mp-21000,Dy(MnGe)2,-0.4798740153333327
mp-557662,Ca2Mg5Si8(O11F)2,-3.3707120789712834
mp-776679,LiVF4,-3.1706374799600003
mp-605912,Al2NiCl8,-1.6770527605527272
mvc-930,BaCaCr4O8,-2.2791502985714285
mp-542939,Ba3ZnIr2O9,-2.125141477416668
mp-754345,LiTaO3,-3.056102049750001
mp-754246,TiSnO3,-2.7707574370833337
mp-553945,SiO2,-3.2733276248958334
mp-861582,LiMnF3,-2.974606899906
mp-753794,Hf2P2O9,-3.4100576848031143
mp-32022,LiMnP2O7,-2.5728568830364065
mp-33618,AgBiSe2,-0.22347903179687512
mp-1096386,ZrNbRe2,4.387412185
mp-20762,USnPd,-0.4246253633333327
mp-770539,Li5Ti2Ni5O12,-2.0070203736805547
mp-571185,HfCoSb,0.2397517100000001
mp-1094326,MgTi2,0.17833322472222216
mp-999337,NiHO2,-0.9125189802799998
mp-1023130,Cu4O3,-0.7148378712500002
mp-770579,LaMgI5,-1.2480420814285718
mvc-9062,NiSnP2O9,-1.983347499226192
mp-1076597,Sr7CaMn2(FeO4)6,-2.3637177902979998
mp-25527,FePO4,-2.4064785906547623
mp-780819,Li4V3FeO10,-2.358612711805556
mp-556518,K2Pd(NO3)4,-1.2283848440536846
mp-1079128,CrBi,0.6068344737500011
mp-1063005,Li,0.012598606666666793
mp-1026633,LiMg14Ti,0.048777219583333815
mp-1098638,Mg30TiAlO32,-2.996586728385416
mp-762521,LiMn3Al2(HO2)6,-2.074687380608333
mvc-9698,Ca(SbO2)2,-2.1727913719047622
mp-850473,Co3P4O15,-2.077367864369589
mp-862838,PmAlCu2,-0.2945302793750004
mp-510412,Si3Ru4,-0.5479109396428571
mp-559519,Na4TiAs2O9,-2.3237496448697925
mp-1094591,Li3Mg,-0.0254800787499998
mp-1630,Zr3Hg,-0.1783773537500002
mp-705522,Sr28In11,-0.2970411076923078
mp-1025277,Pr2AlNO3,-3.0636690780185725
mp-541070,Ta2NiSe5,-0.7381937391210931
mp-16762,PrB3,-0.030510375000000426
mp-25581,La2MoO6,-3.1689720791666667
mp-1098181,Mg30BCO32,-2.8515196913151044
mp-11492,LuNi2Sn,-0.51721155125
mp-21587,Mg6Ni16As7,-0.353630340172414
mp-28103,USCl9,-1.5330599541729542
mp-763355,Li4V5(P3O11)2,-2.6150511640830123
mp-772246,TaVO4,-3.049424834166667
mp-1022596,Mg6ZnW,0.2674370318750001
mp-868619,LiMnVO4,-2.3620643694228574
mp-600524,FeH14C3Br3NO2,-0.6855671820024997
mp-669328,ReTe3Br5,-0.2815333925000003
mp-980558,Sm2Mg,-0.04790957833333268
mp-766798,LiMnOF2,-2.6342006764180006
mp-613235,CoSO4,-1.6469348915104167
mp-733853,K2HI2ClO6,-1.3731815384900006
mp-695850,CdCl2,-1.4624291871733337
mp-1027972,NaMg14Zn,0.0302028875
mp-849326,Ta3AgO8,-2.9667577954166666
mp-1040399,KLiMg30O31,-2.9259831195039685
mp-865493,VI3,-0.3773537550000001
mp-29568,RuS3Cl8,-0.869869050272292
mp-866157,TiGaRh2,-0.8435969666666665
mp-769009,Ba2YCl7,-2.774557351782
mp-19975,Sr2PrO4,-3.0821691878571427
mp-18503,Al2Re3B,0.2476759747222227
mp-779866,Li8MnFe7(BO3)8,-2.4217488082144456
mp-20145,TiGaCo2,-0.5150260516666663
mp-8683,K5As2Au,-0.4459895606249997
mp-27407,Ca12Be17O29,-3.189994701400862
mp-616581,TlCr4BiO14,-1.6318988908749994
mp-11870,Hg2Rh,-0.003300846666666857
mp-864771,LiYb2Pd,-0.4237880375000001
mp-556798,AgHg2PO4,-1.5249985569494042
mp-21417,Eu(GeRu)2,-0.5473884929999997
mp-771550,Li2V3TeO8,-2.2687481928571427
mp-763883,Li2Mn4O5F3,-2.3787273349042857
mp-559016,BaDy2CoO5,-3.1757212321759263
mp-1823,Ti3Al,-0.2762413262500001
mp-504,CuS,-0.5294800836979169
mp-25504,Li2CrPCO7,-2.434924717445436
mp-1036238,Mg14MnBiO16,-2.71880866393625
mp-1006613,Na2Al2(SiO4)3,-2.6191627913157887
mp-767147,LiCr2(PO4)2,-2.516504855091576
mp-26285,LiBi2(PO4)3,-2.307370449543652
mp-996941,Cs2RbInBr6,-1.4355112020000005
mp-10856,Er(BC)2,-0.44320605866666796
mp-775074,Li4Fe3Sn3(TeO8)2,-1.962096899107144
mp-570322,Yb2In13Pd6,-0.4938196228571429
mp-1077063,La2Bi,-0.7235854083333338
mp-764934,Na(NiO2)2,-0.9967394389285716
mp-30802,NdZn11,-0.21021211104166626
mp-675101,Ca5NbN5,-1.2036148028999996
mp-763521,LiVPO5,-2.6218059074181546
mvc-11970,V2ZnO5,-2.19046854640625
mp-778550,Li2MnFe(BO3)2,-2.4658843415383336
mp-11219,LuB2,-0.6919941644444437
mp-1903,BaAl4,-0.2353575440000001
mp-10240,ScNiP,-1.2056421118650793
mp-555044,DyCuS2,-1.7089536343229168
mp-972649,SmHoRu2,-0.25200173687500005
mp-1019511,AlPO4,-3.113614006765873
mp-669370,Ta5AuS,-0.4184244098660709
mp-1136,Na3As,-0.42136513125
mp-554894,MgTlP(H6O5)2,-1.7403214503614095
mp-542523,Fe7(PO4)6,-2.42251014942085
mp-995147,PbBrCl,-1.1863126277533331
mp-31190,Lu2Ga3Co,-0.5732289829166662
mp-774359,V3OF11,-2.8742352419559998
mp-1073451,MgSi2,0.2205715908333333
mp-569338,YbAlPd,-0.8146496858333337
mp-765436,FeSbO4,-1.9172680141666671
mp-867878,AlFe2Si,-0.4596089000000001
mp-759455,LiSbP2O7,-2.4773587002218616
mp-631513,KBa2Re,1.2717147562500002
mp-1013842,Na3Mn2(GeO4)3,-1.9615276335959988
mp-559109,ErGeBiO5,-2.6736428965625
mp-603326,Gd2CdPd2,-0.7758613490000001
mp-583574,Gd2Mo(SeO4)3,-2.2699323942100693
mp-762281,Li5V5O12,-2.456656346363637
mp-607111,AlPt3,-0.6982260812499996
mp-764404,K2NiP4(HO2)8,-2.116667047785192
mp-8116,K(MoS)3,-1.077701607455357
mp-6286,YbNi2B2C,-0.4438333718055543
mp-867875,SmCl3,-2.64568316057
mp-777083,LiV6O7F5,-2.7176020431421044
mvc-12771,MgV2O6,-2.519101714166668
mvc-7394,CaW2O7,-2.297453059875001
mvc-12258,Ca2Mn2(SiO4)3,-2.8303828729957887
mp-558023,Rb2Sb4O11,-2.0000234490441176
mp-654312,Ba2Fe2O5,-2.396334875376984
mp-557395,LiC2S2N(O2F3)2,-1.7638241287590637
mp-778450,LaSmO3,-3.8156738662500014
mp-541250,VSeO4,-1.8374357289322918
mp-1077032,CeZn2,-0.2810907716666667
mp-607021,Sr4Mn2Cu3(SO)4,-1.9474005660688238
mp-556589,GaH20C2S2NO14,-1.3343913796351246
mp-1028686,W2Se3S,-0.7259093116406253
mp-1058019,BrN,2.06928630381
mp-541289,Y2S3,-2.4772905321041683
mp-23657,Na6S2ClO8F,-2.3797919254208333
