mpid,formula,e_form
mp-1087241,CeSe2,-1.0345734879513888
mp-745119,FePH4NO4F,-1.8176165104079365
mp-771796,Mn3CuO8,-1.4592669885733338
mp-541559,Cs2MnO4,-1.7531703476371423
mvc-11615,Mg3V2(SiO4)3,-2.960250603
mp-773192,Gd2(WO4)3,-2.7217011382352942
mvc-4137,Zn2SbWO6,-1.7264456072500007
mp-571416,Sr14Al8Ge3,-0.3321227770000001
mp-21426,Dy(FeGe)2,-0.4578684413333335
mp-850556,La3Nb8O24,-3.290304113428572
mp-753901,Er2CuO4,-3.1488875385714286
mp-780879,LiMn3P3(HO6)2,-2.437895488305033
mp-1773,ReB2,-0.4297263911111114
mvc-150,Ba2Ca3Tl2V4O12,-2.3706572184782617
mp-1095289,LiCaAs,-1.0531022958333331
mp-706292,NaMn2V3(PbO6)2,-2.2408856573459994
mp-776579,Ba3(YI6)2,-1.5531379938235297
mp-779276,LiCu5(PO4)2,-1.651006932574405
mp-761618,LiMnPO5,-2.3377664219131544
mp-570290,MnTlCl3,-1.4004932429559993
mp-1095370,BiPdSe,-0.3554323970312498
mvc-15011,Ca3Nd4Nb6(FeO14)2,-3.1349474577906964
mp-31746,Li3Cr(PO4)2,-2.63622017579932
mp-761602,Li3Fe(CoO3)2,-1.763339957291666
mp-555388,K2S2NO7,-1.892026500771249
mp-976588,HoTh3,0.043792361249999516
mp-567672,Na2VOF4,-2.9787219723137497
mp-1022140,RbMg6Cu,0.21786800875
mp-773716,Li5Mn5(PO4)6,-2.5265446715842863
mp-1098562,Mg30NbBiO32,-2.8591910605468738
mp-8375,Th(SiTc)2,-0.6759640099999998
mp-18584,Ho2SiSeO4,-3.3618592151367186
mp-759342,Nb9AsO25,-2.922790507178572
mp-676269,Yb2FeS4,-1.4924510925595234
mvc-13642,VF4,-2.670922470951999
mp-771806,Li2Fe(NiO3)2,-1.3335523734090913
mvc-6176,Mg(MoO2)2,-2.087852458571428
mp-769944,Li3FePCO7,-2.3761807280265566
mp-555594,ZnS,-1.1398873064062511
mp-705436,Ni5(P2O7)4,-1.9916599195063875
mp-1016081,CrN2,-0.11492211012833192
mp-12009,YbCdCu4,-0.25271292083333324
mp-13863,BaGeO3,-2.7106835752500005
mp-773392,Hg2W2O7,-1.7115309221590913
mp-6632,Ca5B3O9F,-3.3897470231911107
mp-763348,Li2MnF4,-2.998131997959998
mp-540208,Cr3(P2O7)2,-2.515288008089569
mp-510605,Gd2Zr2O7,-3.591486078977273
mp-1033587,RbMg6BO8,-2.1492056910416664
mp-10932,ErSF,-3.3657849100841672
mp-29804,Cr3GeC,-0.073087476500001
mp-567125,MnNi(BiO3)2,-1.5724842013460003
mp-1028335,Mg14VC,0.3274188457812501
mp-764735,Li5Mn2Cu5O12,-1.575536958621667
mp-765793,Li2Mn(PO4)2,-2.4650803467038824
mp-3207,Sr(NiGe)2,-0.5111535140000001
mvc-3604,Mg3Co2O7,-2.0561491865624992
mp-1073134,Mg2Si3,0.1680500319999993
mp-1094608,Mg3Ga,-0.05531591374999989
mp-2718,C2N,0.3674522529566657
mp-13872,Cu8SiS6,-0.5064712572916666
mp-773418,Li2NiSnO4,-1.891988798749999
mp-861961,TiZnRh2,-0.7741661579166665
mvc-378,Sr2AlGaW2O7,-2.1074154864423083
mvc-6365,Zn(MoO2)2,-1.7028738476190477
mp-16513,NdAl3,-0.4454607406250002
mp-779309,V4(OF3)3,-2.96416484027875
mp-763398,Li2Cr3(CO3)6,-1.9797812888793112
mp-771111,Li2Fe3NiO8,-1.5809618914285717
mp-770741,Mg3(AsO4)2,-2.4431771042307693
mp-1280,ErTe,-1.2064158574999997
mp-849349,Li3Fe3(WO6)2,-2.093462353625
mp-14145,Ca2Sb2O7,-2.1656604848863648
mp-1099588,SmFeO3,-2.6951274492500006
mp-773072,Ba8LiNb7O24,-3.1878253695000014
mp-862924,PmInPd2,-0.7549163893749995
mp-772107,Ca2WO5,-2.9309277520312493
mp-745080,Mo12PH24C6N3O40,-1.4647232129315726
mp-10748,TaCu3S4,-0.9528531245312504
mp-706815,KBa7Al15Si17O64,-3.4200147036538464
mp-763739,Li3Fe2(SiO4)2,-2.565312999333333
mvc-4329,SiMoO4,-2.4333386877777787
mp-756354,SrSc2O4,-3.727531874999999
mp-22275,YSnPt,-1.0780616366666669
mp-566228,Rb2Mo(IO3)6,-1.1856701530555556
mvc-9154,MgCoBiO5,-1.7250316839062505
mp-569678,Rh4Pb5,-0.08234865666666735
mp-18037,LiNbZnO4,-2.591696579642857
mp-1078595,H4W,0.01599293410400051
mp-3167,Hg2GeSe4,-0.2366367227678577
mp-541994,MnNb3O6,-2.6313847033460007
mp-7229,B5Mo2,0.07999993809523838
mp-568470,ZrNiSn,0.20582008166666674
mp-570951,Ti(AlCl4)2,-1.9020431838860608
mp-20467,PuB4,-0.4920498447083333
mp-706258,Sr2La3Ti2Cr3O15,-3.333406587983333
mp-646129,RbEuAsS3,-1.46662101578125
mp-505088,NbTe4I,-0.33566716208333364
mp-707104,H4N2O3,-0.9051151851933336
mp-6272,NaEuP2O7,-2.9176912563582253
mp-29880,Sm2SCl4,-2.6542297838717857
mp-978292,MgP,-0.4014073657142857
mp-38843,CaTa2O6,-3.3549382641666674
mp-28574,KPbO2,-1.58856098
mp-644264,Ca4Mg4Fe3H22,-0.5066885357466671
mp-675462,Mo2RuSe4,-0.571270132053572
mp-744574,CoH6(SeO4)2,-1.3371114043474994
mp-1078982,YbCuSb2,-0.50971760375
mp-21473,Gd(NiP)2,-1.013389271238094
mp-542116,CsAl(MoO4)2,-2.458854414166666
mp-1035031,Mg14CrCoO16,-2.8693023965625
mp-779957,SrLiLa7Fe3O16,-3.1763141271428568
mp-779875,Cs2MgH12(SeO7)2,-1.6015352271976613
mp-567596,In6Se7,-0.4859872684735578
mp-623814,Hf8FeTe6,-0.6272589846666657
mp-12156,K3Sb5O14,-1.9917580638636359
mp-1648,Al12Re,-0.1352030949999992
mp-763815,Co2H21I7(N2O)3,-0.6533467324115386
mp-559492,Tl(NiS)2,-0.5914929506250004
mvc-3279,VPO5,-2.5069325591921765
mp-1080469,HfCuGe2,-0.4041465200000003
mp-554833,CoAs4F18,-2.4604395339747827
mvc-15401,ZnCuO2,-1.14662971
mp-782656,Co2OF3,-2.027719473303334
mp-625367,LuHO2,-3.101748969029998
mp-1099311,CeMg6V,0.21364374124999985
mp-2716,TiNi,-0.3675781672222232
mp-772385,LiCo8O9,-1.3669638989583337
mp-1080198,Pb3N2,0.3380309215480004
mp-21559,Zr2Te,-0.6441980655555568
mp-30237,Ba(CO)4,-1.5059718350000015
mp-849673,Li17Cr2O12,-2.0829274211290327
mp-1145,TiB2,-1.0577434066666669
mp-554581,KSmP2S7,-1.329848007238907
mp-561547,SrSiO3,-3.4225536695
mvc-12636,Mg(NiO2)2,-1.3641630728571426
mp-853250,Na4MnO4,-1.7632523545511118
mp-10910,Al2Ru,-0.7162338099999997
mp-765659,Li2Co4OF8,-2.363682855884667
mvc-9231,MgMo3O7,-1.957731202386362
mp-1097665,MgCo2Si,2.2618629399999994
mp-19257,SmCrO3,-2.97567095725
mp-699398,CsMnMo(OF)3,-2.5230135764755555
mp-1096458,NaTlCd2,0.7566541500000001
mp-26701,Li3Sn2(PO4)3,-2.5349506808392865
mp-1011031,PrBi,-0.7094192775000003
mp-1094112,NbOF3,-3.104820543964
mp-631040,EuCrO4,-2.5227851033333337
mp-1094219,MgSn,-0.03922965416666635
mp-865113,NaNdAu2,-0.5950700181249999
mp-32076,LiMoP4O13,-2.517303886243736
mp-1039188,MgBi,-0.06573327749999969
mp-1070137,BaSi3Pd,-0.4762341679999999
mp-652001,MoPCl8O,-1.3735310332204766
mp-22926,LaBi,-1.0376390325000004
mp-34195,BaCO3,-2.6481922862500014
mp-777012,Li4Ti3V3(CuO8)2,-2.532050950357144
mp-1075952,Na2Ta2O5,-2.6872398912499995
mp-29829,LiAuS,-0.9442331238541672
mp-763459,LiP4WO12,-2.541903060965608
mp-1028190,CaMg14Al,0.016197394375000233
mp-486,NiP2,-0.3625226187301583
mp-17470,Ba3(SnAs2)2,-0.819602444444445
mp-978563,SmHoIn2,-0.4769344518750001
mp-779300,LiFe2OF5,-2.6657853685777777
mp-1096052,LiAl2Ru,2.10716143125
mp-558829,Cs3Yb(SO4)3,-2.4456783793256585
mp-1097184,TaMn2V,3.7997164025000014
mp-649084,Sr2B8Ru7,-0.3751962628431379
mp-1026402,HfMg14Bi,0.02770144000000041
mp-16245,CaSbAu,-0.7983479966666666
mp-1093752,TiGeRh2,1.9956928270833325
mp-1035274,Mg14NbCuO16,-2.8166482778124986
mp-865915,Li2AcPb,-0.3088074118749997
mp-850939,Li2MnV(P2O7)2,-2.667876360038225
mvc-5918,MgP2WO7,-2.382264466812771
mp-778816,Co2O3F,-1.361596426656666
mp-569334,NdMn2,0.18452810999999988
mp-1032166,Mg6CoSiO8,-2.5446771018750005
mp-1008835,OsC2,0.5958706399999988
mp-976598,LiHf2Ir,-0.5308261724999994
mp-669540,K2PtN4(ClO4)2,-1.1677821547670584
mp-12760,Zr6Al2Co,-0.344995192222222
mp-764072,Na8Fe5O14,-1.69766658175926
mp-609465,Fe2O3,-1.4271203234166667
mp-23391,Tl4CrI6,-0.5600580081818177
mp-532198,LaAl22O34,-3.40971115504386
mp-865738,LiPrHg2,-0.4560554275000002
mvc-12071,VO2,-2.397720937916666
mp-566857,VTeO4,-1.9901120787500008
mp-776758,Li2Fe3F8,-2.8128320409246155
mp-861251,Li9Mn5(SiO8)2,-2.372308657962499
mp-571668,CdI2,-0.5913979024999997
mp-41918,SrLaNbZnO6,-3.03830878825
mp-773179,Li2TiCo3O8,-2.0041485651190483
mp-17460,Lu5(Co2Si7)2,-0.6442612617391307
mp-772378,Na3CrBAsO7,-2.2652159442628204
mp-769443,Li4Ti4Mn(Fe2O9)2,-2.555667163552473
mp-1017054,Mg6WC,0.8271180890624996
mp-561529,KEu2Si4O10F,-3.322305317010555
mp-19432,KNaV2O6,-2.4214514692500018
mp-776883,AlFeO3,-2.58256037875
mp-764102,Li3Fe2(SiO4)2,-2.558516166
mvc-418,Mg2Nb2NiO8,-2.760551846153845
mp-567116,YbRu,0.2058428574999996
mp-542385,K2MnH4(SeO5)2,-1.3850393023751322
mp-767230,LiMn2(PO4)2,-2.5558638283161903
mp-19452,V2Cd(P2O7)2,-2.6169880411848063
mp-12834,ThCu6,-0.1443763146428562
mp-766678,Li3Cr(Si2O5)3,-3.01296507815
mvc-14231,CaFeF4,-3.4345287741266657
mp-867501,Sc2Ni,-0.3541251887500003
mvc-5771,Mg2VIrO6,-2.24658990725
mvc-721,YCo(WO4)2,-2.427379508541666
mp-28979,BaC20,0.2300779160317443
mp-765410,LiNiOF,-2.00886551436
mp-1094420,YMg,0.0032623345833335073
mp-764386,Li6Mn(FeO3)2,-1.957954221230665
mp-667508,AgC3N3O2,-0.05403094544611047
mp-1028063,Mg14MnGa,0.035291893125000584
mp-861244,Li5Fe(P2O7)2,-2.600408354161706
mp-754555,HoTlO2,-2.742758760625
mp-754055,CsErO2,-3.009379383125
mp-570923,YRe2,-0.21638916000000089
mp-558636,CaAl2O4,-3.4495256078571432
mp-1078818,Mg2NiH2,-0.17020400444800005
mvc-13180,CrSe2,-0.4283367915624995
mp-759287,LiCu2PO4,-1.8563618603869048
mp-8306,Ba3FeN3,-0.7151704474485712
mp-695307,K6Sb2H18S8O9,-0.9222312742769764
mp-1037015,NaMg30CoO32,-2.952488028671876
mp-1063003,OsN2,0.6845758134133343
mp-1064892,Zr2TiAl,-0.16156298916666678
mp-557092,Y3Si2Cl5O6,-3.2239279788312496
mp-978828,Sm3Zn,-0.02608749812500033
mp-568571,SmCl2,-2.21907319134
mvc-11791,Al2(BiO3)3,-1.8752188318750005
mp-1029148,Te2MoWSeS,-0.5108010737760426
mp-690617,LiMn3Al2(HO2)6,-2.096536136233333
mp-1031754,CaHfMg6O8,-2.8669140728124995
mp-1099320,LaMg6Bi,-0.08926645312500002
mp-20657,Li2BPd3,-0.4582730644444446
mp-865870,LiZr2Os,-0.32167049624999944
mp-697096,Na2H4Pt,-0.4510653634971423
mvc-9090,Si2Bi13(SbO14)2,-1.7847725488888893
mp-672679,Y4InIr,-0.586958517083333
mp-1076893,Ba2Sr6Co5Cu3O20,-2.0548821925
mp-568817,H9C4Se2N,-0.12148817044671835
mvc-445,Sr2YMn2O7,-2.6165033285974992
mp-9743,SrAsPd,-0.967821965
mp-756163,Li2Cu4S3,-0.7328986869097223
mp-861714,Li2VCrP2(O4F)2,-2.8068766242856555
mp-699451,Ca2B3(HO)13,-2.04022702768742
mvc-5296,BiAsO5,-1.287048363749999
mp-775993,TiMn2Fe3(PO4)6,-2.571854021865503
mp-764392,MnFeCo(PO4)3,-2.315781772374762
mp-6566,NaZnAsO4,-1.945294496428572
mp-849536,Ni3O4,-0.7746570385714294
mvc-3478,YNiF5,-3.24653885335
mp-569509,Er2Co7,-0.1789210794444445
mp-778348,Ta2CrNO5,-2.683503332625554
mp-704492,MnPO4,-2.3581295573425387
mp-16251,Yb(SiAu)2,-0.5278674740000007
mp-1096986,HC,-0.1744056780600003
mp-9845,RbCaAs,-0.842920775
mp-1097676,Li2InGa,1.13628983
mp-5170,NdCoSi2,-0.7506015031250008
mp-996965,AgBiO2,-1.1183509031249992
mp-865162,MgGeRh2,-0.6220761637500001
mp-779940,Li4CoO4,-1.7973760643055552
mp-1021667,IClO3,-0.09020999340200006
mp-761998,Li4Ti2V3Co3O16,-2.3986201511904763
mp-775239,Li4Mn3Fe(BO3)4,-2.493284917897777
mp-775320,Li4V3O8,-2.4483766106666667
mp-9805,KYb(CO3)2,-2.3417371742500004
mp-19890,URe2,-1.7262499999522635e-05
mp-778305,Li3V2(PO4)3,-2.7080034017142864
mp-862885,CaPmRh2,-0.5281680668749997
mp-1074011,Mg6Si5,0.10687519136363673
mp-22127,Yb2Ge2O7,-2.507335735795455
mp-1023262,Mg6AlBi,0.008974178124999899
mp-5626,K3SbTe3,-0.7848193089285712
mp-561521,PH8C2NO2,-0.8303263026382309
mvc-6163,AlSn3F15,-2.8338379206763147
mp-569834,LiCu2Sn,-0.1888822637499996
mp-1093592,Li2SnBi,1.0461156350000005
mp-1096622,Li2CaAl,1.4170235849999997
mp-31981,Mn2P3O10,-2.5254110252470485
mp-676499,Cu6PbO8,-0.8093624746666658
mp-773968,LaCrO4,-2.78981013375
mp-675104,Na3YCl6,-2.3574676177060003
mvc-16777,Li(CrS2)2,-1.1567669594642849
mp-10519,Cu2SnS3,-0.6616753136979169
mp-22259,Yb2Ru2O7,-2.310555298068181
mp-32584,Ti19N25,-1.2770314201401514
mp-865978,YbPrHg2,-0.5735547299999999
mp-1098585,Mg30BiBO32,-2.8346971004947914
mp-17771,NaMg4(AsO4)3,-2.43254316775
mp-11841,CeAg,-0.06689893500000021
mp-504533,V4O9,-2.3612232925961543
mp-31136,Lu2NiSn6,-0.3999599544444447
mp-757671,Li3Ti2(PO4)3,-2.8775036316309524
mp-32378,LiNi(PO3)3,-2.4708135373596947
mp-1030723,Te2Mo3W(SeS2)2,-0.8239009111197907
mp-13897,K3UF7,-3.5240252016663636
mp-775746,Li2U(WO5)2,-2.6310963673333325
mp-1096176,ZrHgAu2,1.3628101125
mp-974658,Rb3Ac,0.4687401631250001
mp-22997,PbBrCl,-1.2289020360866665
mp-1080698,Fe3B,0.02857188583333237
mp-770132,LiMnV(PO4)3,-2.517687024180317
mp-754401,Al2O3,-3.39641582675
mp-971950,Zn3Sn,0.14301431250000007
mp-757450,Sc2Ge2O7,-2.971274705795456
mp-975361,RbErO3,-2.33838198575
mp-770904,Li3Mn(BO3)2,-2.5308077201494448
mp-505199,Ti(PO3)3,-2.783919076836081
mp-585202,Ni4P4O15,-1.9834076811361283
mp-684935,Ba2Ho2Al3Si5N11O3,-1.3550555226896142
mp-4043,NbCu3Se4,-0.5153726330468746
mp-769152,Sc(ClO4)3,-1.0196213546737507
mp-581644,Y2Si2O7,-3.6608237835984836
mp-10246,Na2PtS2,-1.132948365625
mp-1038123,CaMg30NiO32,-2.9931367376562488
mp-676013,Yb2FeS4,-1.4680992073214294
mp-600,YbAs,-0.8087206624999999
mp-780226,Li3LaO3,-2.62465195375
mp-764750,Li3Fe8(BO3)8,-2.3484381505426355
mp-540431,Li2Fe5(PO4)4,-2.4362288660141083
mp-677628,Mg2TiO4,-3.2882468440476202
mp-1087494,YbPdPb,-0.7068657822222221
mp-559635,Sr3CaIrO6,-2.7224749652272724
mvc-6930,WO2,-2.0321885891666684
mp-581877,Cs2Zr(Si2O5)3,-3.2696794541145837
mp-759968,Na2BiO3,-1.7435807814583335
mvc-7256,Mn(SiO3)2,-2.5839039113566664
mp-769480,Y4Ga2O9,-3.3742054385833367
mp-626865,H2WO5,-1.5325361204362506
mp-541595,Co3W3N,-0.14080712533999978
mp-1038496,Mg30CdCO32,-2.8369888184765637
mp-995195,HC,-0.06902630805999976
mp-761512,Co3TeO8,-1.2639170858333333
mp-1095577,Tm4B3C4,-0.5082487545454548
mp-21242,LiYbPb,-0.4735314099999997
mp-779202,Li8Mn7Fe(BO3)8,-2.5083614412511097
mp-10885,AlCrNi2,-0.26086043250000035
mp-14420,Er2Be2GeO7,-3.3071508244791668
mvc-1260,CaFeO2,-2.4731556543750006
mp-18685,SrCu2GeS4,-1.1290958109895837
mp-777654,Mn3O5F,-1.9497161078133327
mp-759866,TeH3CCl3,-0.6604137200799998
mp-1028367,LaMg14Ni,0.02425686562499996
mp-853353,Li4Fe3Sn2Sb3O16,-1.9517605212500004
mvc-4633,Al(FeO2)2,-1.9780663221428567
mp-504457,BaTi6O13,-3.5223868028125014
mp-1028767,Te6MoW3S2,-0.32565119651041624
mp-553342,CsBe2BO3F2,-3.186070664755185
mp-25674,Co3B7ClO13,-2.473648834007361
mp-1035303,Mg14CoSiO16,-2.8142678478124994
mp-29210,Li2Ga,-0.29832408999999976
mp-773251,Li5Co2Ni3O10,-1.5351857816250003
mp-9321,Ba2HfS4,-2.3043278116071444
mp-1066791,TmTlS2,-1.8188612882812505
mp-635347,K2MnH4(SeO5)2,-1.3820983497435533
mp-982448,Pm3Y,0.012297158750000037
mp-20920,TbIn3,-0.4290697058333333
mp-559360,SiO2,-3.2753605165277784
mp-861888,CeBiAu2,-0.5763372537499993
mp-504563,BaFe2Se3,-0.803758679713542
mp-754071,Pb2O3,-1.3307442377500005
mp-780160,Li2Cr(PO4)2,-2.539922000476191
mp-850745,LiFe4(BO3)4,-2.328291926031746
mp-1929,NdB6,-0.4762381682142853
mp-7024,Tb2C3,-0.2580530093333337
mp-771918,Li2MnPO4F,-2.7426004239161386
mp-762021,LiNiPO4,-2.248942172942177
mp-867744,LiTi3O4,-2.8660281056250003
mp-642735,Rb2H4Pt,-0.478882277782857
mp-13063,Tb2O3,-3.9457814300833336
mp-961674,VGePt,-0.1319322249999999
mvc-13212,YMn4(CuO4)3,-1.852382181067
mp-13190,KRb2GaF6,-3.088706077714
mp-18956,SmCrO4,-2.770413090416666
mp-19871,PbAu2,-0.07190109666666622
mp-770346,Li2VBO4,-2.516092898958333
mp-770855,VCrO3,-2.432102027249999
mp-23003,Ce2BiO2,-2.8738781575000005
mp-3924,LiNbO2,-2.696878413125
mp-22709,TaNiB2,-0.634589506458334
mp-631394,CaZrPd,0.7705335566666669
mp-15986,Hf(CuP)2,-0.6187892982380958
mp-771404,Li2NiBO4,-1.9879797333333336
mp-763312,Li4CoO4,-1.8203130802777776
mp-768453,Lu2(SO4)3,-2.81706251983456
mp-554423,Y(PO3)3,-3.03478646081044
mp-765191,LiAgF4,-1.93879804371
mp-769963,Li2VFeO5,-2.247620685138889
mp-1029257,Zn2ReN3,-0.08261728535666653
mp-568806,C,0.00492313374999931
mp-756175,Zr2Bi2O7,-2.785537683977273
mp-17838,KTb3F10,-4.317670012278571
mp-29643,CuAsSe2,-0.02853639054687473
mp-32119,Mo(PO4)2,-2.3779744803354985
mp-559128,CaTeCO5,-2.252976963593749
mp-22472,Ba3CuRu2O9,-2.1292581140833344
mp-31721,Li2CrP2O7,-2.6449523741617056
mp-22999,Hg3(ClO)2,-0.8030043398599999
mp-776204,LiV3O4,-2.271254038125
mp-1022610,Mg6VZn,0.1472310618749999
mp-510076,Rb7Au5O2,-0.7031635187500004
mp-18888,Sr2CdWO6,-2.5536183382499997
mp-978504,SmGaO3,-2.9280689212499995
mp-753176,AgCO3,-1.2517697892500004
mp-601861,RbInS2,-1.2890822276562504
mp-560365,Rb2Zr(IO3)6,-1.3849370526851854
mp-570170,Mo15Se19,-0.4966217295082721
mp-975405,RbAuO3,-0.5300150567499997
mp-14288,Sr3P4,-0.9622175360544222
mp-1093984,SrLi2In,1.1113987950000002
mp-1098955,Mg30VCO32,-2.868745977929688
mp-1027819,Mg14TiCu,0.0654959620833333
mp-778590,Co3OF5,-2.1278263841333334
mp-1018143,Sc2MnSn,-0.2595853312499994
mvc-13041,Ca11(MnN5)2,-0.9317565375565212
mp-555486,LiEu(PO3)4,-2.816742934854498
mvc-7840,CrBiO5,-1.4104653949999997
mp-571467,Cs2NaYBr6,-1.85948791375
mp-557322,Bi4Te2Br2O9,-1.3747061488970589
mp-703914,CuO2,-0.5388626224999994
mp-1040472,KWO3,-2.14157700875
mp-1008813,RbAgO,-0.4728480504166666
mp-707400,K2H17Ru2(SO6)4,-1.1849043014855094
mp-1080689,LuTe3,-0.8247762987500007
mp-17875,Ca6GaN5,-0.9480420780749992
mp-626421,Yb(HO)3,-1.8348052606585712
mp-567695,UMn2,-0.042618646666666635
mp-632656,HoH3,-0.7150320593816666
mp-867241,Ac2GePd,-0.66986013
mp-707440,Sr2Mg3H10,-0.4365062370799999
mp-1040051,LiMg30GaO32,-3.0159201907812494
mvc-855,CaCr4O6,-2.315846994318181
mp-408,Mg2Ge,-0.2700891216666665
mp-778377,Ba5Y3F19,-4.236909367967037
mp-28282,RbTiCl3,-2.016454774289333
mp-1079063,Na5LiN2,0.1069123525300002
mp-554085,Te(CF4)2,-1.8857424551078792
mp-767182,Mn5OF11,-2.7360654137729408
mp-1014332,C3N,3.1938673494050014
mp-21035,Sc3PbC,-0.6735971175000003
mp-757727,BaB2H2O5,-2.597721595849
mp-23736,LiMgH3,-0.34984213617199983
mp-759330,Rb4Ge9(H3N)5,-0.397108293445454
mp-578614,NaCrO2,-2.2597025368749994
mp-4393,Cs4U5O17,-3.3567695416826933
mp-669550,Ce3Mn(Al3Cu)8,-0.17697795972222252
mp-11674,Al2Se3,-0.8417903391562497
mp-540584,K2PdO2,-1.3060014205000008
mp-1059200,MgSe,-1.1880478892968749
mp-9581,Th(CuP)2,-0.7757862972380956
mvc-2378,Ba2CaCuNi2F14,-2.923003347833
mp-30076,ScFeSi2,-0.6757167131250009
mp-1035330,CsMg14SbO16,-2.5328438626562493
mp-4195,Tm(NiGe)2,-0.6643121679999999
mp-779482,Li6Bi2B4SO16,-2.3246788745079026
mvc-6226,Zn3Sn3(AsO4)4,-1.6845645348076923
mp-1079042,Co3Mo,-0.042797158750000015
mp-28110,Rb2PtI6,-0.7848010111111106
mp-2546,NpC,0.17512430687499858
mvc-5100,Zn2CrWO6,-1.9915099467500013
mvc-14222,ZnFeF5,-2.66637396085
mp-9630,TlCrS2,-0.8983651307812508
mp-21897,YbIn4Pt,-0.5097542683333334
mp-775219,Cr3P6WO24,-2.4347691376050418
mp-773504,V3Sb2(PO4)6,-2.4483087245306123
mp-722790,CeP2(HO4)2,-1.8339315283408049
mp-984745,CsSnO3,-1.55308700175
mp-505299,Ho2Mo4O15,-2.603649233273808
mp-865094,HfNbTc2,-0.4323679737500008
mp-21246,Ba2Pb,-0.5385643783333336
mp-766303,Ba2Ca7I18,-1.6026610214814812
mp-694995,LiMgCr3(SO4)6,-2.2311216972678567
mp-779915,LiVPH2O5,-2.193957866283524
mp-567580,PaC,-0.4431641987500008
mp-18965,BaCoO3,-2.0705822417500004
mvc-5647,Mg2SnIrO6,-2.11809302225
mp-756188,LiCu3O4,-1.1568231393749997
mp-568672,YbGeIr,-0.782646405
mp-1096205,Sc2TlGa,1.9740520612500003
mp-1029851,Na2GeN2,-0.3127389832019993
mp-758450,LiCu3(CO3)3,-1.4755827136718755
mp-676893,Ca4ThF12,-4.218094221428236
mp-566459,VBiPbO5,-2.0356867126562497
mp-8780,Cr2N,-0.5240482974599985
mp-763797,Li2Mn2OF4,-2.756751013103334
mp-1078784,Sc3RhC4,-0.4889623737500006
mp-1072419,SmGe5,-0.2449004095833333
mp-569650,Ho(GeRh)2,-0.8764999349999997
mvc-1422,Ba2Ni3O7,-1.1952272898958338
mp-775866,Zr2N2O,-2.3523057707020003
mp-859132,Li8VO5F,-2.2791538091626657
mp-1077372,Zr2Cu,-0.0709511350000002
mp-30439,Ta6Be15Cu8,-0.19970368741379305
mp-625868,H7NO6,-1.2199733366228571
mp-769349,BaTa6O16,-3.3995704773913027
mp-1076940,EuCoGe3,-0.4858374399999989
mp-1080546,La(GePt)2,-0.9600640400000005
mp-20568,LaAgGe,-0.6441010833333339
mp-769577,Li2VCr3O8,-2.3214686232142845
mp-861605,AcH3,-0.6549505933399997
mp-15502,Ba4TiP4,-1.0712490782275137
mp-19508,SrCr(Si2O5)2,-3.185912532656249
mp-767814,LiVSiO4,-2.7943468433333334
mp-672959,Li2Cu(PO3)4,-2.478445079862156
mp-27278,P(HO)4,-1.7418287343139145
mp-20379,DyTh,0.1472527716666665
mp-613785,Yb3Si2ClO8,-3.0070862402328578
mp-1079710,UMo,0.2606508625000004
mp-763897,Li6CoOF6,-2.880251354170714
mp-559256,La4S3NCl3,-2.5987527585770462
mp-5990,CsLi(B3O5)2,-2.858159337083332
mp-1040323,KRbMg30O31,-2.8261847437896828
mp-866103,Ac2MgSn,-0.35590822499999986
mp-1074066,Mg9Si5,0.048079085714286
mp-1095836,Nb2RePd,3.8456973987500014
mp-1071127,Ca2GePd3,-0.7566155975000011
mp-24654,KZnP2H5O9,-2.097334185307805
mp-638018,UGeS,-0.6999215996875007
mp-1094441,YMg2,0.042219602500000036
mp-1097127,NaBiPd2,1.426686175
mp-28167,Th6CoBr15,-1.5860035486363635
mp-1012668,LiMo2P2O9,-2.50360482892432
mp-558539,Cs2Ba2(CO3)3,-2.472923888046876
mp-542633,GdCo2,-0.173085156666667
mp-947,Au2S,-0.2923078013541674
mp-570394,PrNiSb3,-0.6123335100000001
mvc-6127,Ca2YVO5,-3.191470712083333
mp-20627,YbGa5Co,-0.3896269714285713
mp-16037,Dy2TeO2,-3.263403493166668
mp-773679,Li2V3(PO4)3,-2.610820933214286
mp-17435,Zr4Fe4Si7,-0.7495236450000012
mp-698592,Li10Mn21O48,-1.8971195297488608
mp-8514,BaNd2PdO5,-2.9871471323611107
mp-767988,LiV(CO3)2,-2.081697752583333
mp-1013557,Ba3SbN,-0.8339166994759999
mp-1033430,BaMg6BiO8,-2.2400235090625
mp-865200,MnGa2Tc,0.08078466750000057
mp-695170,Nd3Al3Si3(NO6)2,-3.2605087192286963
mp-21673,Ge2Pt3,-0.4359790077499994
mp-662796,Os4C13(SO6)2,-0.8995572542137105
mp-771443,Tb2WO6,-3.314954249351852
mp-21301,ScInNi2,-0.4474164475000002
mvc-4004,AlWO3,-2.34212300275
mp-24945,LaFeAsO,-1.8468869853125005
mp-1019740,GaB3N4,-0.8711778199399998
mvc-15860,MgMnF6,-3.0297127910124995
mp-781606,Fe4O5F3,-2.018714628318334
mp-775190,Li2V3CuO8,-2.2247342614285714
mp-1033094,Mg6AlNiO8,-2.750525965625
mp-765929,Li5Mn5(FeO6)2,-2.0769755124916665
mp-1096750,ZrInRu2,2.67544737
mp-23170,IO2,-0.7094983508333327
