mpid,formula,e_hull
mp-768959,Na4Sb2C4SO16,0.05797881055555454
mvc-329,Ti4ZnO6,0.24417117363636545
mp-867287,LiInAu2,0.0
mp-1064456,CuO,0.00030766999999976013
mp-560721,NaCaBeSi2O6F,0.0
mp-864755,LiAcTe2,0.0
mvc-878,Y(CuO2)3,0.6894316407499979
mp-8936,SnSe,0.04610063249999996
mp-980206,TmScRu2,0.0
mp-1074930,Mg7Si4,0.2485759408585864
mp-1077893,Ba(FeSe2)2,0.10988023214285557
mp-777672,LiFeF3,0.06593357399999622
mp-1080685,ZnCu2GeTe4,0.005699266249999725
mp-10335,Ba2CuTeO6,0.020589706000000874
mp-1098916,Mg30CdCoO32,0.016389339453125373
mp-1031101,LiMg6BiO8,0.16683228843750353
mp-25048,KMnPH2O5,0.015045075250002428
mp-28124,H8NF5,0.0
mp-9085,CsTbS2,0.0
mp-566007,Cr4Si2Br2O7,0.0
mp-625560,H7BrO3,0.01605417227272632
mvc-16570,Ca2Nd2Nb3FeO14,0.0183407577272714
mvc-16813,Li(NiO2)4,0.06424567621794619
mp-4482,NaSbO3,0.0
mp-743882,VH5Se2NO7,0.04570682421404548
mp-773609,Li6V3P8O29,0.02115640360508664
mp-1016638,Mg6CdW,0.3063423900000002
mp-654932,Ba2LaRuO6,0.0005823100000057483
mp-780853,LiFe3P3(HO6)2,0.00829529428571174
mp-560708,SiO2,0.009582558571427313
mp-31326,Mg2In,0.016925128333333816
mp-28846,TaCoTe2,0.004928913072917318
mp-1068786,InCo3N,0.0
mp-771863,Li4Y3MnO8,0.0539036821875003
mp-6610,K3Cu(CN)4,0.059420809427085615
mp-642659,V2H,0.0030983258333323604
mp-556918,NbPO5,0.0006859946428594552
mp-863025,Rb2MgP4(HO2)8,0.0
mp-758025,Ba3(RhO2)14,0.0
mp-1028205,Mg14MnAl,0.08528158437500011
mp-672661,GaFe3,0.035410172500003334
mp-555218,Ba4Br6O,0.0
mp-30142,Be4N6O19,0.0
mp-863671,Pm2CuRu,0.0
mp-773684,Li6V3P8O29,0.022556871431173242
mp-851254,Li4V3P8O29,0.05071430837121671
mp-570959,Dy2CdSe4,0.0
mp-32641,LiS,0.4300059128571427
mp-1032338,Mg6CuCO8,0.5462696196874983
mp-15789,LiDyS2,0.0
mp-752948,LiAg2F4,0.10347783714285663
mp-699369,NbFeO4,0.02374384083333325
mp-505265,La11V4O26,0.005813042865854712
mp-761640,V2Cu(PO4)3,0.01143452055555638
mp-31072,Sc6Te2Rh,0.0
mp-12628,Rb,0.006235106250000011
mp-662523,SrTeO3,0.03426598216666932
mp-35869,TiNbN2,0.09486737499999977
mp-866132,Na2TlSb,0.0
mp-764464,Li5Fe8(BO3)8,0.04630690293055828
mp-667288,K2P4PbO12,0.0
mp-765840,Li4V3Co(PO4)4,0.07478738629761406
mp-861582,LiMnF3,0.09014398599999927
mp-568107,AlGe2P(H3C)8,0.08483045486111074
mp-542437,Gd2Zn17,0.0
mp-9908,Ba2Sb,0.030141991111110933
mp-806,PuO,0.09450464218749843
mp-1028054,Mg14MnNb,0.1462735848437502
mp-21415,Dy(NiGe)2,0.0
mp-761108,BiOF,0.10022111083333217
mp-11666,Pr2(Zn2Ge)3,0.0
mp-35889,K4C2O3,0.4594536687500019
mp-766648,Li4V3P8O29,0.04950026803030738
mp-762004,LiNiPO4,0.037084709642861036
mp-1037674,YMg30TiO32,0.07721917078125085
mp-1022558,BaMg6Fe,0.30853026486607105
mp-336,SmCo2,0.0
mp-705750,La2(WO3)19,0.006865027088675646
mp-1025173,Ti(MoS2)2,0.09488426249999816
mp-34477,LiSmS2,0.0
mp-773891,LiCuPO4,0.05026150500001325
mp-1098361,Mg30TiBO32,0.12223285722265766
mp-565721,FeP2HO7,0.0
mp-695514,NaSr2NdTi4O12,0.01487911211110493
mvc-9698,Ca(SbO2)2,0.08675475767857321
mp-684712,Gd2S3,0.02076783825000028
mp-22307,ScSi2Rh,0.0
mp-24135,AlH18Ru(NF)6,0.002786779925624927
mp-553884,Ba5Si(Br3O2)2,0.0
mvc-5676,TeWO6,0.048531888749999474
mp-1017,Zr3O,0.004293210000000157
mp-560247,Li2Ca2Si5O13,0.009278256363636215
mp-1025277,Pr2AlNO3,0.07073934214285416
mp-862744,Pm2ZnIr,0.0
mp-755777,Ce2S2O,0.032488847250000674
mp-14385,Ba3Tm(BO3)3,0.0
mp-770206,Li8Mn3V(PO4)6,0.03762394249996959
mp-974658,Rb3Ac,0.4687401631250001
mp-675872,Li2UBr6,0.017974101666668574
mp-755107,Dy2TiO5,0.10179092187499884
mp-23090,La3Si2S8I,0.0
mp-675797,Zn7(SbO6)2,0.008671250714309409
mp-16813,BS4N4F3,0.032708051374167546
mp-779587,TiPO4,0.07591775878567297
mp-15846,Lu5SbPd2,0.0
mp-7604,Mg3NF3,0.0
mp-980558,Sm2Mg,0.021042999166667187
mp-13431,Dy2AlCo2,0.0
mp-9025,YSiAu,0.0
mp-2265,TbCo2,0.0
mp-695850,CdCl2,0.023102770000000383
mp-12678,TaMn2,0.0
mp-982366,Tb2S2O,0.008454436750001015
mp-22053,FeCu2GeS4,0.04140218374999982
mp-1074480,Mg4Si3,0.262520117857143
mp-565569,NaAl(MoO4)2,0.004009549930556132
mp-572918,Co3P4PbO14,0.0
mp-1078448,Sr2CrOsO6,0.0
mp-1006351,CeY3,0.07847197812500095
mp-28214,TiBr3,0.0
mp-779059,LiV4O5F7,0.04613469058822249
mp-20145,TiGaCo2,0.0
mp-991086,LaNi5,0.0
mvc-1313,CaNiP2O7,0.026050579999997936
mvc-6787,Zn2CuWO6,0.08366441449999851
mp-1073409,MgSi2,0.2265005700925946
mp-769987,LiCoBO3,0.06765495875000216
mp-21203,TbCoSi,0.0
mp-773078,Li7Ca8Nb12O40,0.012565637649252892
mp-978086,PrMo3,0.5808608399999997
mp-540135,Li2Mn(PO3)4,0.006641596622769974
mp-1099302,Mg6VW,0.3924617874999998
mp-772825,Ta2BeO6,0.09945498777777573
mp-22355,Sr2InSbO6,0.0
mp-705354,Mn4(PO4)3,0.05718792434208985
mp-962069,LiAgTe,0.13001716625000048
mp-645449,Te3Au2,0.030348709833333043
mp-705147,Fe2GeSe4,0.17569717599206405
mvc-6087,Zn(SnO2)2,0.3939781789285757
mp-774087,Na3CoO3,0.020315843928568
mp-1095312,U2Te2PO,0.018184454999998326
mp-778880,Co4(P2O7)3,0.029144435000000968
mp-780526,Li2MnCSO7,0.06803736791666726
mp-21282,Na2SO3,0.04203149250000315
mp-849469,Li2Mn2(SiO3)3,0.08280479101562221
mp-29473,LiIO4,0.03462004645833616
mvc-6093,Zn(FeO2)2,0.0
mp-866031,Al2FeIr,0.0
mp-1074468,Mg4Si3,0.2423028774999998
mp-775336,Li4V2Co3Sb3O16,0.058704468660715214
mp-1099134,Mg14MnSiO16,0.1811544545793753
mp-1071252,LaGa2Rh3,0.0
mvc-13133,Cu2SnSe4,0.0552970573437519
mp-26210,BiP2O7,0.03844004493749864
mp-1025815,Mo2WSe6,0.0010004805555547944
mp-27126,Na2Mn3Cl8,0.0
mp-24921,TlCrP2O7,0.0
mp-3585,La(SiIr)2,0.0
mvc-12576,CaMn2O4,0.1425190042857043
mp-1093775,NaCaHg2,0.9810580993749998
mp-995147,PbBrCl,0.05259325833333328
mp-1072085,CeSi5,0.08374608666666639
mp-675537,Tl4Te3Mo,0.3867385130519474
mp-1013535,Sr3SbP,0.7340617008333359
mp-624081,Fe2P2O7,0.0017997263636342351
mp-1079819,LuAlNi,0.0
mp-867878,AlFe2Si,0.0
mp-777554,CrO,0.15213338666666587
mp-695829,RbHSeO4,0.0004671284523762863
mp-765923,Mn2F7,0.051903413935186826
mp-559492,Tl(NiS)2,0.03691599616667318
mp-769495,Na5Ni2P2(CO7)2,0.006994962225001622
mvc-11550,ZnCr2O4,0.0
mvc-16417,CaCuO2,0.05868412249999987
mp-771215,Li4TiCrO6,0.014927523958348845
mp-569794,Ta,0.005362264333333755
mp-6812,KBaPO4,0.0
mp-29424,Sr4As3,0.0
mp-867875,SmCl3,0.0
mp-777083,LiV6O7F5,0.08398264339181782
mp-4287,Sr2SnO4,0.0
mp-767518,Na2ScPCO7,0.0
mp-1093911,YGePd2,2.2363272927500004
mp-705830,Rb5(WO3)18,0.002726170909090443
mp-654312,Ba2Fe2O5,0.0
mp-776862,Mn2P2H7NO10,0.05426288845060069
mp-505456,V6Cu11O26,0.030453664418605086
mp-850105,K6Cr2O9,0.35993468647059235
mp-1026537,BaMg14Bi,0.12551198665178553
mp-778584,LiMn2(CoO4)2,0.0510411113461533
mp-1036395,Mg14AlCdO16,0.11921725382812642
mp-684919,H16PtC4(NCl3)2,0.06423050603448299
mp-768437,Li2Bi(BO3)2,0.055321491174268544
mp-19766,CeSnPd,0.009565204444443864
mp-23657,Na6S2ClO8F,0.0
mp-23145,Na4Al3Si3ClO12,0.0
mp-558164,CaHf4O9,0.010087644464281452
mp-863022,RbTaGeS5,0.0
mp-1030297,TeMoWSe2S,0.0575127291666675
mp-770591,Li3MnAlO4,0.054541761249997656
mp-565666,DyMoClO4,0.0
mp-867215,Sc3OsC4,0.0
mp-633496,VCuHPbO5,0.01606768444444473
mp-541707,K6Na3AlSb4,0.0
mp-764341,Li3FeSiO5,0.008367614249992883
mvc-144,Ba2Tl2Zn3(WO3)4,0.7156390185869572
mp-676247,NaYbF4,0.0
mp-565671,SrV2ZnO7,0.0017159063068188376
mp-976420,Nd3Ho,0.012151125625000423
mp-585178,Li2CoP2O7,0.02707176559027058
mp-13382,CeZnPd,0.0
mp-20160,Mn2GaCo,0.13883523500000014
mp-1080242,Pb3N4,0.4712849929257148
mp-776809,Li2Mn3F8,0.08821167461538604
mp-556523,LaPb6ClO7,0.0
mvc-2186,TeO3,0.013174043750000308
mp-31837,LiFeP2O7,0.04322629181818094
mp-770104,LiMn4O8,0.0881079414423045
mp-1027645,Mo3WS8,0.001472055833333208
mp-20127,NpAsSe,0.0
mp-17807,LiUNbO6,0.003307334166665399
mp-554943,NiO,0.04120004500000008
mp-554593,TbTaO4,0.0051380958333311355
mvc-9733,Ca(BiO2)2,0.08083655035714088
mp-1034964,BaMg14ZnO16,0.19053306145833385
mp-1064508,K3Pd,0.1890012725000001
mp-1145,TiB2,0.0
mp-770415,HoErO3,0.09320103329166507
mp-975442,NdErIn2,0.0
mvc-5784,Ca2FeIrO6,0.0
mp-29194,Cs2Au2Se3,0.0
mp-708961,BeH8SeO8,0.0
mp-1078816,SN,0.5719571909674999
mp-1030826,SrMg6SiO8,0.4414204231250008
mp-1073852,MgSi,0.203545747222222
mp-976806,NiAu3,0.09003542375000029
mp-696387,CaMg2H24(ClO2)6,0.006768199111109929
mp-975933,NdHoIn2,0.0
mp-762690,Li7FeP4O14F,0.06514931308643046
mp-1033513,RbMg6BiO8,0.4184092368749992
mp-780095,LiMnP3(HO5)2,0.07846971617647469
mp-1033488,SrMg6CO8,0.6622851085937516
mp-603575,KFe3H6(SO7)2,0.8665144193269025
mp-581868,NaY(IO3)4,0.0
mp-771669,Li5Mn5O12,0.06352697942371144
mvc-8482,CaTi(Si2O5)2,0.11921744587053595
mp-759287,LiCu2PO4,0.11250896374999364
mp-642739,CsGeBr3,0.0
mp-1021405,LiMg6Mo,0.1794866074999999
mp-561288,K3LiIrO4,0.0
mp-573567,Ti(NCl)3,0.1261098307600017
mvc-8288,Ca3Fe4(MoO4)6,0.08306584594594567
mp-13897,K3UF7,0.0
mp-978825,Sm3Cr,0.35121968562499983
mp-1026785,CeMg14W,0.2362546075000003
mp-558869,CdFeC5N6O,0.4986539870552393
mp-4873,Ce2TeO2,0.0
mp-1023312,CaMg6Zr,0.13804188937499973
mp-974862,Rb3Na,0.03712298375000024
mp-1036839,SrMg30NiO32,0.03619998703125038
mvc-11311,CaV2S5,0.20382565749999948
mp-766762,LiFePO4,0.07525892571428372
mp-557263,H6CN2O3,0.3733687108399932
mp-1099757,Sm2Ti2O5,0.1975771365277783
mp-1096026,Ca2ZnSn,1.7223416220833332
mp-565939,LiV3(TeO6)2,0.0
mp-773555,Na3NiO2,0.1401498152083338
mp-769593,Li4VCr3O8,0.005376516250001906
mp-1095633,C,0.9963663399999998
mp-762511,LiFe2C2O7,0.057513468125004685
mp-762989,Mn2O3F,0.05950201145833756
mp-766314,BaTi10O20,0.010816655483870008
mp-781664,Li3Ti2(CoO4)2,0.10239910958333363
mp-556194,SrSbSe2F,0.015014972000000347
mp-562644,KBiS(ClO2)2,0.0002412224999996937
mp-1071032,GeS2,0.09621701770833012
mp-684679,Sb6O13,0.022668296052639647
mp-567133,Na2V3O7,0.0
mp-1079994,Y(NiB)2,0.0
mp-30334,Th2Al7,0.01972713888888844
mp-862609,ScReTc2,0.0
mp-1036840,Mg30CdNiO32,0.012029660000000495
mp-1074404,Mg4Si3,0.16065836087301744
mvc-9090,Si2Bi13(SbO14)2,0.15746215748148185
mp-615701,BaCr2O4,6.535535714213836e-05
mvc-1659,Zn(SbO3)2,0.11526537055555595
mp-9743,SrAsPd,0.0
mp-5476,Cs4Mg3F10,0.0
mp-12544,Ho3Pd2,0.0
mp-1022963,IrO3,0.03716427218749985
mp-27801,TlAgI2,0.0319118399999998
mp-685318,Bi15AsO25,0.0
mp-1020715,Sr6Y2Al4O15,0.007629730401237822
mp-2014,DyP,0.0
mp-18156,KBaPSe4,0.0
mp-650280,Cs2As8S13,0.0
mp-1038202,Mg30AlBiO32,0.13667956600911602
mvc-3772,YWO3,0.3983668953333268
mp-1394,Rb2O,0.0030235366666668817
mp-13797,K2NaCuF6,0.0
mp-7942,NaTiS2,0.0
mp-568934,Ti4AlN3,0.0
mp-25405,LiCuPO4F,0.04769241093750054
mp-626229,H4SO5,0.028565711749998886
mp-1028188,CaLaMg14,0.09022354390624998
mp-6191,CeB2Rh2C,0.0
mp-767220,Mn(PO4)2,0.2317784812500081
mp-1077369,RbC2,1.3176985470833331
mp-567240,Ba(MnSb)2,0.12109690350000155
mp-558329,V2Se2O9,0.0020086194230763965
mp-985303,Ac3Th,0.13936615062500035
mp-1098790,Mg30VZnO32,0.014021299687500207
mp-1037244,Mg30ZnFeO32,0.004256737343749428
mp-997086,SrAgO2,0.0
mp-705347,Co6P7O24,0.013731050945951395
mp-1096393,LiGa2Au,1.2776737182142857
mp-778320,Li4Mn5V(PO4)6,0.08214060599993722
mp-554715,Ti5O9,0.008148474285714968
mp-779282,Li9Bi5O13,0.07430511694442378
mp-1087532,CsLuS2,0.0
mp-561434,Rb2Sn2Hg3S8,0.0
mvc-16479,Ca3CoRhO6,0.017156814772730122
mp-1094766,CeMg2,0.09762582861111158
mp-30341,TiAgHg2,0.13854153625
mp-1036569,Mg14AlSiO16,0.2214289524023441
mp-697748,Li2Mo(PO4)2,0.0397555837499981
mp-31984,BaMn3O6,0.04631066314583522
mp-29541,GaTeI7,0.0
mp-8514,BaNd2PdO5,0.0
mp-859120,ThNb4O12,0.05484955323529128
mp-30520,Tl2S5,0.0
mp-972957,ScTiRu2,0.0
mp-570452,Y(SiAu)2,0.0
mvc-15048,MnNb2ZnO8,0.08310632854166222
mp-1080321,CeSe2,0.16542680124999976
mp-1019719,CsSi2BO6,0.0
mp-555402,SrVZnP2O9,0.007000358750077318
mp-3118,Mg3TeO6,0.0
mp-998750,KAgCl3,0.0
mp-1018736,KCdAs,0.0
mp-676348,NbAg7S6,0.052967992232143324
mp-1064405,ZnBi,0.2267518500000003
mp-1031012,NaLiMg6O7,0.2892221990000001
mvc-8897,CaMn(GeO3)2,0.025697764750001184
mp-776685,Li3Fe4(OF3)3,0.09215428043859486
mp-764218,Li2V(OF)2,0.08874079928570923
mp-22704,YIn,0.0
mp-977299,Li3Pu,0.42788368578125
mp-1094444,YMg2,0.10210973083333386
mp-31803,Fe4As2O11,0.018870251862742826
mp-15707,TbB2C,0.0
mp-867118,LaSnAu2,0.0
mp-571125,Ce8Ni18P11,0.0
mp-758800,B84O11,0.01951612631578836
mp-1009783,ScC,0.8325385229838701
mp-777097,CrAgO4,0.0
mp-743752,Al4C3,0.5847125600000007
mp-868127,Ba2Tb2Mn4O11,0.0012483724736771509
mp-7240,NaRuO2,0.09919016093749987
mp-677803,In11Cu9Se20,0.034143754875000536
mp-780829,Mn3OF5,0.04275927347223352
mp-579243,Li2U5MoO19,0.029980113713993006
mp-707473,InP(H2O3)2,0.003164491458332641
mp-28478,NaTe3,0.0
mp-12565,MnAu4,0.0
mp-34287,Ti3Fe7O15,0.03179723003076873
mp-30516,Th3Sn13Rh4,0.0
mp-4091,Ni2Mo3N,0.0
mp-708955,PH8C2NO4,0.10350353757812324
mp-771091,Li2Cr2O7,0.060661716325758334
mp-1076076,La7SmCo6(CuO12)2,0.07697140081249287
mp-983,RhSe2,0.0
mp-772012,LiFePO4,0.06236531357142727
mp-541318,CsTi3Si2P6O25,0.0
mp-27153,UBr4,0.0
mp-19975,Sr2PrO4,0.05549839392857425
mp-645630,Dy3(Ge3Pt2)2,0.0012294622115405214
mp-677618,Ca6Al6Si3(HO12)2,0.08252398731707977
mp-559444,Gd2SiO5,0.0
mp-30686,Zr2Ga3,0.0
mp-505396,CsNa3PbO4,0.0
mp-984544,Dy2ZnIr,0.0
mvc-14010,Zn2Sn3O8,0.08289850846153879
mp-21041,Tb(FeP3)4,0.0
mp-17287,TaTe4Ir,0.0
mp-569962,Rb2Tb10C4Br19,0.0
mp-10883,AlCrCo2,0.07085516958333482
mp-743741,Co5P4(HO2)10,0.010799371474358388
mp-763966,Li2Mn3WO8,0.06045428267857211
mp-31962,Li6Mn9(PO4)8,0.04394045300000382
mp-1038953,CaMg,0.057423208750000176
mp-761802,Mn2Cr3Co3O16,0.08038020645834543
mp-1032958,CaMg6VO8,0.09008389859375132
mp-625477,Eu(HO)3,0.0307424398214291
mp-20012,InSb,0.0
mp-19279,Li2MnO2,0.00902482966666529
mp-566768,Ca2VClO4,0.0
mp-774352,Li3Co2(PO4)3,0.022826338104164456
mp-28719,Ba(AuF4)2,0.0
mp-561291,SiO2,0.14642547208333312
mp-604430,LiAlSiH2O5,0.14485229733333327
mp-1094015,ZrIn2O5,0.11945813093750067
mvc-9460,MgTi2O4,0.02831403761904383
mp-776370,Ag3IrO4,0.06734550000000006
mp-565843,BaCu(SiO3)2,0.01702784724999606
mp-1080190,Ti3N4,0.12118213608857252
mp-1025898,Te2Mo(WS2)2,0.1228148083333318
mp-12673,Lu2SO2,0.0
mp-1423,HoC2,0.07644306270832146
mp-10623,ThSbRh,0.0
mp-19877,ZrNi2Sn,0.04767140023437212
mp-865377,Th3Au4,0.0
mp-556156,LiUBO5,0.0058676699107156356
mp-18182,CsNa3TiO4,0.0
mp-28096,SCl,0.0
mp-1098684,NaMg30MnO32,0.0111548951562499
mp-10981,YbSbPd,0.7613068725000001
mp-10486,Cd2As2O7,0.0141240013636299
mp-1029288,Mg2MnN3,0.0
mp-1094652,Mg3Ga,0.02346187375000186
mp-867880,La2TlCd,0.0
mvc-4272,Mg3Si4(BiO7)2,0.1814237455978267
mp-1029259,Te2MoWSe2,0.030222402500000637
mp-779099,Li2MnFe(BO3)2,0.0031181043055514834
mp-1026027,Te2Mo2W(SeS)2,0.10452229722221862
mp-754869,Sr(IO3)2,0.025765136388888443
mp-972066,ZrAlO3,0.5170237375499998
mp-610620,Rb5(CoO2)2,0.020584126818181225
mp-976252,Nd2IrRu,0.1337146464583343
mp-1543,Ge2Pt,0.0034992887500004954
mp-667200,NaCa2TiSi2O8F,0.19721131991666407
mp-571000,Th(GeOs)2,0.0
mp-545603,Ba2BiSbO6,0.008695321000010914
mp-24109,NaP(HO2)2,0.0
mp-1036224,Mg14MnSnO16,0.112154138593751
mp-1922,RuSe2,0.0
mp-778021,Mn7Fe(PO4)12,0.07350168448530425
mp-1018936,PrSbTe,0.07103078111111127
mp-585177,Li3Mo2P5O18,0.06018430991068158
mp-1026432,Mg14TiNb,0.14007714458333353
mp-4659,Cd(PO3)2,0.0
mp-549487,Sr2Cu(IO)2,0.0
mp-38637,Rb(WO3)6,0.0008707298000292242
mp-1099818,KWO3,0.06640422150000093
mp-779171,LiCr(PO3)3,0.04645465627069978
mp-631424,ReW2Br,1.4495212047916668
mp-762990,LiCr(PO3)4,0.08450050518517838
mp-743859,Fe3H4(S2O9)2,0.01231186577583454
mp-867846,TaTiRe2,0.0
mp-1074327,Mg4Si3,0.2619932553571425
mp-571638,Rb2Cu(BrCl)2,0.0
mp-674645,Na3Nd5Cl15,0.09676886293478226
mp-973876,PaBi3,0.011182021249999785
mp-636264,La(CuSn)2,0.0
mp-684585,Gd2O3,0.6951953369999995
mp-1074925,Mg7Si4,0.23114305722222284
mp-764812,VOF2,0.017013215468755227
mp-698596,Co9Ru3O16,0.023822865357145062
mp-862588,LiDy2Tc,0.0
mp-998748,TlAgCl3,0.016934561000003345
mvc-7611,CoTe2O7,0.1727510564166712
mp-867130,SmHoMg2,0.003247184999999764
mp-764440,Cr(PO3)4,0.07453969687501694
mp-675741,La10US16,0.04478724907407905
mp-1095722,BeBIr2,3.1263307408333336
mp-997554,Li4Fe3(CoO4)3,0.10117575884943264
mp-557418,ZnS,0.0008139554999999633
mp-1094557,MgSb,0.2154745358333332
mp-979923,SmMn3,0.3455114318750008
mvc-7493,ReBiO5,0.056195663750004066
mp-677080,K6Ba3Ta12(Si2O13)4,0.0036271122222242273
mp-11773,Nd3GaO6,0.0
mp-1064484,Na3Cl,0.13139696
mp-568050,Ca3SiBr2,0.024455641249999882
mp-771058,Li4Cr3CoO8,0.010025475625001334
mp-27843,Zn2Ge3O8,0.0018808258974356558
mp-1065741,NbFe3,0.13405622499999836
mvc-16363,Ca6FeN5,0.0
mp-1094423,Y2Mg,0.1368162049999997
mp-763731,LiV3F10,0.09310155357144012
mp-22692,Pb,0.04722705000000005
mp-32516,LiV2P3O11,0.039088856470581135
mp-775504,Li4Ti3V4Cr2O18,0.09167550268818124
mp-631521,BaHfMo,1.2754909850000002
mp-765935,Li2Co4OF8,0.08898663366666693
mp-758715,Li2CuSiO4,0.07221351000000187
mp-761551,LiMnPO4,0.07720673392857247
mp-866005,Dy2TlCd,0.0
mp-1021412,Mg6SiSn,0.13306469512500074
mp-3328,Ho2Al3Si2,0.0
mp-1039634,RbMg30BiO32,0.11590343374999976
mp-757303,Mg17(As3O16)2,0.005756301272726638
mp-779990,LiFe3(OF3)2,0.015804645092594605
mp-781010,Fe7(OF3)3,0.07530375171052306
mp-675056,Na3(TiS2)10,0.0
mp-1928,PuMn2,0.3980998327083345
mp-30872,ThSn2,0.0
mp-583762,Na3W3Cl13,0.0
mp-16663,Ba6Y2Ti4O17,0.0
mp-648167,Fe3C8(Br2N)8,0.17053846059885736
mp-1029252,Te3MoWSe,0.029984825624998383
mp-1036621,YMg14AlO16,0.1864055128298628
mp-1095134,LaCoGe2,0.0
mp-19665,NaCoPO4,0.033176578571418425
mp-757884,Li2Sn3(P2O7)2,0.074494061521726
mvc-4003,Mg2W2O5,0.5155866249999992
mp-1080434,Sr2YCoO6,0.06800753619999789
mp-1096365,Zn2CoCu,1.8071291824615383
mp-1079508,Y2InCu2,0.0
mp-581265,NiAs2S6N4(OF2)8,0.18995775399946246
mp-19649,Sr4MoN4O,0.17516320179166822
mp-850951,Li3MnV(P2O7)2,0.008597552880430294
mp-782002,SmH8S3N3O10,0.04118649665279861
mp-12061,Lu(FeB)2,0.0
mp-764554,Li5Fe8(BO3)8,0.04206997070833562
mp-767966,Na5Fe2P2(CO7)2,0.012905830999986987
mp-769693,Li2FePCO7,0.016735406614576398
mp-768427,Ba2YBr7,0.04404959625000249
mp-1028073,Mg14MnW,0.28487925625000043
mp-9095,Tb2Si3,0.3773394469999998
mp-780863,Li4V2Fe3Cu3O16,0.09562073014880657
mp-974672,Rb3Er,0.6239455825000002
mp-780023,Fe3(O2F)2,0.09563130076388936
mp-3967,NaNO,0.003526118416667501
mp-551690,Rb4CO4,0.289084083333333
mvc-9937,MgSn2P2O9,0.1308031085714232
mp-1095893,TiTc2Sn,3.33120572125
mp-758418,Tl16O15F17,0.0
mp-773974,Li6Ti15Co3O32,0.08483296181550948
mp-669543,RbHgC3(SN)3,0.13485916538960918
mp-779424,Gd3TaO7,0.0
mp-849566,Li2Mn3(BO3)3,0.0712332078921385
mp-561751,CsErS2,0.0
mp-12418,SrCaGe,0.0
mp-39460,Ca5P3ClO12,0.0007929379761879575
mp-18748,Co3O4,0.0
mp-17593,Ta5Ge3,0.0
mp-1028161,Mg14MnNi,0.1862246456250003
mp-22141,BaIn2,0.0
mp-908256,Lu(FeO2)2,0.03732372883929536
mp-8978,CsNbN2,0.008168179374999696
mp-559959,Rb2CoF4,0.08316925166666156
mp-31189,DyBe13,0.0
mp-581475,CrP3H17N3O13,0.0905170827364783
mp-760133,Li6Ag3F10,0.06973251052631291
mp-37436,Li7SbO6,0.0091664678571437
mp-1007881,FeB,0.005829161249999436
mp-7077,KAuS,0.0
mp-850247,Na2CoO3,0.08261872639706436
mvc-6200,Ca3Ti3(AsO4)4,0.2484145478880935
mp-28601,NbBr5,0.0
mp-1077553,Sr2BBrN2,0.0
mp-866133,Lu2TlCd,0.0
mp-566823,KNiAsO4,0.0
mp-18729,V2Co(PO5)2,0.0
mp-505061,LaCu(WO4)2,0.01909917656250215
mp-1039198,Mg3Bi,0.11087954249999976
mvc-5650,MgSbAsO5,0.13010130989583146
mp-570456,Eu(CoAs)2,0.0
mp-604647,TiAs2,0.0
mp-20744,ZrInNi2,0.0
mp-1037325,Mg30CuSnO32,0.06854126867187471
mvc-4767,MgSnO2,0.26261790625000003
mp-1027451,Te4Mo3WS4,0.11657560083333253
mp-1021682,LiMg6V,0.18410012874999995
mp-979712,DyYZn2,0.0
mp-1018711,GdZnIn,0.0
mp-703567,TiH12N2(O2F3)2,0.10510605267306873
mp-759117,Li2SbP3O10,0.07416944010416593
mp-767892,Li3CrPCO7,0.0816926500240358
mp-560623,Mg3(PO4)2,0.014505127692307163
mp-14972,Ba3Sc(BO3)3,0.0
mvc-4025,Y2Ti3(SiO4)3,0.32500564446427305
mp-776563,CrO3,0.09012508093750073
mp-1093582,Ba2CdGe,1.50130831625
mp-764317,LiMn2F5,0.04165735812499971
mp-1094804,MgCd2,0.005939940833333157
mp-758457,LiTi(PO3)4,0.09756506551190114
mp-21706,GdAl3(PbO4)2,0.003857275119047543
mp-865419,U2Fe12P7,0.0
mp-580154,GdMgAu,0.0
mp-1097270,Y2RuPt,2.687147475446431
mp-774722,LiLa20Cu9O40,0.05244744850002903
mp-560354,SbCl(OF3)2,0.0
mp-1078830,RbSeO3,0.17505757262499788
mp-772253,Li3Cr(NiO2)4,0.01894433125000284
mp-37906,LiMgN,0.0
mp-29905,Mn9(NbGe4)2,0.0
mp-761297,Na5LiCo2P2(CO7)2,0.013556334230772292
mp-505094,KMgV3Cu4O13,0.039828221590907376
mp-1098913,Mg30TiFeO32,0.055454165273438605
mp-674499,Nb17Ir3S40,0.030918011437501388
mp-2291,Si2Ni,0.0
mp-13052,Sr5Si3,0.1094432256250002
mp-557680,NbAgO3,0.07376412450000025
mp-10965,DyAgSb2,0.0
mp-773739,Fe4O5F3,0.0899936405729207
mp-769222,Dy2Pb2O7,0.0
mp-1016646,Mg6SbMo,0.21846677812500026
mp-655547,Pb2O3,0.2073580959999921
mvc-6954,CaFeP2O7,0.010450901818180649
mp-630862,Yb2Pt2Pb,0.0
mp-556974,BaB4O7,0.028259065416680326
mp-617548,Cs3Mo5P7O24,0.1071239893997662
mp-998173,RbPdCl3,0.032410473333335243
mp-27700,Sb4Br2O5,0.0
mp-1078771,Tb2Ni2Sn,0.002767990000000609
mp-1093713,Mg2InPb,1.35654932375
mp-983235,Tl3Pb,0.012067176249999978
mp-28897,BIrPd,0.0
