mpid,formula,e_hull
mp-1026465,Mg14SbC,0.23886852296875016
mp-775075,LiV3O8,0.035773273750050905
mp-566717,Fe2BO4,0.015415886428579384
mp-985293,Al(HO)3,0.024405733928572808
mp-1026667,RbNaMg14,0.16177332906250008
mp-7638,LiTa3O8,0.0
mp-600604,CuO2,0.2763860164583347
mp-761340,LiVPO4,0.0775974578787837
mp-779182,LiMnF3,0.05754992149999881
mp-25525,FeMoClO4,0.0005894678571456424
mp-581457,Rb15Hg16,0.0
mp-541447,K3(FeS2)2,0.0
mp-557822,H12PbC4S4(NO4)2,0.2593747946831799
mp-21438,LaInAu,0.0
mp-973756,Lu2Mo2C3,0.0
mp-559112,K2Zn6O7,0.013306288999998195
mp-541657,BaH2N2O5,0.06438549491793387
mp-27773,H5IO6,0.015568404687499537
mp-753495,Sb3O7F,0.03925566859090601
mp-25498,CrH36C12S6(ClO2)3,0.13424495425223348
mp-643439,BaMg2H8Os,0.0
mp-1018755,LaTlZn,0.016966906666667114
mp-570767,PrBC,0.00010723894444897296
mp-849543,V4(OF3)3,0.0006072778124872612
mp-772595,NaSiSbCO7,0.059350816136358724
mvc-10669,Mg(SnO2)4,0.33579986384615523
mvc-14332,ZnNiF5,0.02152611035714269
mp-540759,Al2CoCl8,0.0
mp-775372,Li5SbS,0.10497180446428532
mp-642996,Li4H6Os,0.0
mp-571163,MnSbRh2,0.04451221062500022
mp-1077316,CO2,0.4504047341666668
mp-770356,Na6Fe2B4SO16,0.018673974439659347
mp-771667,LiV2NiO6,0.09776852833333294
mp-677127,YAl6Si18(N15O)2,0.09219920982819207
mp-24037,CoH9(CN2)3,0.02560883856526175
mp-1037328,Mg30CuSiO32,0.09263161574219048
mp-11309,NbCd3,0.14603880625000046
mp-561784,Ba6Na2Mn2Ru2O17,0.0
mp-1039270,CeMg,0.6654752241666659
mp-1023936,WSe2,0.001317158333334234
mp-867937,Ca2SiB5O14,0.17997580303977045
mp-555471,La3Ti5Al15O37,0.12320316308332835
mp-777245,Li3FeB8O15,0.060461838518504514
mp-19375,CeCrSe2O,0.0
mp-570536,Rb2AgAu3I8,0.0
mp-753600,Bi3O4F,0.07457307343749607
mp-760798,Li2CuF5,0.06713740833334825
mp-997020,CuClO2,0.2696276517499996
mp-6779,Ba2Pr(CuO2)4,0.0
mp-754870,Li2RhO3,0.0
mp-690706,FeAg3H6(C3N4)2,0.19377894742083326
mp-4678,Zr2AlN,0.022928426041668004
mp-767924,Li15(FeO4)4,0.11542671307143147
mp-505613,Fe2BO4,0.008349993214292084
mp-555140,Cs2Li3GaO4,0.0
mp-685315,CaAs3F15,0.0
mp-541622,KCu3Te2,0.013554659444444894
mp-1071835,DyCu2,0.0
mp-540326,CrP2O7,0.0499591308124927
mp-754999,SrLaCl5,0.07733878071428446
mp-674359,Tl3PbCl5,0.008523414861111078
mp-776509,Sr2Ti6N2O11,0.04037226905047575
mp-15227,NdPd3S4,0.0
mp-766140,K4Li7Mn2O8,0.06946217488095296
mp-510306,Sc2CrB6,0.0
mp-1058689,KN,1.4596728108333337
mp-767095,Li2MnOF3,0.0358322173214356
mvc-8038,MgTi(GeO3)2,0.06327917124999871
mp-552120,YClO,0.0
mp-29449,Rb4Cu5Cl9,0.0
mp-1098511,RbHfMg30O31,0.13063850117063502
mp-1075644,Mg5Si9,0.2421160020634905
mp-19456,AlV2O4,0.045896194315476535
mp-781704,Li4Ti2Mn3Cu3O16,0.05286819172618351
mp-780308,Li5Mn6(BO3)6,0.02481078369045697
mp-1033472,SrMg6CrO8,0.21347382067708487
mp-554821,Tb(IO3)3,0.0
mp-866620,Cs2MgP4(HO2)8,0.0
mp-558078,Rb2NaFeF6,0.0
mp-555840,K2PO4,0.0979082820535746
mp-11904,LiSm2IrO6,0.0
mp-30876,Zr3Sn,0.013836282499999795
mp-9066,NaLi2AsO4,0.0
mp-766835,InP(H2O3)2,0.0
mp-10461,NaSr3SbO6,0.0
mp-1080030,BC7,0.24127558473557545
mp-560939,NaLaP2O7,0.0
mp-581453,Rb6U5V2O23,0.0
mp-690124,Fe2CoO4,0.1230546028571391
mp-542545,K3Nb2AsSe11,0.0
mp-644527,LiY2Ti2S2O5,0.04738157875001114
mp-759587,LiSb(PO3)4,0.06292740749998328
mp-7443,Nb2CrSe4,0.05328860523809631
mp-29692,K2TeS3,0.0
mp-722902,LiH2NO3,0.028842257792571324
mp-669540,K2PtN4(ClO4)2,0.031088768468760183
mp-628593,Yb5(InSb3)2,0.0
mp-1080831,AsPd2,0.007260480833330973
mp-862858,PaPt3,0.0
mp-1080513,CuH4(OF)2,0.026358988333337045
mp-560064,SiO2,0.014342336770832631
mvc-3788,TiZnO3,0.10335343066666702
mp-8832,Tb(CrSi)2,0.1177546550000006
mp-861961,TiZnRh2,0.0
mp-1853,Sr3P14,0.0
mp-562289,K3EuV2O8,0.0
mp-19224,Ca3MnZnO6,0.004938881666666006
mp-686372,Na17Pd15F48,0.0
mp-705961,Li5Mn12O24,0.011440875619914692
mp-1028182,KCaMg14,0.1263464178125
mp-762711,Li2Fe(PO4)2,0.0821043318269199
mp-676215,Li9Ta11N20,0.746901113328132
mp-1079231,KCo,0.7970660450000002
mp-675892,Yb(SbTe2)2,0.8355142057142859
mp-7104,CsCaF3,0.0
mp-1093592,Li2SnBi,1.4022465000000002
mp-651002,KRb2CrF6,0.0
mp-607371,RuN2,0.1155536434133353
mp-765167,Li13Mn17O40,0.014102833500059475
mp-775739,LiMn28O56,0.033339815044122645
mp-542123,Ba3NaRu2O9,0.0
mp-769968,VGeO3,0.05952413287499781
mp-571383,PdSe,0.0
mp-1025468,CeAu,0.003435464999999916
mp-30614,ErZn12,0.0
mp-558578,Li3VF6,0.0
mp-976320,EuReO3,0.21476656770587432
mp-568806,C,0.00492313374999931
mp-775182,Li3Mn4(BO3)4,0.040704039818820086
mp-745107,Ca2MnAl2Si3HO13,0.008287527102243786
mp-27802,BaSn2S3,0.0
mp-566157,BaFeCuF7,0.02481053300001168
mvc-16834,MgMn2O4,0.0943413042857264
mp-568428,KNa(BH4)2,0.008266785833332957
mp-19586,KNa2Li3Cr2(Si2O5)6,0.0
mp-1078551,Ba2NdMoO6,0.00020298399999862937
mp-773797,Li2Cr5O12,0.07704084372808584
mp-705411,WO3,0.004478441666664779
mp-37498,Li5NCl2,0.02603393374999996
mp-707104,H4N2O3,0.15982536088243735
mp-6272,NaEuP2O7,0.0
mp-645593,Ca3ScCoO6,0.0
mp-773460,Li2FeCuO4,0.044862178124999375
mp-18808,LuMnO3,0.0
mp-770504,Li24MnCr11O36,0.018267092777776384
mp-30726,YHg3,0.0
mp-761466,K(WO3)4,0.0
mp-764360,LiVF4,0.0207084633333432
mp-780332,Li2VP4(HO2)8,0.05327693901985242
mp-7298,Li(CuP)2,0.0
mp-12011,KTbGeS4,0.0
mp-640848,SmMn4(CuO4)3,0.02813186943750257
mp-773253,Li2MnSnO4,0.0394008059375004
mp-1096730,Ti2NbSn,3.370284900833333
mp-558985,La3Si2ClO8,0.00020054303571725995
mp-1079218,Ho3Sn7,0.0
mp-765103,LiMnVP2(HO5)2,0.030284317745111974
mp-18798,Sr2Mn2O5,0.0
mp-774097,Ni3OF5,0.06641699495370458
mp-853147,Co2OF3,0.11240850937499848
mp-772388,Li4Mn3Fe5O16,0.07726698738839666
mp-558341,CrXeF6,0.0
mp-677348,Nd8AlSi3(NO5)3,0.7063103421666739
mp-1074063,Mg9Si5,0.20497117607142856
mp-1077032,CeZn2,0.0049933233333328
mp-9718,Rb3BAs2,0.0
mvc-4508,Ca3Si4(SnO7)2,0.1047966979347814
mp-853226,Mn2CrFe3(PO4)6,0.03388528076390607
mp-775990,Fe3Ni2Sn(PO4)6,0.024836640723362002
mp-11328,P2W,0.0
mp-32086,Mo3(PO4)4,0.15883220065208725
mp-429,ZnNi,0.0
mp-771223,Li5Mn3(SnO5)2,0.01760122424999455
mp-977393,LiLu2Ru,0.0
mp-744576,CoH8SO8,0.016637364861146864
mp-866506,CaSn2S5,0.16843861921874834
mp-559336,NaNb3(TeO4)4,0.0
mp-540750,CsNb(PO4)2,0.015870827916667274
mp-10910,Al2Ru,0.0
mp-31958,Li3Mn2(PO4)3,0.0015298956249987226
mp-31745,Cr(PO3)4,0.056485579816192726
mp-755431,PrNdO2,0.08105867760416707
mp-1095152,Lu2InAu2,0.0
mp-9275,Th2Ta6O19,0.01928158425926263
mp-1017427,Mg6SiB,0.3098074945000002
mp-1079995,YbPrS3,0.2206503220000009
mp-1011031,PrBi,0.23987772999999896
mp-1019720,CsZr2Al(PO4)4,0.0
mp-9756,ThGeO4,0.023769741666667343
mp-1033774,Mg14GaBO16,0.2422983934895857
mp-19183,Li2NiO2,0.05654723499999914
mvc-2372,Ba2MgCuNi2F14,0.041444389499998735
mp-560120,Na2Pd(NO3)4,0.0
mp-1070137,BaSi3Pd,0.0
mp-1093878,MgZn2Rh,1.890643789
mp-22926,LaBi,0.0
mp-1036672,SrMg30SnO32,0.09180167199217593
mp-22570,Mg5In2,0.013442212142857457
mp-771521,LiLa6Mn3O14,0.04531109937500055
mp-764533,Li2Fe7(OF2)4,0.0989892371428578
mp-770589,Li3Al2FeO6,0.06106203625000006
mvc-15460,La2MgNiO6,0.0
mp-1078699,NbPt3,0.0
mp-767972,Li2Fe3NiO8,0.08664880997767987
mp-780550,Fe3O5F,0.10640946263888827
mp-862806,Er4Ga16Co3,0.0
mp-770617,La4FeO8,0.07752923822114788
mp-8891,K2Zr(BO3)2,0.0
mp-1097216,CaPd2Pb,1.8001448427777773
mp-531197,Sr(ReO3)3,0.038195686153846616
mp-1093668,Ca2CdAg,1.40920824
mp-2461,CaGa4,3.3471999999701296e-05
mp-1018698,EuHgPb,0.0
mp-5730,Ba(BO2)2,0.0003895461904761533
mp-865915,Li2AcPb,0.0
mp-9540,SmMgF4,0.3561305525000007
mp-1093750,ScAgAu2,1.8139265374999995
mp-773200,LiVB2O5,0.07196270166666352
mp-2794,Fe5C2,0.05335971214286772
mp-1073721,MgSi,0.16115577638888826
mp-1008835,OsC2,0.5958706400000011
mp-976598,LiHf2Ir,0.0
mp-22374,U(CuSi)2,0.0
mp-11418,TbGa3,0.018394448749999626
mp-771932,Li2V2SiGeO10,0.046270544375
mp-6474,Ba3MgNb2O9,0.0
mp-1079366,TaNF6,0.6027040214287496
mp-1078914,Li5Br3O2,0.15404258599999346
mvc-13236,Mg(CoO2)4,0.1104226565384625
mp-764485,Li6MnV3(PO4)6,0.05505442387501258
mp-1097259,ZnCrRh2,2.5367483900000005
mp-1018629,YPd3C,0.4408920165000012
mp-780667,CaSb2H2F14,0.0
mp-510293,Pb3SeO5,0.0
mp-866922,Ca2SnS4,0.19407045107142729
mp-22387,U2N3,0.011472057583333141
mp-24714,ZnH4(CO3)2,0.02647183749999904
mvc-6563,CaTi2O4,0.18027116875000185
mp-770729,Li2AlFeO4,0.0945269893749998
mp-10189,LiTiTe2,0.0107006612499978
mp-561189,Rb6Si10O23,0.013015987948717722
mp-557857,SrLi2Nb2O7,0.010006953020836208
mp-764473,NaCo3O4,0.1424363374999995
mvc-3236,MgCoSiO5,0.14355787328124947
mp-1006057,LaPrIn2,0.0
mp-567116,YbRu,0.2058428574999996
mp-28268,PtI3,0.002750410312500229
mp-1096925,CsBaI3,0.0
mp-1032803,Mg6MnZnO8,0.03145946406250033
mp-1098218,Mg30CuSiO32,0.09345656324219044
mp-1078470,TiZnO3,0.05494220616666734
mp-560091,CsZr2(PO4)3,0.0
mp-754891,Zr5N5O2,0.060854380000000326
mp-690785,Na2H6Pt,0.0
mp-1023147,CaLaMg6,0.1441602013068186
mp-554498,SiO2,0.8860167052777781
mp-679929,LiEu3SiCl3O4,0.0
mp-561433,KPuCO5,0.0
mp-14506,Al7Te10,0.007623707352940824
mp-779067,Li4MnFe3(BO3)4,0.00252898756944564
mp-779377,Li32Mn3Cr13O48,0.01814188604166844
mp-865537,TiMnCo2,0.0
mp-1069083,Mn(ClO)2,0.5526603294487318
mp-622325,BaNaCr2F9,0.0
mp-16958,LaNi5P3,0.0
mp-623475,Fe2Cu3(SeO3)6,0.013670992586200192
mp-768991,Li4Bi2C4SO16,0.07523629370370344
mp-759926,Li2Ti(BO3)2,0.04961395461038354
mp-5137,Zr2SbP,0.0
mp-274,Nb5Sb4,0.0
mp-25755,CsFeP2O7,0.0
mp-27450,KCuCl3,0.0
mp-676620,Li27As10,0.02455677435810788
mp-697592,BePH3O5,0.03442112533333397
mp-758428,Ti3NbO8,0.032310377852569516
mp-1022657,YMg6W,0.3218089487500002
mp-741,HfO2,0.13923658416666562
mp-10214,Y2GeRh3,0.0
mp-505697,Bi6P4PbO20,0.0
mp-771082,Li4CrFe3O8,0.0005408628125014303
mp-1098803,Mg30ZnCrO32,0.02010686687499952
mp-1079480,Tb3Ni2,0.0033100602500013565
mp-31320,Nd(C2N3)3,0.0
mp-1022464,Mg6FeCu,0.19860009062500028
mp-1099029,CaMg14MnO16,0.0379663256249998
mp-1034977,SrMg14CoO16,0.1094829542187501
mp-768735,Ba2SrI6,0.038741983611111135
mp-19896,Li2GePbS4,0.0
mp-777325,V3(O2F)2,0.020017425555570508
mp-989628,YReN3,0.012170628499999836
mp-696360,Ca2Cu2Si3(HO3)4,0.1811271078260832
mp-1030404,Te4Mo3W(SeS)2,0.09481655833333402
mvc-453,Sr2Y2Fe2O7,0.09601006012820434
mvc-8632,MgSb2(PO5)2,0.15122526866666952
mp-761489,LiFePO5,0.0903804183593966
mp-1100161,Mg6CrC,0.6852273577083334
mp-7189,AlPd,0.0020567523076886482
mp-976331,LiLuO3,0.5214124512500007
mp-756195,Li2(VS2)3,0.07217864151515574
mp-752693,Ba3(ClO)2,0.060633623452377
mvc-9378,PrMgMn2O6,0.10330442966669473
mvc-4934,ZnNiO2,0.17696347437499949
mp-557028,Sr2LaTa3O11,0.01982532926468572
mp-769741,Li4Cr3CoO8,0.034297227500001526
mp-3153,Na4Ge9O20,0.0
mp-3040,TbCo3B2,0.0
mp-13093,La3Ni2Sn7,0.0
mp-673156,Li2NbP4O13,0.06305680354285226
mp-715479,Mo3O8,0.2875624192207802
mp-865162,MgGeRh2,0.0
mp-5302,Gd2Ti2O7,0.007731939318180281
mp-19958,Gd3PbC,1.6685442336666672
mp-557259,MoF6,0.0
mp-1096604,Mg2ZnCd,1.1820906971000005
mp-850279,SrCaI4,0.08873613500000044
mvc-8041,Ca2Co3O8,0.20428059807693
mp-37183,Sr(GdS2)2,0.02249109857143061
mp-1033757,HfMg14WO16,0.3626952169531252
mp-1080489,HfGeRu,0.0
mp-22828,Eu2Ge2O7,0.0
mp-685833,Sc14Cu14O37,0.08397977132692702
mp-17904,Nd2TiO5,0.0
mp-29186,La(SiP3)2,0.0
mp-554357,Ag4TeO5,0.0
mp-25572,ScMo3O8,0.1556626428819392
mp-755654,NaSb3O8,0.08854580791666589
mp-1095040,VFeAs,0.004361262499998908
mp-772980,Li6Te2O9,0.09492821632352302
mp-570314,CdI2,0.0006624113333333348
mp-766971,Li4CrS4,0.060843788968254486
mp-1073478,MgSi2,0.19500132175926144
mp-1094191,MgZn2,0.09329972166666713
mp-770142,LiVCo3(PO4)6,0.08844984508928633
mp-619928,Zr(Se2Cl3)2,0.0012262111363634536
mp-1039914,BaMg30SiO32,0.16062820051562632
mp-14206,K3Ag3As2,0.0
mvc-6919,ZnCr2O4,0.2636173085714262
mp-1025933,Te2Mo2W(SeS)2,0.07710976055555285
mp-757219,LiSiBiO4,0.09301472303571676
mp-11841,CeAg,0.06849395874999953
mvc-8936,LaMgFeCuO6,0.09111830743750016
mp-616615,Hf8MnTe6,0.0
mp-779746,Li4V3Fe2Sn3O16,0.04551331861609675
mp-1080264,CeSe2,0.2250200587500002
mp-1100620,Li9Mn2Co5O16,0.13221603906246315
mp-22562,YS,0.2087393025000006
mp-540991,BaNi9As5,0.0
mp-675369,NaNO2,1.9164842375
mp-775378,Li8Mn3Fe5(BO3)8,0.005520285312500485
mp-19033,WO3,0.00010299156249793384
mp-619213,RbFeF4,0.008609735833333687
mp-1097430,MnRu2W,3.774086073333332
mp-554735,HgAs4(S2I)2,0.003870431647726935
mvc-5088,Mg(SnO2)2,0.13244709035714308
mp-761395,CsFeBP2HO9,0.0
mp-778275,Fe3Co7O20,0.09708668010416677
mp-554752,RbLi7(SiO4)2,0.0
mp-505199,Ti(PO3)3,0.03835547301648568
mp-1073599,MgSi2,0.2184425459259285
mp-769497,Li4TiV8O18,0.08749963029569585
mp-4043,NbCu3Se4,0.0
mp-560233,Sr5B3BrO9,0.00469613145833403
mp-1099008,HfMg14AlO16,0.2031952172421887
mp-763348,Li2MnF4,0.099798691428572
mp-16093,Lu3Co29(Si2B5)2,0.0
mp-6259,SrLi2Ta2O7,0.002302819583334781
mp-677416,Na5Mg5In3(SO4)12,0.0
mp-866807,TiZnH12(OF)6,0.02023683346153771
mp-3862,Ca(AlGe)2,0.0
mp-23485,Ag2HgI4,0.0
mp-1097538,Zr2PdAu,3.0378552650000006
mvc-3786,Ca2Cu2O5,0.12682641416665508
mvc-6353,MnO2,0.2391078504166666
mp-1025253,Tb(TiGa2)2,0.0130113485714336
mp-1095695,ThFe3,0.007224462393411456
mp-622026,Cu2WO4,0.08082975857142571
mp-707883,CsB6H8O7,0.22092425581909134
mp-690556,CaLaMnRuO6,0.0
mp-4628,ZrSiSe,0.0
mp-637196,K2Pt(CN)4,0.03105624920454542
mp-867138,EuSnAu2,0.0
mp-1020626,Zr2Ga(PO4)3,0.010693053888889636
mp-6323,BaYb2CuO5,0.0
mp-760015,Li6Cu5F14,0.07047402820000047
mp-22435,CeBPt3,0.0
mp-1062078,ErPd2,0.2862565083333326
mp-557406,NaB3O5,0.000248875462955489
mp-779101,LiFePCO7,0.06357742289772618
mp-780490,LiCr(PO4)2,0.08603100593750934
mp-760701,LiNbO3,0.036210130999998924
mp-640748,Os(CO)4,0.2131258800925924
mp-770106,Li4MnCrO6,0.011838633749997385
mp-631423,TaPbBr,1.8076055133333333
mp-771918,Li2MnPO4F,0.029551127361111536
mp-762271,Li2V3O6,0.06865270488634323
mp-978771,Sm(BRu)2,0.0
mp-1036658,Mg14AlFeO16,0.08565218960937493
mp-8312,Ta5As4,0.0
mp-1018702,EuZnGe,0.10145993833333387
mp-5938,SrCu2O3,0.017294800833333568
mp-752733,TiGa2O5,0.07697871781249876
mp-1098842,Mg30CoCuO32,0.02190288171874944
mp-11520,YNiSb,0.0
mp-690771,H8CS(NO)4,0.0651846206530422
mp-632403,CdCl2,0.08017390000000058
mp-982448,Pm3Y,0.012297158750000037
mp-20920,TbIn3,0.0
mp-505438,BaGd2PdO5,8.433438888744149e-05
mp-861888,CeBiAu2,0.0
mp-655027,SrH6(CO3)2,0.5288663553333315
mp-643683,Ba5(Ga3H)2,0.0
mp-22071,SbO2,0.4595409600000293
mp-3160,Pr2Si2O7,0.008088074318175488
mp-17224,Cu(PO3)2,0.0
mp-7751,PuPt5,0.3124563850000017
mp-1078616,CeSb3Pd,0.2933109829999987
mp-761348,Li7Fe7SiO16,0.11777285516129775
mp-556378,BiSeClO3,0.0
mp-775615,Li4Ti3Mn4(CoO9)2,0.07362088703364211
mp-998612,KGeBr3,0.0
mp-961674,VGePt,0.30934633083333285
mp-767970,Li3Mn4(PO4)6,0.02651467300675492
mp-770510,Li5MnO4,0.039097007625015216
mp-556936,CsBa(BO2)3,0.0034676031818188235
mp-612520,UI4,0.05208486999999895
mp-18138,K2WSe4,0.0
mp-771077,LiFeB2O5,0.04708703597221309
mp-19666,BaTeW2O9,0.009887675865385859
mp-989557,YTcN3,0.06340132219066419
mp-1095411,EuIn2(GeIr)4,0.0
mp-4104,HoPO4,0.0
mp-566048,Ba2La2Mn(WO6)2,0.07344692960525911
mp-568539,LaInRh,0.0
mp-865340,Tm2HgOs,0.0
mp-770546,Li2Mn2P2O7F2,0.09780319108331703
mp-775911,La2Nb2N2O5,0.07130822356974775
mp-1021511,CdS,0.2528596899999997
mp-764758,Li6MnF8,0.06803796133333417
mp-30772,NdMg12,0.0034883838461539085
mp-5472,Nb2Cd2O7,0.009867960454545964
mp-866208,Yb4MgPd,0.0
mp-9262,Cs2PtF6,0.0
mp-978516,SmAg2Hg,0.022266423749999653
mp-90,Cr,0.0
mp-695070,Ca3Ga2Si(SnO6)2,0.0
mp-707478,H6Os5Pt(CO)16,0.2274399964772736
mp-559895,ErCuTe2BrO6,0.006848948125000476
mp-676489,Ce(Mo3S4)2,0.0
mp-557635,Sb2TeSeF10,0.08812641751116068
mp-570710,Ca3(Cu2Sn)4,0.00013871533333231767
mp-864634,EuCd3,0.0
mp-611033,SrRuO3,0.5514492664999979
mp-1023494,Mg6AlFe,0.21063500125
mp-996941,Cs2RbInBr6,0.0
mp-1080507,Ca2TiMnO6,0.022327083958336047
mp-13451,Dy2Sb5,0.0038262071428567523
mp-557746,Zn2SeCl2O3,0.0
mp-684503,LiSn(PO3)3,0.0360969139583327
mp-561070,FeBiO3,0.4241064712500009
mvc-13651,Mg(FeN)2,0.4785437300833362
mp-1097236,Li2SnPb,1.4980197008333331
mp-772845,K2SmPCO7,0.01835936499999935
mp-704301,CuO2,0.1745416522916674
mp-1087531,CsBO6,0.7039380739583319
mvc-6669,MgTiP2O7,0.22165221129653645
mp-20507,PbSO3,0.05759051074999898
mvc-3525,VZnF4,0.0730629633333324
mp-1021278,LiMg6Ga,0.03673871000000006
mp-561757,TlNiO3,0.07383241820833675
mp-542705,BaYbCo4O7,0.00346803576921495
mp-578650,Na3Nb34Al2O64,0.0
mp-1008813,RbAgO,0.5415350758333366
mp-29314,RbVBr3,0.0
mp-557035,K3SO4F,0.002073087500000348
mp-864834,NpSnRh2,0.1377089733333321
mp-542939,Ba3ZnIr2O9,0.0
mp-17941,Na2B4O7,0.0
mp-631368,SiSbOs2,1.0421953729166658
mp-4356,CaSiO3,0.2442659995000005
mp-17402,Yb11Sb10,0.0
mp-1027921,Mg14ZrSn,0.04251533662500018
mp-15219,Rb2VCuS4,0.0
mp-408,Mg2Ge,0.0
mp-28290,CdTeO3,0.0
mp-973535,K3Sc,0.6139417550000001
mp-1079063,Na5LiN2,0.29177410874999943
mp-978652,SiHg3,0.440818685
mp-996961,LiAuO2,0.03425260874999925
mp-624130,Rb4V5CdClO15,0.0
mp-21035,Sc3PbC,0.0
mp-554203,Li4Ga3Si3ClO12,0.0
mp-684467,Rb2EuGa(SiO3)4,0.0
mp-1073041,Mg2Si3,0.2298977280000001
mp-578614,NaCrO2,0.0
mp-706249,Rb(WO3)4,0.0016424329901969517
mp-777062,Li4Fe3Co3(CuO8)2,0.05498428637276831
mvc-2183,YCr4(CuO4)3,0.0034572527500005283
mp-558829,Cs3Yb(SO4)3,0.0
mp-567091,W18O49,0.0
mp-777019,Li8SbS6,0.06360632333333349
mvc-7329,Ca(SbO2)2,0.06664926172619268
mp-30076,ScFeSi2,0.0396503068749956
mp-1034890,Mg14VNiO16,0.05730297968751419
mp-2289,CeAl4,0.03971264900000016
mp-1022102,NaMg6Cu,0.1348769999999999
mp-1095458,Ce2Ni5B4,0.02727804770454512
mp-561779,Cr3O8,0.1209306579545455
mp-765367,LiVF4,0.06718959520834389
mp-1094960,Ca2Mg,0.06767188250000111
mp-30300,Cs3As5O9,0.0
mp-557871,CuAsPbO4,0.0
mp-9630,TlCrS2,0.017574044166665637
mp-1006118,P2S7,0.0
mp-571369,Y(BH4)3,0.0
mp-1099904,Ba2Mn2O5,0.02384652494444328
mp-997089,NaAuO2,0.0
mp-555974,Rb2U(SiO3)4,0.0
mp-764729,Li7VO5F,0.06255047946428771
mp-865094,HfNbTc2,0.0
mp-541482,BaCeC2O6F,0.004758167803029068
mp-570263,CdI2,0.00023930355555545899
mp-849404,Na3FeO4,0.0323719108333318
mp-36383,Ag3(PO4)2,0.0
mp-773764,Cr4OF11,0.032855252057286684
mp-5454,Er3(CuSi)4,0.0
mp-30603,ZrCu5,0.0
mp-504442,U4Re7Si6,0.0
mp-780025,Li4Ti3V3(SnO8)2,0.016821833549100162
mp-1095086,Ta,1.3290396300000005
mp-1093535,Zr2CuRh,3.2672533361111107
mp-28497,Cs2CrCl4,0.0
mp-770850,Li2TiCo2O5,0.09013707599999601
mp-31187,TiAlFe2,0.0
mp-722272,Li2H12C3SN6O7,0.0013272111290305588
mvc-6726,CaSnP2O7,0.006767567159092103
mp-643099,H6CN4O3,0.833279201629975
mp-1080486,TiFeP,0.0
mp-861841,Li3V3P8O29,0.050139425377910385
mp-744610,Mn2PH9(C4O3)3,0.5364550357954547
mp-772329,Li2Cr3NiO8,0.037021041666667635
mp-632706,ZnH8(N2Cl)2,0.09694111059400168
mp-1018789,LiO2,0.06676015125000045
mp-1039262,CaZn3,0.06582589416667006
mp-764580,LiFe2OF3,0.042993544999999855
mp-559878,K2Na2IrO4,0.0
mp-761317,Li2VSi4O11,0.05295479305559958
mp-654033,La2Cu2O5,0.06813112370371055
mp-862332,LaHg3,0.0
mp-3950,ErInCu,0.0
mp-1094472,MgZr3,0.01938397124999991
mp-582681,CuAu,0.003161572499999377
mp-1027906,Mg14ZnBi,0.03148008848750017
mp-761591,Li3Mn2(PO4)3,0.046654770124998635
mp-16375,Ho5Ni19P12,0.0
mp-24522,CuH2SO5,0.0
mp-1096931,CrN2,0.33693457753999745
mp-12797,BaBe2Si2O7,0.0
mp-766207,Zr6Nb2O17,0.04174833759999785
mp-1095100,U2SnIr2,0.0
mp-14207,Ba(ZnSb)2,0.0
mp-542038,Er3Si3O10F,0.006033455343143146
mp-25083,LiMo3P3O16,0.00948252902174218
mp-866103,Ac2MgSn,0.0
mp-566104,K8UCr4(NO12)2,0.0
mp-584226,Li3Cu(PO4)2,0.053103699877232735
mp-985594,NaAg(CO2)2,0.1327629710937508
mp-766515,ZnH6(SeO4)2,0.009644017058827005
mvc-6189,Mg3Sn3(AsO4)4,0.17748506927884833
mp-641959,K2V8O21,0.009905007258064202
mp-755450,La2Ce2O7,0.009817909545450476
mp-4210,Sm2CuO4,0.0066421712500064345
mp-30728,HoIn,0.0
mp-867649,LiTi(Si2O5)2,0.08422067994790794
mp-1080384,DyInCu4,0.0
mp-765368,LiVF5,0.004750377500005065
mp-676752,Li2FeCl4,0.04462487100000079
mp-997510,Fe4OF7,0.054147365833330234
mp-20627,YbGa5Co,0.03141191107142882
mp-4852,Ni(RhSe2)2,0.009250611666666408
mp-1039010,MgAl,0.4873479221710526
mp-603414,Rb2TeH6SeO10,0.03635645037500268
mp-685012,Cr2Te3,0.002170303999999845
mp-5537,NbAgO3,0.03840275500000079
mp-759223,Sn(SO4)2,0.0
mp-1074011,Mg6Si5,0.20448459469696967
mp-567464,SrLiCoF6,0.052560312777778506
mp-770647,Li2SiSnCO7,0.08406970791666613
mp-607990,Hf2Co3Si4,0.0
mp-545719,SiO2,0.14965087916666595
mp-27171,Hg2P2S7,0.0
mp-691107,FeOF,0.06776738333333121
mp-16565,CdCu2SnSe4,0.0
mp-5418,Li6Zr2O7,0.0
mp-639900,K(GeSe2)2,0.04954716995535735
mp-1028592,Te3MoWSe,0.04855989229166546
mp-743580,CsTiNiOF5,0.0
mp-1077788,BPt2,0.0
mp-622511,In2Te3,0.03848066177777777
mp-703914,CuO2,0.16357024812500054
mp-740736,NaP3H10(NO5)2,0.018845700240380125
mp-776637,Li3P3(WO6)2,0.04856518699999768
mp-25616,VPO4F,0.0
mp-1030662,NaMg6SbO8,0.15933852856249864
mvc-8647,ZnCo(Si2O5)2,0.08782270213541388
mp-567288,Ni3B7BrO13,0.0
mp-32829,CuCl4,0.09069819669599832
mp-1075742,Mg5Si9,0.2493305999206337
mp-995196,CO3,3.0721244678125013
mp-764548,Li5Fe8(BO3)8,0.04077419404166971
