mpid,formula,gap pbe
mvc-3809,Ca2Ag2O5,0.0
mp-1080301,CeSe2,0.5547999999999997
mp-30498,TbCd3,0.0
mp-850957,Na6Ti2O7,3.1128
mp-866474,Ca2SnS4,2.0314999999999994
mp-7988,Cs2O,0.6137999999999999
mp-707889,Zr4H22N4O3F20,1.6974
mvc-16179,Y3CuGeSe7,1.1226000000000005
mp-15728,MgAg(PO3)3,3.3422
mp-982370,Na,0.0
mp-767206,Li2V2FeO6,1.089
mp-624191,CuBiPbS3,0.6137000000000006
mvc-3783,MgTiO3,2.6362
mp-1078369,Gd2Al4CoGe2,0.0
mp-765247,Li4Ti5VO12,0.0
mp-777462,Li4Ni3Sn3(SbO8)2,0.7191999999999998
mp-763097,FeOF,1.2588
mp-780229,Na6Bi2B4PO16,0.0
mp-4793,U(SiPd)2,0.0
mp-1025396,NbTl3Se4,2.2017
mp-1021318,Mg6TiGa,0.0
mp-756597,Li2HfO3,4.6913
mp-1097282,LiCdHg2,0.0
mp-24614,BeH8(NF2)2,6.648
mp-579382,K4V3S5O23,2.8128
mp-8504,Yb2TeO6,0.0
mp-541399,UV3O10,0.011500000000000288
mp-778830,Li10Ti2Fe3Co3O16,1.4660999999999995
mp-11893,K2Pd(CN)4,3.8847
mp-757388,PH6NO4,4.9684
mp-695030,La10Mg(Ga3O10)3,0.0
mp-761390,TaFeO4,1.8913
mp-545488,SiO2,0.30210000000000026
mp-765374,Li6Ni11(OF12)2,3.3242
mp-770681,LiCr10O15,0.2035
mp-762884,Fe19Co5O32,0.041100000000000136
mp-1080269,CeSe2,0.9820000000000002
mp-973286,LiLu2Pd,0.0
mp-761354,Cs2WO4,4.5316
mp-690524,K6Fe2O5,1.314
mp-777025,CoPO4,0.7596
mp-976812,Pr2Zn17,0.0
mp-1014286,C3N,0.0
mp-18734,HoVO4,2.9556
mvc-11999,FeO2,0.0
mp-976368,NdAlPd,0.0
mp-769383,RbB3Te2O9,3.4368
mp-22589,TiFeSn,0.0
mp-1013549,Ba3BiN,0.0
mp-570875,Ga2Os,0.6661000000000001
mvc-16754,YTi2O4,0.0
mp-757781,LiSi2(BiO3)3,3.0679000000000003
mp-763121,Fe3CoCu2(PO4)6,0.0
mp-1078796,EuAs3,0.0
mp-971909,ZnPd3,0.0
mp-542168,Cs2CoSiO4,2.7875999999999994
mp-554184,Ho2Cu(BO2)8,0.8664999999999998
mvc-15370,YTiF5,0.11389999999999967
mp-545746,KSO4,3.5589999999999997
mp-1077802,UGaCu,0.0
mp-1699,AlCr2,0.007200000000000095
mp-17889,KNa2(PO3)3,5.0463000000000005
mp-561047,Sr6(RhO3)5,0.0
mp-699636,KTb2Cu(MoO4)4,1.1595
mp-776268,Li5SbS4,1.6744
mp-570923,YRe2,0.0
mp-696347,NaH3SO5,5.3485000000000005
mp-1008661,AuC,0.0
mp-8514,BaNd2PdO5,2.2191
mp-1018097,BaCaO2,2.1353
mp-760513,La2UO6,1.6446000000000005
mp-557597,K2Ca(NO2)4,2.4394
mp-601369,MoH2(CO2)2,2.0117000000000003
mp-755481,Ca(ClO3)2,4.801500000000001
mp-567863,Y3Ni13B2,0.0
mvc-8780,CaTiSn(PO4)3,0.0
mp-989565,Rb2TlGaF6,4.4008
mp-25501,LiCrPO4F,2.3073
mp-690133,Co2RuO4,0.0
mp-1076987,TaNiB,0.0
mp-1029025,TeMoWSe2S,0.0
mp-542730,V8C7,0.0
mp-761381,Li2Mn5(Si2O7)2,2.5215
mp-766543,Li7Ti11O24,0.0
mvc-9907,LaMgCrCuO6,0.0
mp-1018140,MgNi,0.0
mp-2470,DyS,0.0
mp-5981,Ce2Ga12Cu,0.009999999999999787
mp-763966,Li2Mn3WO8,1.0537999999999998
mp-510438,InPt,0.0
mp-865965,Li2CaSi,0.0
mp-996986,LiCuO2,0.15580000000000016
mp-1063779,Cs2O2,0.0
mp-704967,K5CeNi2(NO2)12,0.4452
mp-722353,UH12C2S2N6O13,0.14500000000000002
mp-1025201,Rb2PdCl4,1.5933
mp-769851,ScCrO4,0.0
mp-762769,Li3Mn(PO4)2,1.2506
mp-4343,Sr(MnAs)2,0.0
mp-648832,Sm10Pd21,0.0
mp-763269,NiP4O11,4.8551
mp-849331,Ti2N2O,1.0337999999999994
mp-767197,VOF3,3.2113
mp-775076,CrSb(PO4)2,1.5183999999999995
mp-566031,TlMo2Cl7O2,2.4729
mp-3765,Sr(PO3)2,5.6893
mp-1017452,CeMg6Nb,0.0
mp-12325,CsYbSe2,0.0
mvc-11289,Mg(CoS2)4,0.0
mp-22026,Ce(NiSn)2,0.001300000000000523
mp-1068587,YSi3Ir,0.0
mp-1039481,CeMg,0.0
mp-17815,Ba4Si20Au3,0.0
mp-2026,PrTl3,0.0
mvc-9640,Y4Cr13Si2(SbO14)2,0.0
mp-766988,Li2VSi2O7,1.7176000000000005
mp-753279,LiAg5F12,0.0
mp-763056,FeOF,0.9937
mp-1039838,NaMg30BO31,1.9774
mp-769508,Li4Ti2Mn7O18,0.0
mp-34210,Al2ZnO4,3.3471
mp-1767,Tm2O3,3.9787
mp-776147,Li2TiFe3O8,0.003699999999999815
mp-1064333,P,0.010399999999999745
mp-1018794,Mg2Ge,0.0
mp-662553,B2Pb2S5,1.6624
mp-28772,SbSCl9,1.6041
mp-22120,YRh3C,0.0
mp-1016253,Mg7Cd,0.0
mp-774021,Ti3Mn2Cr(PO4)6,0.040400000000000436
mp-1026513,BaMg14W,0.0
mp-761982,LiCoSnO4,1.2193
mp-550751,BaBeSiO4,4.5484
mp-763106,Mn3O5F,0.0
mp-685514,K7(Mo9S11)4,0.0
mp-1003854,KMnO2,1.3321999999999998
mp-853252,Co6OF11,0.8302
mp-645719,Ca4In3Au10,0.0
mp-1080605,MgGaAu,0.0
mp-582572,ErNiGe2,0.0
mp-651344,K2NaFeF6,4.1269
mp-23380,Tl3PbI5,2.6249
mp-774381,LiFe4(BO3)4,1.7777999999999998
mp-998908,TiN,0.0
mp-568402,Sr(SiPd)2,0.0
mp-778034,Fe5O3F7,1.287
mp-1056438,Pd,0.0
mp-558132,MgVO3,0.0
mp-1095258,SrMgF4,6.7312
mp-775088,Li2Mn2CoO6,1.0768
mp-1028083,CsYMg14,0.0
mp-769806,Li3Co4SnO8,0.1045000000000007
mp-1098905,Mg30VFeO32,0.0
mp-864640,Ta2NbIr,0.0
mp-763784,LiMn2F6,0.955
mp-4179,YbPO4,0.010099999999999998
mvc-317,Sr2TaAlCu2O7,0.0
mp-9472,LiAg2Ge,0.0
mp-862259,Sc3Al,0.0
mp-1093590,Ta2OsPd,0.0
mp-1093592,Li2SnBi,0.0
mp-1093724,MnSiOs2,0.0
mp-26172,Sn(PO3)3,0.0
mp-769573,LiTiVO4,1.4748000000000006
mp-1022037,Mg6NbCo,0.0
mp-720494,K4TeP4(HO2)10,3.584
mp-865298,TmZnPd2,0.0
mp-570931,SrLi3MnN3,0.2723999999999997
mp-31216,BaCd11,0.0
mp-14951,Rb3AlO3,2.6514
mvc-16745,Li(NiS2)2,0.0
mp-1079770,FePSe3,0.0
mp-568655,In7Pd3,0.0
mp-31309,RbInSe2,1.4736999999999998
mp-861503,Pr3Sb4Au3,0.7561999999999998
mp-646192,NaCrF6,1.374
mp-754199,BaSrI4,2.8453
mp-762501,CaH8(NO5)2,3.4975
mp-14002,Ba4GeAs4,0.8233999999999999
mp-1618,PPd6,0.0
mp-1033839,HfMg14CrO16,0.0
mp-39419,NdTiCdSbO7,2.5106
mp-1094812,MgCd2,0.0
mp-560619,AgH12C6N5O3,2.8931
mp-17861,Tm3Sb,0.0
mp-10781,RbGdSe2,1.2958999999999998
mp-1023215,CaMg6B,0.0
mp-27123,ErSeF,2.112
mp-22012,Tb(MnGe)6,0.0016999999999995907
mp-865597,NdPbAu2,0.0
mp-769596,Li3V3CrO8,0.9017
mp-32352,LiNi(PO3)4,0.021799999999999986
mp-982974,LiBeAu2,0.0
mvc-10868,YCrO3,2.4831000000000003
mp-542688,LaH6Au3C6(N2O)3,2.4182
mp-19220,CaSi2NiO6,4.4663
mp-556137,Li2Ca4Si4O13,4.456
mp-706912,K2HS2NO6,5.0641
mp-781687,LiMnP2(HO4)2,1.0886
mp-685011,Te8I3,0.0
mp-763296,Li12Ni11O28,0.8900999999999999
mvc-688,V(WO4)2,1.8724
mp-11659,BaTi(BO3)2,2.3883
mp-762389,Ti3V2Fe(PO4)6,0.7374
mp-777801,LiFeF4,3.8649
mp-778223,Li4Ti3Mn2Cr3O16,0.4196
mp-25738,BaYbCo4O7,0.2120000000000002
mp-567926,B4Rh5,0.0
mp-1074832,Mg7Si4,0.0
mp-17395,TmCu(BO2)5,0.9485
mp-9906,Y(Re2Si)2,0.0
mp-758427,Li2Cu3(CO3)3,0.0585
mp-1097083,Sc2ZnAg,0.0
mp-764938,Li3Fe8(BO3)8,1.7381999999999995
mp-22981,TlIO3,3.0637
mp-1093938,Be2AgPt,0.0
mp-10157,K,0.0
mp-504554,Ba5Ta4O15,3.2197
mp-27914,Na3BiO3,2.9939
mp-555223,Cs2MnF5,1.3949
mp-3237,Na2CuF4,0.9525
mp-1078778,Ce(SbPd)2,0.0
mp-21096,CaMnSi,0.0057999999999998044
mp-866165,YMgRh2,0.0
mp-554959,K2Al2Sb2O7,3.499
mp-20896,TmInNi4,0.05320000000000037
mvc-3500,CrO2,0.0
mp-19945,Gd2MgGe2,0.021400000000000308
mp-775336,Li4V2Co3Sb3O16,0.9230999999999998
mp-1184,La2C3,0.0
mp-28324,Sr3(InP2)2,0.5902000000000003
mp-570182,Ca3SiBr2,0.0
mp-8812,Rb2GeF6,5.9668
mp-566146,V2NiH24(N4O5)2,2.6436
mp-21281,Th(MnGe)2,0.007200000000000095
mp-756054,Zr2N2O,0.19730000000000025
mp-31252,La5(AlBr)4,0.0
mp-1025372,Y2Cr2C3,0.0
mp-6778,BaYbSi4N7,0.0
mp-769964,Cd6(CoO3)5,0.0
mvc-15541,Ti(ZnN)2,0.0
mp-1097702,Be2PdRu,0.09770000000000012
mp-982662,Eu2MgSi2O7,0.011800000000000031
mp-771484,VCoO4,1.4408
mp-779648,Ti17(NO4)6,0.02430000000000021
mp-762574,Li3Mn3(PO4)4,0.5603999999999998
mp-778231,Na8Co2O7,1.4124
mp-766013,Li2Cu4Si4O13,0.1473
mp-571156,Mg(BH4)2,6.0799
mp-699431,AlH4(SeO4)2,0.0
mp-2483,DyMn2,0.01359999999999939
mp-585416,Co3(PO4)4,0.0937
mp-865992,YbSnRh2,0.0
mp-1019737,KEu(PO3)4,0.0
mp-722834,Na6P2H2O9,4.3754
mp-684506,LiBi(PO3)4,4.6455
mp-11788,YbSmSe3,0.0
mp-1030894,LiLaMg6O8,2.383
mp-8226,ThNF,2.2611
mp-648903,ZnNi(PO3)4,4.4744
mvc-5617,MgNiAsO5,0.7646999999999999
mvc-1657,Ca(SbO3)2,1.3276000000000003
mp-642855,Mg3Ge,0.0
mp-12878,Sr2YSbO6,3.7004
mvc-15827,MgTiF5,0.214
mp-770404,Li4V2Si(PO6)2,1.8049
mvc-10747,Sr2YTi2AlO7,0.0
mp-5986,BaTiO3,1.7228
mp-768211,Cs3HoO3,2.5936
mp-554151,SiO2,5.725199999999999
mp-686962,FePO4,2.7434000000000003
mp-699464,Ca3Be2Si3(HO6)2,5.0047
mp-554894,MgTlP(H6O5)2,4.5212
mp-1005955,Tm3Ni7B2,0.0
mp-1079978,LaNb2O7,0.2255999999999999
mp-14753,Li7TaN4,3.3395
mp-850186,Li4Mn2Co3Sn3O16,0.266
mp-1026782,LiMg14C,0.0
mp-866205,TmSbPd2,0.0
mp-31004,Sn(SO2)2,2.7104
mp-767290,Li6CrNiP2(CO7)2,1.8455
mp-20947,CaRuO3,0.0
mp-31103,Ni3Te2,0.0
mp-22569,InPO4,2.7239
mp-975920,PrSmTl2,0.0
mp-982929,Pm2AgRh,0.0
mp-776086,CaGeO3,3.3911
mp-32096,TlMo6O17,0.1612
mp-566195,Mg2V2O7,3.1296
mp-774041,Cr3Sb(PO4)6,0.005500000000000005
mp-1027473,Mo3W(SeS)4,0.5864999999999996
mp-866136,Zr6Al16Ru7,0.0
mp-771112,Li2Mn3NiO8,1.6348000000000005
mp-762351,Li4Ti7O16,2.4529000000000005
mp-21116,CeCoGe3,0.0
mvc-7315,Zn(AgO2)2,0.3771
mp-1022048,Mg6CrCo,0.0
mp-779587,TiPO4,0.0
mp-773379,Li6V3P8O29,1.2751
mp-1094095,NiBrO,0.0
mp-558243,Ba2InClO3,1.9145
mp-1093769,TiCrTc2,0.0
mp-556892,InBiO3,2.7332000000000014
mp-569512,SbICl8,1.5838
mp-764098,Li2Ni3TeO8,0.0
mp-1039636,RbMg30CO32,0.3616999999999999
mp-1029312,RbVN2,0.08360000000000012
mp-556860,Y2Si2O7,4.6683
mp-1028356,Mg14SiNi,0.0
mp-1079862,SrTl2Pd,0.0
mp-559455,C2SNCl2F5,3.4123
mp-1071811,DyCdNi4,0.0
mp-1096011,MgGeRu2,0.0
mp-768317,Dy2SiO5,4.5469
mp-1025352,Ce2C(NO)2,0.0
mp-765750,Li5Cr2Fe3O10,1.0364
mp-2426,LiAg,0.0
mp-568128,GaSe,0.0
mp-1022818,YMg6Ti,0.0
mp-12798,Ni3Pt,0.0
mp-567092,Cr2PIO4,1.6416
mp-1001112,Na2H3CO6,3.7708
mp-1025526,LuAu3,0.0
mp-12719,LiNdSn,0.0
mp-677732,NdTi2CdO6F,1.3965999999999998
mp-1078860,SrGeAu3,0.0
mp-775035,Li2NiSnO4,2.1678
mp-764771,Li6V5O12,0.6765000000000003
mp-29783,B5H9,5.9591
mp-673645,Mo7S8,0.0
mp-6716,Ba4Zr(RuO4)3,0.0
mp-764708,Li3MnFeCo(PO4)3,2.2194
mp-9872,K4BeP2,1.1402
mp-571382,Nd(CoAs)2,0.0
mp-764205,Li3V(FeO3)2,1.3592000000000004
mp-763230,Li9Cr4(BO3)8,0.4782000000000001
mp-530141,Li7Ti16O32,0.0
mp-1072033,DyCu4Ag,0.0
mp-1080140,SnPS3,1.1710999999999996
mp-780529,Li3Mn4(BO3)4,0.008799999999999919
mvc-427,Sn2O3,0.0
mp-675930,In3AsSe3,0.09980000000000012
mp-1078593,LaInNi,0.0
mp-11107,Ac2O3,3.5224
mp-721300,Ca2B5H2ClO10,5.0989
mp-35663,Sr(InTe2)2,1.0210000000000004
mp-763215,Ni3OF5,0.7583
mp-924129,ZrNiSn,0.4954000000000001
mp-560136,Cu3B4Pb2O11,0.3322999999999996
mp-754435,LuAlO3,5.0767
mp-23376,GaSeBr7,2.2094
mp-1026591,CsMg14Nb,0.0
mp-975384,RbBiO3,0.0
mp-645418,FeCl3,0.0
mp-776803,LiFeF4,3.5553
mp-15750,TaAgP4O13,2.0967
mp-764703,Li3Fe4(BO3)4,1.5795
mp-772366,LiFe(SO4)2,2.0517
mp-752459,Gd5Y3O12,3.0149
mp-972912,La3Er,0.0
mp-865871,Li2ZnAu,0.0
mp-1028709,Te2MoW3(Se2S)2,0.0
mp-1058798,LiBe,0.0
mp-1079752,SnPS3,1.1923
mp-653855,Pr3PtI3,0.0
mp-768022,LiTi4VO8,0.0
mp-864617,NdI3,2.0128
mp-1069937,Ba(SbRu)2,0.0
mp-11122,CsDyCdSe3,2.419
mp-531340,MgAl2O4,3.377600000000001
mp-565718,SmMoO4F,3.8163
mp-571516,CdI2,2.3913
mvc-6397,Mg(MoO2)2,1.3041999999999998
mp-1025065,LaMn2Ni3,0.0
mp-767052,Ni(PO3)3,0.1716
mp-17799,KCdC3(NO)3,4.1312
mp-1086653,Yb(BC)2,0.0
mp-865080,NaCeAu2,0.0
mp-985615,AlFe,0.0
mp-510281,FeCuO2,0.8329000000000004
mp-27709,Bi6Br7,1.4121
mp-865846,LuHfRu2,0.0
mp-1008483,CdN,0.0
mp-10553,Mg(C2N3)2,4.747
mp-554266,Ba3SrIr2O9,0.0
mp-735589,CaV2P3HO12,1.5189
mp-1079064,PrCoGe2,0.0
mp-569478,Ho4CdRh,0.0
mp-781069,Li2MnFe(BO3)2,3.0889
mp-979751,TaTiFe2,0.0
mp-1027864,Mg14ZrSb,0.0
mp-13984,CdPdF6,1.7751
mp-770274,NiP4,0.0
mp-684804,MgC2S2(OF3)2,2.2023
mp-1079006,Pt(NO3)2,0.0
mp-766743,LiCo15O16,0.0
mp-861881,LiGeAu2,0.0
mvc-10869,Ca(FeO2)2,2.2731
mp-753966,Li6CrS4,0.0
mp-12015,KAg2AsO4,0.2073999999999998
mp-772321,Cr2(WO4)3,3.0223
mp-766965,Li2MnOF3,1.4670999999999998
mp-567989,BH8CN,6.158
mp-865861,LuMgAu2,0.0
mp-680415,Os3C10(BrO5)2,0.5450999999999999
mvc-15995,Mg3Sn2O7,2.8685
mp-559337,Nd7(S2Cl3)3,2.2068
mp-5737,TbCuS2,1.1823000000000006
mp-853207,Li4V3P8O29,0.7975
mp-853226,Mn2CrFe3(PO4)6,0.021200000000000108
mp-676816,La2PbF8,5.3332
mp-27540,Al(HO)3,4.9963
mp-705041,Fe2P3C8N3(ClO2)4,2.365
mp-1094621,MgGa,0.0
mp-1097371,Ti2BeZn,0.0
mvc-15502,Cr2O5,0.0
mp-504601,Cs2ZnO2,1.9862
mp-25650,Li2PWCO7,3.8249999999999993
mp-23925,TcH4NO4,3.2941
mp-754114,SrSc2O4,3.5039999999999996
mp-2098,CeOs2,0.0
mp-3329,Tb(NiGe)2,0.0
mp-561068,BiAsO4,2.7541999999999995
mp-680086,Bi34Ir3Br37,0.0
mp-861664,LiTmAu2,0.0
mp-641571,CeAlPd,0.0
mp-990985,YFe5,0.0
mp-1096386,ZrNbRe2,0.06329999999999991
mp-29762,GdBO3,2.0483
mp-32483,LiV(PO3)3,3.0847
mp-566924,K2BiMoPO8,3.5602
mp-974834,EuNi3,0.0
mp-1093760,K2RbBi,0.05480000000000018
mp-686712,InAgSe2,0.0
mp-865888,TiSnRu2,0.0
mp-684821,NaCa2SiO4F,2.5833
mp-642313,K3Y3(BO3)4,4.1596
mp-4072,Sm(SiRu)2,0.0
mp-19539,MnB4O7,4.9226
mp-755391,BaNa2O2,1.5152
mp-623460,GdSn3,0.0
mp-40685,NaSm3Ti2(SbO7)2,2.2791
mp-3439,SbPO4,3.9963
mp-752691,Sr3Hf2O7,4.1002
mp-604652,TiFe(BiO3)2,2.3112000000000004
mp-18197,Na2BeGeO4,3.7017
mp-1067160,LiYbS2,0.0
mp-1033981,KLaMg14O16,1.9263000000000003
mp-510493,Ce5Ge3,0.0
mp-696528,KPH3NO3,4.8289
mp-24375,TlH4NCl4,2.4129
mp-9942,Ti2FeS4,0.003899999999999793
mp-555331,KGdPdO3,0.9409
mp-1093929,Ba2NaTl,0.6604000000000001
mp-7429,Ca(ZnSb)2,0.0
mp-864624,HoZnRh2,0.0
mp-541840,DyC2,0.0
mp-30830,V3Pb,0.0
mp-1321,CdSb,0.3455000000000004
mp-31578,Rb3CoO2,1.4057000000000002
mp-17304,Ba4Ru3O10,0.0
mp-780493,Li8CrO6,2.1344000000000003
mp-22032,TbInIr,0.0
mp-961646,TiTeOs,0.4298000000000002
mp-772689,Li2Fe3CuO8,0.0
mp-18722,Cs2LiMnO4,1.818
mp-608146,Gd2S3,0.4572999999999996
mp-350,Zr5Te4,0.0
mvc-831,Zn(W2O3)2,0.0
mp-19005,Y6WO12,3.4318
mvc-6948,MoO2,1.0113
mp-780029,Na2CoO3,0.1431
mp-541462,SrTa4O11,3.5237
mvc-3744,CaNiF5,2.0976
mp-11294,DyCd2,0.0
mp-776684,Li3FeF6,4.069599999999999
mp-32641,LiS,0.0
mp-26262,LiCu(PO3)4,0.6715
mp-1026381,KNaMg14,0.0
mp-504992,Fe7SiO10,0.09240000000000048
mvc-15001,V2ZnO4,1.6431999999999998
mp-21717,Fe7C3,0.0
mvc-2740,Ca2Ta2MnO8,3.3713
mp-556926,CuAs2S4(O2F3)4,0.7370999999999999
mp-569023,Co3Se4,0.0
mp-1095692,ErCoGe,0.0
mp-1038188,Mg30AlBO32,2.3999000000000006
mp-1078265,Cs2YbCl4,5.0496
mp-27209,KTlF4,2.3067
mvc-8349,MgCo(GeO3)2,1.6486000000000005
mp-24940,Cd(FeO2)2,1.8014
mp-554823,Na2Sn(CO2)4,2.8052
mp-570112,Cr3C2,0.0
mp-505148,ThPbI6,2.4192
mp-554704,TiPHO5,2.8491
mp-3735,GdPO4,2.8959
mp-641117,La5Ti4FeO17,1.4488000000000003
mp-553980,Cs2Ni(PS3)2,0.5594999999999999
mp-756435,Sr3Nb4O13,0.988
mp-853196,Mn6O7F5,0.0
mp-865890,Li2CaIn,0.0
mp-558301,SiO2,5.440799999999999
mp-1094521,MgSn2,0.0
mp-4752,Na5Al3F14,6.5485000000000015
mp-18870,Mn3Cd2O8,1.1042999999999998
mp-23705,Na3AlH6,3.0831
mp-5022,Er(SiRu)2,0.0
mp-1080107,UCo,0.0
mp-1079480,Tb3Ni2,0.0
mp-20178,CeBO3,0.005600000000000271
mp-558960,Dy2Tc2O7,0.20589999999999967
mp-753444,Li3BiS3,2.2692000000000005
mp-625621,GaHO2,2.2315
mp-1080182,Co(ClO3)2,0.0
mp-29113,Ce3(Al2Si3)2,0.0
mp-559704,PH9C3S2NClO4,4.0576
mp-976426,LiLuHg2,0.0
mp-13695,SmCuO2,2.502
mp-559043,KLaGeS4,2.3035999999999994
mp-1379,SnS,1.1323000000000003
mp-640357,Al2SiO5,4.0596
mp-5124,MnNi2Sb,0.0
mp-772693,NaVCSO7,2.0813
mp-850305,SrCaI4,3.713
mp-989535,Cs2AlInH6,0.6103999999999998
mp-1078663,USnRu,0.0
mp-550635,LuBi2IO4,1.9811
mp-677093,Cr(InS2)2,0.0
mp-1097105,V2CrW,0.0
mp-863887,LiFeSiO4,2.5142
mp-571603,CdI2,2.3923
mp-19568,NdMo5O8,0.5002000000000004
mp-1974,CeB4,0.0
mp-18164,Tb3S3N,1.6274000000000002
mp-4938,ScCo3B2,0.0
mp-28180,Sb4F15,3.6879
mp-765171,Li4V3Co3(SbO8)2,0.3433999999999995
mp-865797,LuCo2Sn,0.0
mp-1095949,TiCdAu2,0.34019999999999984
mvc-16744,Y(CoS2)2,0.0
mp-6310,Ba3Y(BO3)3,3.8153
mp-16777,NaAlP2O7,5.2801
mp-781071,Fe5O7F3,0.0
mp-560581,LiBeH8CNOF4,5.5732
mp-978953,SrAcTl2,0.0
mp-1095562,TbCo3,0.0
mp-29282,P2PtO7,1.5013
mp-1077209,TmCu2,0.0
mp-762611,Li3Mn2Ni5O12,0.3139000000000003
mp-9245,LiGaPdF6,1.0272
mp-559143,Pb3SO6,2.9360000000000004
mp-581533,Cs7(In2Bi3)2,0.4283999999999999
mp-981544,Pr,0.0
mp-1025455,LiNb2O,0.0
mp-1030676,NaMg6BiO8,1.0008
mp-974059,LiDyIn2,0.0
mp-10684,CaTe,0.5439999999999996
mp-780292,Li8Mn5Fe3(BO3)8,3.0066
mp-558244,As(IF3)2,0.5218
mp-571170,H32RuC8N4Cl7,0.15259999999999996
mp-757229,Na5Ti16O32,0.0
mp-640163,Co2W4C,0.0
mp-764419,Li3V2(O2F)2,0.9678000000000002
mp-38593,Sm2AsSe,0.0
mp-867781,TaGaRu2,0.0
mp-780933,Li4V3Fe2Ni3O16,0.5396999999999998
mvc-8412,MgCu(Si2O5)2,0.8092999999999999
mp-1094968,Y3Mg,0.0
mp-1009720,RhN,0.0
mp-19291,NaVPO5,1.3579
mp-769229,Ho2Bi2O7,0.0
mp-697905,LaMg2NiH7,0.9109999999999996
mp-762847,Na2CoP4(H4O5)4,3.2701
mp-17114,Nd2Sn2O7,2.6641000000000004
mp-779956,Cr4(OF3)3,0.6773
mp-7768,Th2SeN2,1.3591999999999995
mp-1028078,Mg14MnBi,0.0
mp-27397,IrBr3,1.5564999999999998
mp-5803,NbPO5,2.1631
mp-1095776,LiCd2Hg,0.0
mp-762052,Na2Ga11O17,0.0
mp-1093634,BaSrMg2,0.2182000000000001
mp-699151,Sr6Mg7H26,2.9736
mp-569342,RbH3WO7,3.1265
mp-777664,Li2FeF4,3.0891
mp-762014,LiCoPO4,1.8232
mp-1026879,RbMg14Cu,0.0
mp-580155,U(Cr3P2)2,0.0
mvc-11562,CaMnO3,0.54
mp-1018732,HoTe2,0.0
mp-696989,NaPH5C2SN3O4,3.5376
mp-27267,ReP4,0.7559000000000005
mp-1076557,Sr5Ca3Ti5Mn3O20,0.0
mp-30469,TlBi2,0.0
mp-985569,Sr2YCu3O7,0.0
mvc-15604,AlCrO3,0.0
mvc-13039,Ca5Cu2(RhO6)2,0.005199999999999871
mp-1021503,SiO2,4.8428
mp-989528,Rb2AlInH6,0.1400999999999999
mp-1039607,RbMg30GaO32,3.8484
mp-705784,KW5O13,0.0
mp-662,NiSe,0.0
mp-1028000,CsMg14Zn,0.0
mp-17424,TmGa3Ru,0.0
mp-11511,LaAlGe,0.0
mp-19561,Mn3Cr2(SiO4)3,2.9234
mp-776225,Hf2N2O,1.9416
mp-984725,BaTl3,0.0
mp-1095224,PtO2,0.0
mp-778763,Li8Mn7Fe(BO3)8,2.9645
mp-560303,BaCa2C2(O3F)2,4.7298
mp-675244,Yb(NdS2)2,2.0395
mp-773209,Li3Cr4FeO8,1.0703999999999994
mp-775036,Li2FeO2,2.7177
mp-567624,CrBr2,0.4791999999999999
mp-19553,Mn3Al2(SiO4)3,3.7426999999999992
mp-867241,Ac2GePd,0.0
mp-754073,Lu2TiO5,3.0518000000000005
mp-680184,TaSe2,0.0
mp-28827,Tb3(MnC3)2,0.0
mp-1026896,HfMg14Cu,0.0
mp-744746,Mn9Al2Si8(HO4)8,3.0165
mp-983583,Er2ZnCu,0.0
mp-763467,LiPW4O13,1.7914
mp-777501,V2O3F,1.0937
mp-650943,MnTeC5O6F5,2.1447000000000003
mp-722294,Nb3Zn3N,0.0
mp-24719,NiH,0.0
mp-28041,Pb9(Br5O2)2,2.9011000000000005
mp-625409,Sm(HO)3,3.7582
mp-631473,KTi2Bi,0.0
mp-1037956,CaMg30ZnO32,4.2203
mvc-3983,V2Zn2O5,0.6677
mp-560228,K6Ti2O7,3.455
mp-721217,K2P2H2O7,5.0961
mp-2157,Co3W,0.0
mp-984351,CuAg3,0.0
mp-756795,Rb3PbO3,0.11729999999999975
mp-567114,Sr(BiPd)2,0.0
mp-765429,W5(O2F11)2,3.5107000000000004
mp-763192,V2OF5,1.6801
mp-1032333,RbMg6CoO8,0.0
mp-780826,LiFeF3,3.2949
mp-1032239,HfMg6CuO8,0.0
mp-761935,Li3V3P8O29,1.2578
mp-19070,Sr3Mn2O7,0.0
mp-764083,Li8MnNi7O16,0.08869999999999978
mp-1076512,K5Na3Ta3Nb5O24,1.4649
mp-542758,Fe23B6,0.0
mp-1078507,NdNiSb2,0.0
mp-1064220,MnSb,0.0
mp-1080554,Ti4H3Pd2,0.0
mp-1267,NaC,3.3846
mp-756641,Li2BPCO7,5.7155
mp-12742,MgPd3,0.0
mp-1016200,MgGeAs2,0.5541
mp-771008,Ba3(BrO)2,2.472
mp-756639,Li2NbOF5,3.6859
mp-766141,Mn2NbV3(PO4)6,0.0
mp-571416,Sr14Al8Ge3,0.046899999999999935
mp-29447,Bi3BrO4,2.3158
mp-755366,LiCu2PO4,0.4894000000000007
mp-1073033,Mg2Si3,0.0
mp-768055,Li2VCrO4,1.7173999999999996
mvc-16734,Y(CrS2)2,0.0
mp-764652,LiFe2(BO3)2,1.2226
mp-1022063,Mg6CuSb,0.0
mp-565394,Tl2MoO4,3.2764
mp-625415,Tb(HO)3,3.7111
mp-761960,Ba8Fe8O21,0.0
mp-570087,Gd,0.0
mp-770722,Mg3Mn5(BO4)4,0.8380999999999998
