mpid,formula,gap pbe
mvc-16572,CaMoO3,1.0948000000000002
mp-540682,Nb2CoO6,2.3995
mp-754211,SrLa2O4,3.7880000000000003
mp-16801,GdSO4F,3.2168
mp-698748,Mn2CuO4,0.0
mp-18042,SrTb2O4,3.8223
mp-6678,KHgSbS3,1.8349
mp-759968,Na2BiO3,0.0
mp-1094567,LiMg3,0.0
mp-779315,VOF,0.7536999999999998
mp-764165,Li2TiMn2O6,1.0896000000000003
mp-849391,InH9(NCl)3,3.7682
mp-761662,Li2Co(NiO3)2,0.2599999999999998
mp-1018645,YPt3C,0.0
mp-17460,Lu5(Co2Si7)2,0.0
mp-691117,SrLaTiMnO6,0.0
mp-21093,SrPb,0.0
mp-526,CaTl3,0.0
mp-771430,Li6Cr2O7,0.9790000000000001
mp-776204,LiV3O4,0.0
mp-13474,LiErGe,0.0
mp-998567,InSnCl3,2.9935
mvc-9984,CaLaCrNiO6,0.5767999999999995
mp-764409,Li2CrO3,0.6244999999999998
mp-540673,Ba2MnO3,1.8536000000000008
mp-23290,PtCl2,1.7361000000000002
mp-1093999,Zn2Ag,0.0
mp-1097228,LiAl2Au,0.06210000000000005
mp-42583,Na8BeAl4Si7(ClO12)2,4.1385
mp-865873,TmCdAg2,0.0
mp-676447,Na2LiLa3Ti6O18,1.7769000000000004
mp-698381,H12RuC4S2N2Cl2O5,2.0347
mp-1030723,Te2Mo3W(SeS2)2,0.0
mp-558168,Ba(AuF6)2,1.5741999999999998
mp-1097119,AlGaCo2,0.0
mp-1078805,SmSb2Pd,0.0
mp-862846,CaLaHg2,0.0
mp-570879,CaCuSn,0.0
mp-1060652,IrC,0.0
mp-28366,Gd2B5,0.0
mp-779822,Li3V4(OF3)3,1.1431000000000002
mp-772192,CuPO3,1.5535
mp-1031705,CaMg6CdO8,1.641
mp-770230,Li4CrFe3O8,1.6796999999999995
mvc-5710,Zn2CuIrO6,0.0
mp-1035330,CsMg14SbO16,0.0
mp-22709,TaNiB2,0.0
mp-850900,Li3V2(PO4)3,0.0
mp-774946,Li2V3SnO8,0.6480000000000001
mp-567303,Li2MnP2O7,4.1219
mp-10130,U2(Ni7B2)3,0.0
mp-1078227,BaCoSO,1.1487000000000005
mp-1096393,LiGa2Au,0.014800000000000146
mp-977550,ZrScOs2,0.0
mp-569783,ErFe3,0.0
mp-770510,Li5MnO4,0.8122
mvc-15039,Zn(FeO2)2,0.7263999999999999
mp-557858,Cs3U2Ge2O11,0.04100000000000037
mp-1364,YNi,0.027300000000000324
mp-753384,Nb4Tl4O13,0.0
mp-754480,GdYO2,0.0
mp-1026756,LaMg14Nb,0.0
mp-27837,NaHF2,6.9678
mp-859138,LiMnPO4,3.0249
mp-643154,Li3V2(PO4)3,2.0608
mp-772521,Li8TiO6,3.9916
mp-13568,NdS2,0.3370999999999995
mp-530429,YZr3F15,5.5173000000000005
mp-865037,CeMgAg2,0.0
mp-762390,LiV5O10,1.2626000000000004
mp-25562,Li2MnPO4F,3.8719
mvc-14231,CaFeF4,3.6648000000000014
mvc-9988,Ca(WO2)2,1.1964
mp-16691,SrLi2Ti6O14,2.952
mp-27528,Cd4As2I3,1.1726
mp-765763,Cr(SO4)2,0.0
mp-557500,LiNi(PS3)2,0.0
mp-778787,Li3Fe(OF)2,2.5174000000000003
mp-673017,CuPO4,0.0
mp-774869,Na5Bi2As(CO4)4,0.4649000000000001
mp-1028234,Mg14AlSn,0.0
mp-765678,Li3TiV3O8,1.509
mp-990090,AlNi,0.0
mp-973266,Lu3Al,0.0
mp-26796,Cu5P3O13,0.0
mp-578614,NaCrO2,2.8907
mp-568177,CaAlSiH,0.3700000000000001
mp-745158,NiH10C2(N2O3)2,4.3575
mp-971924,DyYAg2,0.0
mp-758513,Na22In5O15,0.05609999999999982
mp-560010,Rb2Ga2B2O7,3.6745
mp-977244,NaTi5Se8,0.0
mp-769413,Na6Bi2C4SO16,0.06289999999999996
mp-780037,LiMn2Si2O7,0.7164000000000001
mp-686482,K2YTi(PO4)3,2.5582
mp-3442,CaTiO3,2.2434
mp-567144,Sb,0.0
mp-13915,LiNi2Sn,0.0
mp-1008505,BaPd,0.02679999999999972
mp-768310,LaBiO3,3.0699999999999994
mp-862706,BeCo2Ge,0.0
mp-1079993,ThAgPO,0.0
mp-672696,Hf2Nb3Ge4,0.0
mp-580799,Rb4(Mo7Se8)3,0.0
mp-565625,Li3AlMo2(AsO7)2,2.8901
mp-977379,Ho2NiIr,0.0
mp-1038485,HfMg30BO31,0.8581000000000003
mp-768000,Li2Cr(CO3)2,3.381
mp-1779,YbTe,1.4688
mp-13932,Ba2DyReO6,0.0
mp-768936,Sn2(SO4)3,2.3405
mp-540313,LiFe(PO3)3,4.3287
mp-8257,Na2ZnS2,2.3678
mp-38916,Y3Pb4F17,5.0725
mp-1025799,MoSe2,1.1603
mvc-4270,Ca3Ge3(SbO6)2,2.2504
mp-3276,Nb4Cr2Si5,0.0
mp-698706,NaCoP2HO7,2.9325
mp-603609,AlH20Ru(Cl3O5)2,0.0017000000000000348
mp-27451,Tl3PbBr5,3.1286
mp-23560,Ge3(BiO3)4,3.4881
mp-1098722,CaMg30NbO32,0.09030000000000003
mp-571552,Lu(CoGe)2,0.0
mp-31311,Ga9Ir2,0.0
mp-778923,Fe6O7F5,0.3117000000000001
mp-9752,Li2NbF6,0.0
mp-555282,Ga2S5N5Cl7,2.5009
mp-776280,Ti2N2O,1.0515
mp-2921,Gd3Ga5O12,3.2615000000000003
mp-505496,RbP4N7,3.6942
mp-12580,Li2CdSn,0.0
mp-1025195,Nb2VSe4,0.0
mp-866471,CaSnS3,0.0
mp-1094135,LiO2,0.0
mp-15590,Sr2Nb2O7,2.7520999999999995
mp-763733,Li2CrPO4F,2.6173
mp-870292,CrO2,0.0
mp-1068518,TiPbO3,1.5827999999999998
mvc-9174,CaMo3O7,0.9342
mp-626218,SbHO3,1.1867
mp-776861,Na5CoHO4,1.1762
mp-541367,SrCd(PO3)4,4.4041
mp-1073519,MgSi2,0.0
mp-752798,CeTh2O6,1.8351
mp-29085,Sr5Zr3F22,5.3638
mp-706411,Fe4Sn(CO)16,2.4478
mp-765884,Zr15VO32,1.7356000000000005
mp-31394,Ca7Sn6,0.0
mp-542625,Sr3GaSb3,0.3397000000000001
mp-1091407,UCoP2,0.0
mp-867124,La2ZnIr,0.0
mp-865889,YbBe13,0.0
mp-779350,LiCr4(PO4)3,1.5167000000000002
mp-25896,SbP2O7,0.11960000000000015
mp-669421,AlTlSiO4,2.8134
mp-1027424,Te2Mo3W(SeS2)2,0.0
mp-29103,CsAlBr4,4.393
mp-19333,Fe2B2O5,3.4246
mp-674350,TiPb9O11,1.7973
mp-8873,LiGeBO4,4.5264000000000015
mp-12791,SmCuSn,0.0
mvc-2433,Ba2V2ZnCuF14,0.5506000000000001
mp-4374,UAsS,0.0
mp-1021285,LiMg6B,0.0
mp-540209,Li2Cr3(P2O7)2,3.0582
mp-704262,Li3Co3(PO4)4,0.35850000000000004
mp-1031397,BaMg6TiO8,0.0
mp-1039548,CeMg2,0.0
mp-7032,HfMoP,0.0
mp-1076062,Sr7CaFe5(CoO8)3,0.0
mp-9952,Hf5ZnSb3,0.0
mp-744929,Li2Cr2H4O9,2.6469
mvc-16392,ZnW4O9,0.0
mp-39,Tl,0.0
mp-764866,FeOF,0.4574000000000002
mp-572929,U2Cu2As3O,0.0
mp-1026657,NaMg14B,0.0
mp-16272,Ce(FeP3)4,0.4451000000000001
mp-771439,Li5Mn3(SbO5)2,0.0
mp-31924,LiMnP2O7,1.3059
mp-24862,SrCo6O11,0.5733000000000001
mp-20705,U2SnRu2,0.01580000000000048
mp-764798,Li5Fe8(BO3)8,1.4374
mp-26157,LiSb(PO3)4,4.462999999999999
mp-1026453,Mg14GaW,0.0
mp-6615,C2Se(SN)2,2.2407
mp-776669,Na7Co3O8,1.3666999999999998
mp-867876,SmTlAg2,0.0
mp-767149,Li2FeSi3O8,2.6144
mp-779942,Cr4OF11,0.9575
mp-18577,KAg3S2,1.3339
mp-973069,HoLuTl2,0.0
mp-1075031,Mg3Si4,0.0
mp-6181,NaNb(CuS2)2,1.7138000000000002
mvc-7499,TaBiO5,0.0
mp-558263,YH24C9N6(ClO)3,4.636900000000002
mp-684639,UO3,0.0
mp-18388,Ga7Te10,0.8714
mp-510279,ZnAsHPbO5,3.2301999999999995
mp-1078578,NaCd4As3,0.0
mp-24364,CaAs2(HO2)4,3.7749
mp-756084,BaNa4O3,1.5876
mp-862859,PuCdAu2,0.0
mp-1099311,CeMg6V,0.0
mp-555692,Rb2CO3,3.2555
mp-7811,SrSO4,3.9294
mp-684446,LiSnP2O7,0.0
mp-762751,Li3Co2(SiO4)2,0.3151999999999999
mp-75,Nb,0.0
mvc-6405,Mg(NiO2)2,0.0
mp-1031502,Mg6TiSnO8,0.0
mp-720987,Na3CaSc3Zn(SiO3)8,3.7453
mp-864835,Hf2CoIr,0.0
mp-640057,K2OsNCl5,1.6138000000000003
mp-569889,CsC3(SeN)3,1.8086
mp-1100341,Ca4Sn3S10,0.0
mp-2416,YF3,7.6373
mvc-4099,Si2TeO7,0.1723999999999999
mp-559648,KBC4NF9,6.8493
mp-1040161,RbLiMg30O31,2.3856
mp-29034,Tl2GeTe3,0.4684999999999997
mp-531110,Ca9PrF20,0.021300000000000097
mp-9078,BaPIr,0.0
mp-764527,Li8Fe(O2F)2,2.9833
mp-744577,FeP2HO7,2.4135
mp-601195,CuO2,0.0
mp-25120,Eu2VO4,0.0005999999999994897
mvc-3513,AlSnO3,0.0
mp-30936,B5F6,3.2985
mp-768218,Li2TmPCO7,4.8642
mp-30778,Mg5Rh2,0.0
mp-619067,U3Cu2S7,0.0
mp-22957,SrClF,5.9367
mp-752413,Ca2HfO4,3.841
mp-985557,Ce3Dy,0.0
mp-770806,Sm2TiO5,3.3039
mp-24214,KPH3O4F,5.727499999999999
mp-862293,La2AgIr,0.0
mp-27948,Ge(BiTe2)2,0.8887
mp-973141,ScCdCu2,0.0
mp-561388,FeBiO3,0.5996000000000006
mp-605047,P2H6C5N2Cl4O,2.6879
mp-774436,CrPO5,1.5296999999999998
mp-1095673,CrCoSi,0.0
mp-18509,KBe3ZnF9,6.2447
mp-1073308,Mg2Si3,0.0
mp-1076879,La5Sm3V2Cr6O20,0.015100000000000337
mp-1080077,UGaPt,0.0
mp-5126,ZnSO4,3.8158
mp-631564,MgBe2B,0.0
mp-1018175,ThAu,0.0
mp-764407,Li7VO5F,1.9464
mp-15777,Zn(GaTe2)2,1.0156999999999998
mp-765890,LiMnPO4,3.6122
mp-764999,Li2(CoO2)3,0.0
mp-861583,Nb3Fe(PO4)6,2.6412
mp-606671,Nd3InC,0.0
mp-762220,LiCuPO4,0.3173999999999997
mp-560833,B3Pb6ClO10,2.8160000000000003
mp-4800,Ca11(CN5)2,0.7760000000000002
mp-867306,AlCuAu2,0.0
mp-780771,LiV4OF11,1.3346
mp-862718,SrSn(PO4)2,3.6041
mp-19174,BaMnV2(AgO4)2,2.3709
mp-766486,LiCuS2,0.5744000000000002
mp-1018691,Eu2H3Br,0.0248999999999997
mp-1016571,Mg6NbMo,0.0
mp-27915,K2BeO2,2.9204
mp-17892,Ca2VN3,1.6547
mp-763224,Mn8O13F3,0.0
mp-1016552,BaMg6Nb,0.0
mp-569851,Ho10Si17,0.0
mp-585307,Li3Co3(PO4)4,0.8463999999999999
mvc-7113,Zn(WO2)2,0.6427999999999998
mp-621921,K3Fe(CN)6,0.0
mp-771780,Li3Zn(Fe5O8)4,1.1732999999999998
mp-1027293,MoWSeS3,0.5724
mp-1019715,CsLi(B3O5)2,5.0852
mp-771352,Fe5Te(PO4)6,0.7252000000000001
mp-763962,Li4Ti3Fe3(CuO8)2,0.0
mp-771522,Li5Fe2Cu3O10,0.0
mp-756703,CdSeO4,1.5661999999999998
mp-561617,FePO4,1.5789
mp-1079397,HoZnSn2,0.0
mp-756705,YAlO3,4.0582
mp-1017457,BaCeMg6,0.0
mp-972176,Zr5Al3C,0.0
mp-8530,Ca(Mo3S4)2,0.0
mp-757383,LiSiBiO4,3.0935
mp-1065405,CsAuC2,2.0644
mp-762484,Li2Ti3VO8,0.26270000000000016
mp-776610,Ba6YI15,3.1661
mp-777116,Na2Ni3O7,1.1134000000000002
mp-1068786,InCo3N,0.0
mvc-8469,NiSbP2O9,0.0
mp-1079781,LiCaAl3,0.0
mp-24683,RbZn2P2HO8,3.9293
mp-634657,NaHS,3.1577
mp-12263,LiAuF4,1.9481
mp-775400,NaMnPCO7,0.9261
mp-1029161,Te4Mo3WSe4,0.06630000000000003
mp-1077723,Zr,0.0
mp-561884,MnP2PbO7,3.9553
mp-1069824,Ca2CdPt2,0.0
mp-777633,LiCrP2O7,2.4682
mp-600098,SiO2,5.7534
mp-646599,KCo4(PO4)3,2.5376000000000003
mp-760489,PH6NO2,5.0661000000000005
mp-998157,RbSnBr3,0.6151000000000002
mp-999448,NaYSe2,1.8434
mp-1757,DyFe2,0.0
mp-776579,Ba3(YI6)2,2.8015
mp-777775,Ag(H7O4)2,0.0
mp-2751,YbSn3,0.0
mp-25514,KCrH18N6(ClO2)4,3.7560000000000002
mp-31263,In5S5Cl,1.4146
mp-1023624,Mg15Co,0.0
mp-744322,CrH8(NO2)2,2.9217
mp-556402,CuAg5As3O11,0.4788000000000001
mp-1076600,Ba3Sr5Co3Cu5O24,0.0
mp-3447,Th(CrGe)2,0.0
mp-1097390,Hf2CoRu,0.0
mp-774268,LiFePO4,3.1003000000000003
mp-7897,K3P,0.2126
mp-7754,Si2Ru,0.0
mp-862742,Pm2ZnGe,0.0
mp-1023169,Mg6MnCu,0.0
mp-5057,Nd(SiAu)2,0.0
mvc-3992,Ca2Ni2O5,0.0
mp-23801,K2H2IrCl5O,1.8583000000000005
mp-780487,LiMnPH2O5,3.3626
mp-1564,NaTl,0.0
mp-772700,LiCrPO4,1.9808
mp-685798,Yb7Mg3Ge8,0.0
mp-1080317,CeSe2,0.7316
mp-723059,Li3Nd2H6(N3O10)3,3.5123
mp-778758,Li4Ti3Fe2Cu3O16,0.0184000000000002
mp-1077267,ErSi2,0.0
mp-772074,Sr3LaI9,2.1769000000000003
mp-3770,Li2Ce2Ge3,0.0
mp-542890,LaCoO3,0.029199999999999893
mp-1028218,NaMg14Al,0.0
mp-1087517,NdZnPd,0.0
mp-631368,SiSbOs2,0.0
mvc-6377,MoO2,0.8441000000000001
mp-767740,V(PO3)3,2.3138
mvc-11775,Ca(NiN)2,0.0
mp-1094241,MgSn2,0.0
mp-505319,PtF6,0.0
mp-559878,K2Na2IrO4,0.33850000000000025
mp-1077381,Eu2BBrN2,0.03010000000000002
mp-765908,LiCrSiO4,3.1107
mp-775264,Li4Ti2Co3O10,0.6943000000000001
mp-1011834,Na2CoP2O7,3.0065
mp-1028326,CsMg14V,0.0
mp-978281,Mg3Ga,0.0
mp-13429,La2CdRh2,0.0
mp-8308,Ca3Ni7B2,0.0
mp-29871,Na4SeO5,1.3349000000000002
mp-655631,FeBiO3,1.7629
mp-1031026,RbLiMg6O7,1.0477
mp-3147,Er(SiAu)2,0.0
mp-753632,Li2CrS3,0.0
mp-558338,Tl2CuAsO4,1.5066000000000002
mp-7892,Mn2AlB2,0.0
mp-1094967,MgSb,0.0
mp-779978,V4O5F7,1.3579
mp-30819,LiAl2Pt,0.0
mp-561066,TlS,0.8102
mp-380,ZnSe,1.2004
mp-7652,Na5TlO4,1.3220999999999998
mp-1017630,Mg2ZnAs2,0.0
mp-16519,UAlNi4,0.0038000000000000256
mp-16246,CdSbAu,0.0
mp-850161,LiFeP2O7,1.7432
mp-850761,Li2MnFe(BO3)2,3.148
mp-19910,Ce2MgNi2,0.0
mp-558761,MnSnF6,2.4058
mp-640080,FeSiGe,0.3052000000000001
mp-778570,Fe4OF7,1.6445
mp-1095862,La2CdIr,0.03690000000000016
mp-645687,CsTi(PS4)2,1.3716000000000002
mp-12674,MnAu,0.0
mp-1018824,NpSbTe,0.0
mp-556813,Y4Mo4O11,0.3821000000000003
mp-18680,Tm8S11,0.0
mp-849464,Li3Mn5(CuO6)2,0.0
mp-684013,Ba2In13Ir4,0.0
mp-762564,CoPH16NO10,3.2407
mp-1097603,Ba2MgZn,0.06820000000000004
mp-774082,Li(CoO2)2,0.6284000000000001
mp-1094528,ZrSn,0.0
mvc-3042,Ba2Tl2Zn2Co3O10,0.0
mvc-6262,Mg(BiO2)2,1.0416
mp-867256,DyCdAg2,0.0
mp-695791,LiMo(PO3)5,1.6246
mp-753769,Sr3Li3La5O12,2.9474
mp-20954,DyTiSi,0.0
mp-1056079,Cu,0.0
mp-972600,UCd(PbO3)2,1.6558000000000002
mp-766009,Y11Tm5O24,4.0603
mp-569071,La5Al3Ni2,0.0
mp-1094376,MgTi3,0.0
mp-1096072,AlFeIr2,0.0
mp-1098449,CsCeMg30O32,0.0
mp-1023255,CaMg6Sn,0.0
mp-775867,LiSbPO5,1.5947999999999998
mp-28266,P2Pd,0.4579000000000004
mp-31939,LiMnPO4,3.5858000000000003
mp-1096350,FeTc2Ge,0.1076999999999999
mp-760054,Sn9(O2F5)2,2.4885
mp-771795,KLi4FeO5,0.0
mp-31221,ThMn12,0.0
mp-27187,Be2TlF5,4.9163
mp-653823,Re2Te4Cl22O,0.08639999999999992
mp-864796,EuCdHg2,0.0
mp-9770,Ag8GeS6,0.6102000000000003
mp-19354,PrMn7O12,0.0
mp-29386,K6Sn2Se7,1.6825
mp-1078298,SbN(OF3)2,3.0917
mp-1022142,CsMg6Cu,0.0
mp-532120,Sb24(Cl7F17)5,2.5007
mp-2562,MnS,0.0
mp-1019520,Ba3Ca2(SiN3)2,1.5518
mp-1038412,HfMg30BO31,0.7967000000000004
mp-1078867,SiRu,0.2258999999999993
mp-31438,YZrSb,0.0
mp-653182,K4US3O14,1.8491
mp-865357,Zn3Pd,0.0
mp-1098913,Mg30TiFeO32,0.5201000000000002
mp-510557,CsN3,4.2196
mvc-12163,Ba3Y5(NiO5)3,0.0
mp-11569,SmTl3,0.0
mp-765546,Li2V3CoO8,0.0
mp-1026563,BaMg14Cr,0.0
mp-1019530,Ba2P2O7,5.1483
mp-672250,Ti3Ga,0.0
mp-772038,Nb18P3O50,0.0
mp-1027537,Mo3W(SeS3)2,0.5347000000000004
mp-1871,Fe2C,0.0
mp-558826,KHoBeF6,7.398199999999999
mp-37621,Al2CoO4,1.8081000000000005
mp-569986,La5Sn3I,0.0
mp-1094624,MgGa2,0.0
mp-1037955,Mg30AlBO32,2.466500000000001
mp-1096345,AlGaRu2,0.0
mp-1019525,Ba3ZnB5PO14,4.8405000000000005
mp-1037367,Mg30CuNiO32,2.798300000000001
mp-611153,CaMnBi2,0.0
mp-761596,Li3Mn(PO4)2,1.1737000000000002
mp-779186,Li3Co2(SiO4)2,0.02200000000000002
mp-569496,Ce(SiAu2)2,0.0
mp-17761,CaGeO3,3.4744
mp-557269,Ba2Hg3(PdO2)7,0.0
mp-707040,CaAl2H16N9,1.1488
mp-1095791,Y2CuAu,0.0
mp-3239,Er(CoSi)2,0.0
mp-777195,LiFe7(O3F5)2,1.4412000000000005
mp-985,TmCu,0.0
mp-755315,BaTl2O4,0.009199999999999877
mp-768959,Na4Sb2C4SO16,2.0394
mp-777730,Li3BiB8O15,4.0048
mp-867308,InCuPd2,0.0
mp-53,P,0.0
mp-560721,NaCaBeSi2O6F,5.2919
mp-636331,V3Pt,0.0
mp-998755,RbSrCl3,5.3416
mp-20560,CeS,0.0
mp-1008492,BrCl,1.8298
mp-764553,Mn3OF8,0.0
mp-1077874,Tm(FeO2)2,0.0
mp-28908,Ba5(RuO5)2,0.26019999999999976
mp-22240,MnAs,0.0
mvc-14334,MgVF5,2.3599
mp-1098916,Mg30CdCoO32,2.2776
mp-1094374,Mg2Ti,0.0
mp-1028303,NaMg14V,0.0
mp-774141,Li4Cr2P4H3O16,0.9188
mp-9080,CsPrS2,2.1610000000000005
mp-25736,Co2PH2CO7,2.6272
mp-625560,H7BrO3,3.8402
mp-761339,NaMnP2H10NO10,3.76
mvc-13535,MgMo3O8,0.8859999999999997
mp-1078456,K2Se2N,0.1891
mp-569491,NaLa(GaSe2)4,1.6428000000000005
mp-23563,SiCl2O,5.5534
mp-1016630,Mg6NbC,0.0
mp-686590,Sr16Cu8BC7O40,0.0
mp-780683,Na2Sb4O11,1.2614
mp-769747,Li3MnO3,2.4972000000000003
mp-642179,Rb2NiF6,2.3547
mp-20373,Co3B,0.0
mp-1068789,K(FeTe)2,0.0
mp-695434,Li7Zr3Nb(TeO6)4,1.915
mp-6610,K3Cu(CN)4,4.1662
mp-566271,Cs3Mo4P3O16,0.10060000000000002
mp-763786,Li6Mn(OF2)2,2.6105
mp-7540,Cu3P,0.0
mp-31998,Mn(PO3)4,0.008899999999999908
mp-769511,NaLiV2O6,3.0701
mp-8338,TaF3,0.015099999999999891
mp-555218,Ba4Br6O,4.1634
mp-30142,Be4N6O19,3.5718
mp-863722,Pm2IrRh,0.0
mp-764827,Fe2CuAs2(HO5)2,0.7616999999999998
mp-1020022,Li3B(PO4)2,6.1272
mp-697242,H5C2NO,4.9699
mp-570752,H2,6.593999999999999
mp-1039875,Mg30CrSiO32,1.8414000000000008
mp-15795,LiDySe2,1.5347999999999995
mp-866818,Ca2SnS4,1.0795
mp-27475,WSCl4,1.9729
mp-505265,La11V4O26,1.0184999999999995
mp-761640,V2Cu(PO4)3,0.01929999999999988
mp-28651,Cs2IrCl6,0.0
mp-236,SN,1.9849
mp-778152,Sc2Pt2O7,1.8009000000000004
mp-1078917,NdTe3,0.0
mp-1017985,TiAg,0.0
mp-764464,Li5Fe8(BO3)8,1.4949
mp-1032610,YHfMg6O8,0.0
mp-568322,Sr3Li3(NiN)4,0.0
mp-1099990,BaSr7Co4(CuO5)4,0.0
mp-568107,AlGe2P(H3C)8,3.8439
mp-542458,Ce2Zn17,0.0
mp-684604,CuS2,0.0
mp-672698,GeTe,0.0
mp-767318,Li6MnCoP2(CO7)2,2.0074000000000005
mp-19948,CeBPd3,0.036100000000000236
mp-1034270,RbMg14BO15,0.2942999999999998
mp-11753,Lu7(TePd)2,0.0
mvc-10039,LaCrNiO6,0.04430000000000023
mp-20937,Cr3C2,0.0
mp-762004,LiNiPO4,3.4387
mp-1033328,Mg6CrCO8,0.0025000000000003912
mp-573579,Cs,0.0
mp-755336,NdIO,3.5759
mp-705750,La2(WO3)19,0.0
mp-676089,Fe2CoSe4,0.0
mp-31138,MnPd3,0.0
mp-773891,LiCuPO4,0.0
mp-1028069,Mg14MnSb,0.0
mp-565721,FeP2HO7,2.6204
mp-1075168,Mg3Si4,0.0
mvc-9698,Ca(SbO2)2,1.634
mp-684712,Gd2S3,1.1633999999999998
mp-11661,Zr3N4,0.6807999999999996
mp-24135,AlH18Ru(NF)6,3.1426
mp-553884,Ba5Si(Br3O2)2,4.2628
mp-5488,LiInO2,1.8143
mp-1380,Zn3Ru,0.0
mp-1019889,KSi2BO6,5.3234
mp-1025265,Cs2CuF4,0.0
mp-862757,PrDyMg2,0.0
mp-978785,Si4MoPt3,0.0
mp-14385,Ba3Tm(BO3)3,3.8436
mp-761759,SbOF3,2.5639
mp-1025457,HfAl5Ni2,0.0
mp-1098669,Mg30MnCoO32,2.2467
mp-770679,Li5CrP2(O4F)2,3.134100000000001
mp-775350,LiVSiO4,2.6672
mvc-12557,Mg(FeO2)2,1.6186000000000005
mp-757817,Li2Nb(PO4)2,1.1534000000000004
mp-571305,RbCuCl3,0.2397
mp-30527,TaS3,0.0
mp-4730,Ga2HgSe4,0.9168
mp-22883,PbI2,2.4224
mp-2123,Nb3Au2,0.0
mp-5019,YCo3B2,0.0
mp-22152,NaFeAs,0.0
mp-5549,MgSnAu,0.015200000000000102
mp-541582,ReSe2,1.1434000000000002
mp-982366,Tb2S2O,2.5113000000000003
mp-24,C,2.4559
mp-562550,AgCSN,2.2797
mp-1073501,MgSi2,0.0
mp-773304,Li3Nb2CrO6,0.35299999999999976
mp-1006321,Ce(CuSb)2,0.0
mp-1006164,PmPu3,0.0
mp-4586,LiAlTe2,2.4411
mp-769636,Li2Cu2(SO4)3,0.0
mp-974641,K3Tl,0.0
mp-715476,MoO2,1.2571000000000003
mp-1026682,Mg14SiBi,0.0
mp-505740,Eu2GeSe4,0.0134000000000003
mp-1073359,MgSi2,0.0
mp-769987,LiCoBO3,2.5817
mp-30861,PuZn2,0.003499999999999837
mp-762005,Li2Fe(CO3)2,3.4179
mp-677445,Y4SiS3,0.0
mp-763926,VOF2,1.655
mp-909149,USe3,0.0
mp-772825,Ta2BeO6,3.3710000000000004
mp-780824,Li2FeOF3,2.113
mp-571046,Sr5(GeN3)2,1.3525
mvc-11598,NiS2,0.4748999999999999
mp-645449,Te3Au2,0.0
mp-1028767,Te6MoW3S2,0.012700000000000156
mvc-6084,Ca(AgO2)2,0.0
mp-680437,K3GdSi2O7,3.1419
mp-1080220,Mn12HO24,0.0
mp-29740,Tl(ZnSb)2,0.0
mp-28318,HgTeO3,2.2299
mvc-3244,MgCrPO5,1.5456000000000003
mp-849469,Li2Mn2(SiO3)3,2.8560000000000003
mp-555880,ZnBi2B2O7,2.5198
mp-565245,Dy2Hf2(MoO4)7,3.1912000000000003
mp-922,CoPt3,0.007500000000000284
mp-1074468,Mg4Si3,0.0
mp-30005,Rb6Br4O,1.7211999999999998
mp-1076151,Ca2Ti2O5,0.0
mp-1071731,HoSiNi4,0.0
mp-673844,Cr(FeSe2)2,0.0
mp-541557,Lu2Fe3Si5,0.0
mp-1025836,Te2MoW2(SeS)2,0.4127000000000001
mp-976,V6Si5,0.0
mp-554065,La2RuO5,0.08800000000000008
mp-1069044,TbCoSi3,0.0
mp-12728,EuTmCuS3,0.2505999999999995
mp-1093786,V2FeRe,0.0
mp-31089,Ho2Pd2Pb,0.0
mp-1072086,TaS2,0.0
mp-703539,AgB11H6CBr6,3.2973
mp-571458,RbGeI3,0.5540000000000003
mp-775697,Li3Mn2CrO6,0.2176
mp-504777,Ag2Mo2O7,1.9011
mp-867850,ScMnRh2,0.0
mp-849984,LiV4O5F7,1.4352
mp-19088,Ba5V5O14,0.07299999999999995
mp-763274,Mn3(O2F)2,0.0
mp-866894,CaSnS3,0.0
mvc-16381,CaCu(Si2O5)2,0.8497999999999997
mp-676014,NaAl11O17,4.4125000000000005
mp-1099025,CaMg14CuO16,0.0
mp-9186,CdSeO3,3.0881
mp-569794,Ta,0.0
mp-1097019,H6PbCNF3,3.7996
mp-1028242,YMg14Fe,0.0
mp-680146,CdI2,2.3356
mp-771433,Li5V2Co3O10,0.34929999999999994
mp-4287,Sr2SnO4,2.6455
mvc-7390,CaMo2O7,3.7247
mp-1093910,Sc2ZnNi,0.05859999999999976
mp-30070,U3Cu2Sb3,0.005799999999998917
mp-654312,Ba2Fe2O5,1.4173
mp-1035900,SrYMg14O16,0.10240000000000116
mp-27899,Cd3AsCl3,1.4485
mp-762811,Li2Ti2Mn3O10,0.0
mp-1027967,Mg14FeNi,0.0
mvc-16443,Zn(FeO2)2,1.6132
mp-1029457,Ba(CoN)2,0.0
mp-767470,LiNi2(PO4)2,0.7832999999999999
mp-753268,Li6CuF8,0.4052
mp-21242,LiYbPb,0.0
mp-34806,NaYF4,7.3401
mp-667374,NaAlSiO4,4.541399999999999
mp-28270,KCuS,1.8615
mp-1031148,LiMg6BO8,2.1514
mp-781707,La4Al2O9,4.490500000000001
mp-8187,K2ZnO2,1.9785
mp-645962,La4B14O27,4.1752
mp-11855,ErMn2,0.0013999999999994015
mp-758848,Ti5NbO12,0.0
mp-1073210,Mg2Si3,0.0
mp-673633,In2S3,1.0946999999999996
mvc-144,Ba2Tl2Zn3(WO3)4,0.0
mp-1080259,CeSe2,0.08879999999999999
